28,0,4,51060,12610496,13565696
18,0,4,51060,12660896,13586096
45,0,4,51060,12655376,13591376
3,0,4,51060,12924176,13616576
43,0,4,51060,12696896,13624496
44,0,4,51060,12683696,13640096
5,0,4,51060,12703376,13653776
17,0,4,51060,13166576,13662176
21,0,4,51060,13041776,13664576
2,0,4,51060,12744176,13669376
31,0,4,51060,12782096,13730096
25,0,4,51060,12795776,13741376
1,0,4,51060,13191776,13831376
47,0,4,51060,12907376,13848176
37,0,4,51060,13312976,13856576
23,0,4,51060,12965696,13906496
48,0,4,51060,12969296,13913696
40,0,4,51060,12994976,13956176
9,0,4,51060,13146176,13972976
10,0,4,51060,13205696,13979696
24,0,4,51060,13029776,13984976
33,0,4,51060,13053776,14008976
49,0,4,51060,13071776,14034176
27,0,4,51060,13107776,14065376
15,0,4,51060,13139696,14094896
11,0,4,51060,13515296,14132096
17,0,4,51060,13662176,14179376
7,0,4,51060,13292576,14236976
19,0,4,51060,13298096,14237696
20,0,4,51060,13276496,14243696
22,0,4,51060,13388576,14244176
29,0,4,51060,13278896,14248496
21,0,4,51060,13664576,14275376
3,0,4,51060,13616576,14276576
0,0,4,51060,13540496,14282096
42,0,4,51060,13545296,14284496
32,0,4,51060,13355696,14321696
26,0,4,51060,13391696,14346896
35,0,4,51060,13416896,14373296
41,0,4,51060,13424096,14380496
18,0,4,51060,13586096,14414096
34,0,4,51060,13521296,14468096
37,0,4,51060,13856576,14468576
1,0,4,51060,13831376,14496176
28,0,4,51060,13565696,14500496
17,0,4,29860,14179376,14523376
2,0,4,51060,13669376,14528192
45,0,4,51060,13591376,14529376
44,0,4,51060,13640096,14540096
43,0,4,51060,13624496,14576096
5,0,4,51060,13653776,14597792
21,0,4,29860,14275376,14614176
3,0,4,29860,14276576,14660576
9,0,4,51060,13972976,14662976
25,0,4,51060,13741376,14666576
31,0,4,51060,13730096,14684096
22,0,4,29860,14244176,14712976
47,0,4,51060,13848176,14752576
37,0,4,29860,14468576,14788176
40,0,4,51060,13956176,14802576
1,0,4,29860,14496176,14820176
49,0,4,51060,14034176,14833376
11,0,4,51060,14132096,14852096
24,0,4,51060,13984976,14864576
23,0,4,51060,13906496,14866496
48,0,4,51060,13913696,14870096
33,0,4,51060,14008976,14882576
0,0,4,51060,14282096,14903696
10,0,4,51060,13979696,14907296
27,0,4,51060,14065376,14916176
9,0,4,29860,14662976,14920592
7,0,4,51060,14236976,14999776
5,0,4,29860,14597792,15007776
15,0,4,51060,14094896,15034496
2,0,4,51060,14528192,15064176
18,0,4,51060,14414096,15083696
45,0,4,51060,14529376,15090576
29,0,4,51060,14248496,15106496
25,0,4,51060,14666576,15118176
42,0,4,51060,14284496,15168896
27,0,4,29860,14916176,15192176
19,0,4,51060,14237696,15192896
20,0,4,51060,14243696,15198896
24,0,4,29860,14864576,15210976
40,0,4,51060,14802576,15225376
49,0,4,51060,14833376,15244576
32,0,4,51060,14321696,15274496
47,0,4,51060,14752576,15281776
44,0,4,51060,14540096,15285296
26,0,4,51060,14346896,15306896
35,0,4,51060,14373296,15310496
2,0,4,29860,15064176,15318576
41,0,4,51060,14380496,15324896
33,0,4,51060,14882576,15332976
7,0,4,51060,14999776,15366576
34,0,4,51060,14468096,15423296
28,0,4,51060,14500496,15456896
25,0,4,51060,15118176,15458976
47,0,4,29860,15281776,15469376
33,0,4,29860,15332976,15502576
45,0,4,51060,15090576,15503776
43,0,4,51060,14576096,15510896
40,0,4,51060,15225376,15513392
49,0,4,51060,15244576,15530176
7,0,4,29860,15366576,15536976
25,0,4,29860,15458976,15583376
40,0,4,29860,15513392,15606992
45,0,4,29860,15503776,15610176
49,0,4,29860,15530176,15616976
31,0,4,51060,14684096,15638096
0,0,4,51060,14903696,15704096
48,0,4,51060,14870096,15743696
18,0,4,51060,15083696,15777296
11,0,4,51060,14852096,15779696
23,0,4,51060,14866496,15819296
10,0,4,51060,14907296,15839696
29,0,4,51060,15106496,15872096
44,0,4,51060,15285296,15926096
15,0,4,51060,15034496,15990896
20,0,4,51060,15198896,16101296
42,0,4,51060,15168896,16139696
19,0,4,51060,15192896,16151696
32,0,4,51060,15274496,16227296
26,0,4,51060,15306896,16262096
35,0,4,51060,15310496,16265696
41,0,4,51060,15324896,16278896
34,0,4,51060,15423296,16382096
28,0,4,51060,15456896,16400096
48,0,4,51060,15743696,16463696
43,0,4,51060,15510896,16476896
29,0,4,51060,15872096,16493696
20,0,4,29860,16101296,16542496
31,0,4,51060,15638096,16602496
18,0,4,51060,15777296,16622896
0,0,4,51060,15704096,16649296
44,0,4,51060,15926096,16669696
19,0,4,29860,16151696,16688496
11,0,4,51060,15779696,16705296
23,0,4,51060,15819296,16758096
10,0,4,51060,15839696,16796496
41,0,4,29860,16278896,16810496
48,0,4,29860,16463696,16811296
29,0,4,29860,16493696,16834896
15,0,4,51060,15990896,16909296
28,0,4,29860,16400096,16941296
44,0,4,29860,16669696,16979296
18,0,4,29860,16622896,16982496
42,0,4,51060,16139696,16988496
0,0,4,29860,16649296,17026496
11,0,4,29860,16705296,17048896
31,0,4,29860,16602496,17070096
34,0,4,51060,16382096,17083296
26,0,4,51060,16262096,17090496
32,0,4,51060,16227296,17094096
23,0,4,29860,16758096,17098496
10,0,4,29860,16796496,17102896
35,0,4,51060,16265696,17116096
43,0,4,51060,16476896,17158096
42,0,4,29860,16988496,17174496
15,0,4,29860,16909296,17188496
34,0,4,29860,17083296,17222896
26,0,4,29860,17090496,17247696
43,0,4,29860,17158096,17256896
35,0,4,29860,17116096,17260096
32,0,4,29860,17094096,17266896
