33,3097.8825878043017,2473376
0,2401.827402504985,2474096
0,2286.786931309745,2474096
12,2858.2474153904514,2474144
12,3191.38862453589,2474144
47,2751.8623769143614,2474576
47,3097.8825878043017,2474576
11,2363.2726131094178,2475296
11,2252.2561446390396,2475296
12,3191.38862453589,2475344
12,2825.394823584061,2475344
5,2785.8852709450234,2475776
5,3127.679676454406,2475776
42,2363.1778921203986,2476496
42,2252.1718890431503,2476496
38,2784.1947656009975,2476544
38,2507.9465851855193,2476544
5,3127.679676454406,2476976
5,3432.1226177083618,2476976
10,2358.1935505160736,2477696
10,2247.7420743694684,2477696
38,2507.9465851855193,2477792
38,2358.6470784967473,2477792
24,2773.1443106100737,2478176
24,3116.5090595547554,2478176
34,2353.208013408639,2478896
34,2243.3188813173683,2478896
13,3427.287276414934,2478944
13,2912.9463775640816,2478944
24,3116.5090595547554,2479376
24,3422.0432267283422,2479376
43,2340.174999695009,2480096
43,2231.7935715640615,2480096
13,2912.9463775640816,2480192
13,2611.8321755312554,2480192
27,2787.047740626168,2480576
27,3128.6995846617024,2480576
15,2335.1975436721123,2481296
15,2227.4068260727563,2481296
46,3458.6328742178657,2481344
46,2965.0091652691517,2481344
27,3128.6995846617024,2481776
27,3433.043282173638,2481776
26,2339.0571596119794,2482496
26,2230.8076604386088,2482496
46,2965.0091652691517,2482592
46,2667.439103620247,2482592
22,2910.853002001161,2482976
22,3237.973608691151,2482976
35,2342.2018375701446,2483696
35,2233.5822706465046,2483696
30,3559.3590793298636,2483792
30,3105.519635266201,2483792
22,3237.973608691151,2484176
22,3532.046419366374,2484176
32,2339.583477815982,2484896
32,2226.587796400924,2484896
30,3105.519635266201,2484944
30,2803.9348281513903,2484944
1,2726.646906717161,2485376
1,3075.8670414013523,2485376
31,2348.3313720490482,2486096
31,2238.9999107736794,2486096
36,3599.7310556226867,2486144
36,3132.5193402810173,2486144
37,2880.682078416905,2486576
37,3211.2287941181,2486576
28,2348.3313720490482,2487296
28,2238.9999107736794,2487296
36,3132.5193402810173,2487344
36,2830.6117617872424,2487344
37,3211.2287941181,2487776
37,2798.3935735940418,2487776
19,2398.4300258194135,2488496
19,2282.6961206719925,2488496
39,3607.67365677418,2488592
39,3142.32730015264,2488592
17,2889.9161719172525,2488976
17,2606.125205822933,2488976
23,2420.533191917574,2489696
23,2302.477417446765,2489696
39,3142.32730015264,2489744
39,2840.4757995156256,2489744
17,2606.125205822933,2490176
17,2441.2167422177827,2490176
41,2411.5506633937266,2490896
41,2806.400340182183,2490896
14,3600.567496496784,2490944
14,3133.5545777790608,2490944
21,2903.9648014137183,2491376
21,2620.454701457318,2491376
20,2402.0370434430865,2492096
20,2798.450580278103,2492096
14,3133.5545777790608,2492192
14,2831.653187364806,2492192
21,2620.454701457318,2492576
21,2454.3345820060495,2492576
48,2448.6212535780815,2493296
48,2837.493153880582,2493296
4,3603.4143106423057,2493392
4,3137.073780741876,2493392
3,2836.260025424116,2493776
3,2561.6707652252603,2493776
29,2502.355912758722,2494496
29,2882.8773226608996,2494496
4,3137.073780741876,2494592
4,2835.1929381775826,2494592
3,2561.6707652252603,2494976
3,2405.7072917289115,2494976
44,2502.2100059943427,2495696
44,2882.753604540784,2495696
8,3602.7003611169885,2495744
8,3136.191989803213,2495744
9,2773.622578149989,2496176
9,2494.273611202592,2496176
18,2423.3448237409134,2496896
18,2816.272809338147,2496896
8,3136.191989803213,2496944
8,2834.306145920312,2496944
9,2494.273611202592,2497376
9,2345.405162432239,2497376
0,2286.786931309745,2498096
0,2703.179025808305,2498096
16,3591.989328506186,2498192
16,3146.2616521469886,2498192
2,2728.3018080263337,2498576
2,2443.760738102686,2498576
11,2252.2561446390396,2499296
11,2675.0322139890936,2499296
16,3146.2616521469886,2499392
16,2845.994083108213,2499392
45,2736.489939000109,2499776
45,2452.9809742962198,2499776
42,2252.1718890431503,2500496
42,2674.9637747923985,2500496
6,3615.4467953491885,2500544
6,3174.9113823895245,2500544
25,2715.0409886105863,2500976
25,2429.3116009137398,2500976
10,2247.7420743694684,2501696
10,2671.3671917073234,2501696
6,3174.9113823895245,2501744
6,2875.4428214823283,2501744
49,2666.640481524074,2502176
49,2371.274504752822,2502176
34,2243.3188813173683,2502896
34,2667.7792680818347,2502896
12,2825.394823584061,2502992
12,2596.905424306677,2502992
40,2672.9355592912802,2503376
40,2378.597348781001,2503376
43,2231.7935715640615,2504096
43,2658.4459340998537,2504096
12,2596.905424306677,2504144
12,2449.721668881135,2504144
7,2661.061349597818,2504576
7,2364.752570465584,2504576
15,2227.4068260727563,2505296
15,2654.8994551040087,2505296
38,2358.6470784967473,2505344
38,2281.7445886066894,2505344
33,3097.8825878043017,2505776
33,2634.035692278004,2505776
26,2230.8076604386088,2506496
26,2657.648583072335,2506496
13,2611.8321755312554,2506544
13,2437.6250623940277,2506544
33,2634.035692278004,2506976
33,2385.2913454393884,2506976
35,2233.5822706465046,2507696
35,2659.8929611071644,2507696
46,2667.439103620247,2507744
46,3024.4107018500526,2507744
47,3097.8825878043017,2508176
47,2634.035692278004,2508176
32,2226.587796400924,2508896
32,2654.2376746312566,2508896
30,2803.9348281513903,2508944
30,3143.529026433016,2508944
47,2634.035692278004,2509376
47,2385.2913454393884,2509376
31,2238.9999107736794,2510096
31,2664.279070195785,2510096
30,3143.529026433016,2510144
30,3446.4369976950047,2510144
5,3432.1226177083618,2510576
5,2856.9377715314504,2510576
28,2238.9999107736794,2511296
28,2664.279070195785,2511296
36,2830.6117617872424,2511344
36,3167.0054745720654,2511344
5,2856.9377715314504,2511776
5,2535.975806387308,2511776
19,2282.6961206719925,2512496
19,2699.83442978678,2512496
36,3167.0054745720654,2512544
36,3467.6680429336384,2512544
24,3422.0432267283422,2512976
24,2840.7032817686645,2512976
23,2302.477417446765,2513696
23,2716.0319621232125,2513696
39,2840.4757995156256,2513744
39,3175.7013276339694,2513744
24,2840.7032817686645,2514176
24,2519.5421862410394,2514176
41,2806.400340182183,2514896
41,3145.6961941508243,2514896
39,3175.7013276339694,2514992
39,3475.5406077684866,2514992
27,3433.043282173638,2515376
27,2858.4085278744224,2515376
41,3145.6961941508243,2516096
41,3448.395482712301,2516096
14,2831.653187364806,2516144
14,3167.9231812499456,2516144
27,2858.4085278744224,2516576
27,2537.4663449081586,2516576
20,2798.450580278103,2517296
20,3138.7102963905,2517296
14,3167.9231812499456,2517392
14,3468.498651525174,2517392
22,3532.046419366374,2517776
22,3005.4461774650836,2517776
20,3138.7102963905,2518496
20,3442.083309533836,2518496
4,2835.1929381775826,2518544
4,3171.0430975011523,2518544
22,3005.4461774650836,2518976
22,2686.9705058238364,2518976
48,2837.493153880582,2519696
48,3173.0710560502357,2519696
4,3171.0430975011523,2519792
4,3471.3228384956387,2519792
1,3075.8670414013523,2520176
1,2704.715861575971,2520176
48,3173.0710560502357,2520896
48,2737.1193679119556,2520896
8,2834.306145920312,2520992
8,3170.2613853959742,2520992
1,2704.715861575971,2521376
1,2485.644751073766,2521376
29,2882.8773226608996,2522096
29,2569.6111904092,2522096
8,3170.2613853959742,2522192
8,3470.6151683320986,2522192
37,2798.3935735940418,2522576
37,2548.079615060853,2522576
29,2569.6111904092,2523296
29,2395.6204789225976,2523296
16,2845.994083108213,2523344
16,3180.569620580894,2523344
37,2548.079615060853,2523776
37,2396.0024456047763,2523776
44,2882.753604540784,2524496
44,2598.4117690761923,2524496
16,3180.569620580894,2524544
16,3479.9499560524036,2524544
17,2441.2167422177827,2524976
17,2350.5012400946653,2524976
44,2598.4117690761923,2525696
44,2433.9673631618375,2525696
6,2875.4428214823283,2525744
6,3206.59181630363,2525744
21,2454.3345820060495,2526176
21,2362.060093901943,2526176
18,2816.272809338147,2526896
18,2540.3129999425073,2526896
6,3206.59181630363,2526992
6,3503.5426147054172,2526992
3,2405.7072917289115,2527376
3,2322.038036642949,2527376
18,2540.3129999425073,2528096
18,2385.8350846055714,2528096
12,2449.721668881135,2528144
12,2838.418887873732,2528144
9,2345.405162432239,2528576
9,2269.7456745807895,2528576
0,2703.179025808305,2529296
0,2415.7104184690215,2529296
38,2281.7445886066894,2529344
38,2699.0568525448043,2529344
2,2443.760738102686,2529776
2,2299.7198830037746,2529776
11,2675.0322139890936,2530496
11,2382.9169502431455,2530496
13,2437.6250623940277,2530592
13,2828.251174132816,2530592
45,2452.9809742962198,2530976
45,2308.0393026946754,2530976
42,2674.9637747923985,2531696
42,2382.836419715265,2531696
46,3024.4107018500526,2531744
46,3339.248894763976,2531744
25,2429.3116009137398,2532176
25,2286.912367166682,2532176
10,2671.3671917073234,2532896
10,2378.598352113245,2532896
46,3339.248894763976,2532992
46,3624.402841058028,2532992
49,2371.274504752822,2533376
49,2234.2687921554216,2533376
34,2667.7792680818347,2534096
34,2374.358468474096,2534096
30,3446.4369976950047,2534144
30,3722.722332560211,2534144
40,2378.597348781001,2534576
40,2240.7610839677272,2534576
43,2658.4459340998537,2535296
43,2363.2708253765577,2535296
30,3722.722332560211,2535392
30,3978.5028917686514,2535392
7,2364.752570465584,2535776
7,2228.495091627892,2535776
15,2654.8994551040087,2536496
15,2359.0347966218997,2536496
36,3467.6680429336384,2536544
36,3742.261801105035,2536544
33,2385.2913454393884,2536976
33,2260.7731735878638,2536976
26,2657.648583072335,2537696
26,2362.3195708660487,2537696
36,3742.261801105035,2537792
36,3996.706853484542,2537792
47,2385.2913454393884,2538176
47,2260.7731735878638,2538176
35,2659.8929611071644,2538896
35,2364.995504681754,2538896
39,3475.5406077684866,2538944
39,3749.512374310835,2538944
5,2535.975806387308,2539376
5,2360.5640576209316,2539376
32,2654.2376746312566,2540096
32,2355.3726972230324,2540096
39,3749.512374310835,2540192
39,4003.4653967155195,2540192
24,2519.5421862410394,2540576
24,2346.056775922034,2540576
31,2664.279070195785,2541296
31,2370.21040470353,2541296
14,3468.498651525174,2541344
14,3743.0266521577523,2541344
27,2537.4663449081586,2541776
27,2912.7225534922627,2541776
28,2664.279070195785,2542496
28,2370.21040470353,2542496
14,3743.0266521577523,2542544
14,3997.419711168188,2542544
22,2686.9705058238364,2542976
22,3041.3473022703056,2542976
19,2699.83442978678,2543696
19,2411.1998589880136,2543696
4,3471.3228384956387,2543792
4,3745.6274895757592,2543792
1,2485.644751073766,2544176
1,2868.7244327493804,2544176
23,2716.0319621232125,2544896
23,2429.7167293241737,2544896
4,3745.6274895757592,2544944
4,3999.8439066247083,2544944
37,2396.0024456047763,2545376
37,2793.4143938883494,2545376
41,3448.395482712301,2546096
41,2874.681047555105,2546096
8,3470.6151683320986,2546192
8,3744.9757510577274,2546192
17,2350.5012400946653,2546576
17,2755.606323111618,2546576
41,2874.681047555105,2547296
41,2551.720977845582,2547296
8,3744.9757510577274,2547392
8,3999.236409416079,2547392
21,2362.060093901943,2547776
21,2765.182775860063,2547776
20,3442.083309533836,2548496
20,2873.3079968870475,2548496
16,3479.9499560524036,2548592
16,3753.57458055136,2548592
3,2322.038036642949,2548976
3,2732.1088386598826,2548976
20,2873.3079968870475,2549696
20,2552.739574177096,2549696
16,3753.57458055136,2549792
16,4007.252769052981,2549792
9,2269.7456745807895,2550176
9,2689.264042063026,2550176
48,2737.1193679119556,2550896
48,2482.3994122853114,2550896
6,3503.5426147054172,2550944
6,3775.324666393138,2550944
2,2299.7198830037746,2551376
2,2713.770310204624,2551376
29,2395.6204789225976,2552096
29,2304.0230440267046,2552096
6,3775.324666393138,2552144
6,4027.541385256078,2552144
45,2308.0393026946754,2552576
45,2720.5972686219843,2552576
44,2433.9673631618375,2553296
44,2344.015025838865,2553296
12,2838.418887873732,2553344
12,3173.8873432409014,2553344
25,2286.912367166682,2553776
25,2703.281622793082,2553776
18,2385.8350846055714,2554496
18,2784.9406246925632,2554496
12,3173.8873432409014,2554544
12,3473.8979917057254,2554544
49,2234.2687921554216,2554976
49,2660.4484905619875,2554976
0,2415.7104184690215,2555696
0,2809.8801801755862,2555696
38,2699.0568525448043,2555744
38,3051.8467536179214,2555744
40,2240.7610839677272,2556176
40,2665.7059863104323,2556176
11,2382.9169502431455,2556896
11,2782.511237363744,2556896
13,2828.251174132816,2556992
13,3164.92565648036,2556992
7,2228.495091627892,2557376
7,2655.778958474746,2557376
42,2382.836419715265,2558096
42,2782.444211555958,2558096
13,3164.92565648036,2558144
13,2751.9603097357317,2558144
33,2260.7731735878638,2558576
33,2681.956515253605,2558576
10,2378.598352113245,2559296
10,2778.918145135058,2559296
46,3624.402841058028,2559392
46,3104.2268150215887,2559392
47,2260.7731735878638,2559776
47,2681.956515253605,2559776
34,2374.358468474096,2560496
34,2775.3931111546262,2560496
46,3104.2268150215887,2560544
46,2766.0673714702857,2560544
5,2360.5640576209316,2560976
5,2763.9422234986514,2560976
43,2363.2708253765577,2561696
43,2766.1869828373847,2561696
30,3978.5028917686514,2561792
30,3421.662594839186,2561792
24,2346.056775922034,2562176
24,2751.929306277047,2562176
15,2359.0347966218997,2562896
15,2762.674455249884,2562896
30,3421.662594839186,2562992
30,3035.2572455055983,2562992
27,2912.7225534922627,2563376
27,3239.633195516283,2563376
26,2362.3195708660487,2564096
26,2765.397973865908,2564096
36,3996.706853484542,2564192
36,3431.7343428226445,2564192
27,3239.633195516283,2564576
27,3533.555359703841,2564576
35,2364.995504681754,2565296
35,2767.617834455752,2565296
36,3431.7343428226445,2565344
36,3049.2727230016117,2565344
22,3041.3473022703056,2565776
22,3354.4322298907723,2565776
32,2355.3726972230324,2566496
32,2759.639928953551,2566496
39,4003.4653967155195,2566592
39,3440.9199168842206,2566592
22,3354.4322298907723,2566976
22,3638.2954695517524,2566976
31,2370.21040470353,2567696
31,2771.9468910974892,2567696
39,3440.9199168842206,2567792
39,3058.970181777692,2567792
1,2868.7244327493804,2568176
1,3200.648959598205,2568176
28,2370.21040470353,2568896
28,2771.9468910974892,2568896
14,3997.419711168188,2568944
14,3432.705254080391,2568944
1,3200.648959598205,2569376
1,3498.151126196173,2569376
19,2411.1998589880136,2570096
19,2806.1069822820737,2570096
14,3432.705254080391,2570144
14,3050.297919965765,2570144
37,2793.4143938883494,2570576
37,3134.287556883177,2570576
23,2429.7167293241737,2571296
23,2821.6142655710655,2571296
4,3999.8439066247083,2571344
4,3436.0033410212072,2571344
37,3134.287556883177,2571776
37,3438.0886544911114,2571776
41,2551.720977845582,2572496
41,2924.8808994307165,2572496
4,3436.0033410212072,2572592
4,3053.780091312919,2572592
17,2755.606323111618,2572976
17,3101.1564084100073,2572976
20,2552.739574177096,2573696
20,2925.7505971706782,2573696
8,3999.236409416079,2573744
8,3435.1774431373246,2573744
21,2765.182775860063,2574176
21,3109.536143135698,2574176
48,2482.3994122853114,2574896
48,2865.9799091576497,2574896
8,3435.1774431373246,2574992
8,3052.9081678215407,2574992
21,3109.536143135698,2575376
21,2748.086293720185,2575376
29,2304.0230440267046,2576096
29,2717.3001605332543,2576096
16,4007.252769052981,2576144
16,3460.7275204898406,2576144
3,2732.1088386598826,2576576
3,2469.49023760397,2576576
44,2344.015025838865,2577296
44,2750.2410907333215,2577296
16,3460.7275204898406,2577344
16,3077.4412439083208,2577344
9,2689.264042063026,2577776
9,2421.0026785017258,2577776
18,2784.9406246925632,2578496
18,3126.850966176097,2578496
6,4027.541385256078,2578592
6,3487.805252646939,2578592
2,2713.770310204624,2578976
2,2443.978965548009,2578976
18,3126.850966176097,2579696
18,3431.374594036899,2579696
6,3487.805252646939,2579792
6,3106.6141939391296,2579792
45,2720.5972686219843,2580176
45,2451.8772823256686,2580176
0,2809.8801801755862,2580896
0,3148.755839969912,2580896
12,3473.8979917057254,2580944
12,2989.7953342671817,2580944
25,2703.281622793082,2581376
25,2431.895254155782,2581376
0,3148.755839969912,2582096
0,3451.1609956548627,2582096
12,2989.7953342671817,2582144
12,2694.067717128183,2582144
49,2660.4484905619875,2582576
49,2380.5027987410263,2582576
11,2782.511237363744,2583296
11,3124.7200979116533,2583296
38,3051.8467536179214,2583344
38,2673.008720575511,2583344
40,2665.7059863104323,2583776
40,2386.8445484574127,2583776
11,3124.7200979116533,2584496
11,2679.455724590859,2584496
38,2673.008720575511,2584544
38,2453.721631986105,2584544
7,2655.778958474746,2584976
7,2374.8428360151224,2584976
42,2782.444211555958,2585696
42,2444.962026035263,2585696
13,2751.9603097357317,2585744
13,2506.7427662339855,2585744
33,2681.956515253605,2586176
33,2384.1605305618255,2586176
42,2444.962026035263,2586896
42,2279.2471493530043,2586896
46,2766.0673714702857,2586944
46,2545.086436464094,2586944
47,2681.956515253605,2587376
47,2384.1605305618255,2587376
10,2778.918145135058,2588096
10,2440.6815254532244,2588096
46,2545.086436464094,2588192
46,2417.739126092209,2588192
5,2763.9422234986514,2588576
5,2475.7812028915564,2588576
10,2440.6815254532244,2589296
10,2275.387728682979,2589296
30,3035.2572455055983,2589344
30,2759.4927962766433,2589344
5,2475.7812028915564,2589776
5,2322.736129530229,2589776
34,2775.3931111546262,2590496
34,2436.3933101186535,2590496
30,2759.4927962766433,2590544
30,2585.9172255656554,2590544
24,2751.929306277047,2590976
24,2462.7332830063137,2590976
34,2436.3933101186535,2591696
34,2271.526045473189,2591696
36,3049.2727230016117,2591744
36,2793.095008043525,2591744
27,3533.555359703841,2592176
27,2961.201783407917,2592176
43,2766.1869828373847,2592896
43,2425.151008441608,2592896
36,2793.095008043525,2592944
36,2628.2882234901517,2592944
27,2961.201783407917,2593376
27,2611.9573013120807,2593376
43,2425.151008441608,2594096
43,2261.4251538120525,2594096
39,3058.970181777692,2594144
39,2802.376541975778,2594144
22,3638.2954695517524,2594576
22,3106.969718134968,2594576
15,2762.674455249884,2595296
15,2420.844914383284,2595296
39,2802.376541975778,2595344
39,2636.7196248790606,2595344
22,3106.969718134968,2595776
22,2762.5295865601397,2595776
15,2420.844914383284,2596496
15,2257.5654872427613,2596496
14,3050.297919965765,2596592
14,2794.0758747738337,2596592
1,3498.151126196173,2596976
1,2954.172106915503,2596976
26,2765.397973865908,2597696
26,2424.1845538038338,2597696
14,2794.0758747738337,2597744
14,2629.178772874982,2597744
1,2954.172106915503,2598176
1,2633.7807788784644,2598176
26,2424.1845538038338,2598896
26,2260.5584389719033,2598896
4,3053.780091312919,2598944
4,2797.40811102332,2598944
37,3438.0886544911114,2599376
37,2928.2847978713075,2599376
35,2767.617834455752,2600096
35,2426.902461885693,2600096
4,2797.40811102332,2600144
4,2632.2050218207346,2600144
37,2928.2847978713075,2600576
37,2627.369735438179,2600576
35,2426.902461885693,2601296
35,2262.996518754262,2601296
8,3052.9081678215407,2601344
8,2796.5736531509465,2601344
17,3101.1564084100073,2601776
17,2737.142095272195,2601776
32,2759.639928953551,2602496
32,2415.9172736192095,2602496
8,2796.5736531509465,2602592
8,2631.4470760674453,2602592
17,2737.142095272195,2602976
17,2518.2562022736015,2602976
31,2771.9468910974892,2603696
31,2432.1922080451577,2603696
16,3077.4412439083208,2603744
16,2799.1316245591383,2603744
21,2748.086293720185,2604176
21,2529.4125506373725,2604176
31,2432.1922080451577,2604896
31,2267.7474809850964,2604896
16,2799.1316245591383,2604944
16,2621.229574200687,2604944
3,2469.49023760397,2605376
3,2331.236995046119,2605376
28,2771.9468910974892,2606096
28,2432.1922080451577,2606096
6,3106.6141939391296,2606144
6,2826.624907600241,2606144
9,2421.0026785017258,2606576
9,2287.0263006459345,2606576
28,2432.1922080451577,2607296
28,2267.7474809850964,2607296
6,2826.624907600241,2607344
6,2645.828013383903,2607344
2,2443.978965548009,2607776
2,2303.0634916582344,2607776
19,2806.1069822820737,2608496
19,2473.1741058269567,2608496
12,2694.067717128183,2608592
12,2514.9106748903846,2608592
45,2451.8772823256686,2608976
45,2310.51506834527,2608976
19,2473.1741058269567,2609696
19,2304.6944611525696,2609696
38,2453.721631986105,2609744
38,2841.7852116470403,2609744
25,2431.895254155782,2610176
25,2291.7249701417436,2610176
23,2821.6142655710655,2610896
23,2491.5929538511323,2610896
13,2506.7427662339855,2610944
13,2886.5982555271853,2610944
49,2380.5027987410263,2611376
49,2243.36743741009,2611376
23,2491.5929538511323,2612096
23,2321.4424619402585,2612096
46,2417.739126092209,2612192
46,2811.5781427685206,2612192
40,2386.8445484574127,2612576
40,2249.284741908814,2612576
41,2924.8808994307165,2613296
41,2580.564427734502,2613296
30,2585.9172255656554,2613344
30,2954.14246904448,2613344
7,2374.8428360151224,2613776
7,2238.092628111528,2613776
41,2580.564427734502,2614496
41,2381.3909313844115,2614496
36,2628.2882234901517,2614544
36,2990.577256895916,2614544
33,2384.1605305618255,2614976
33,2244.0702550066926,2614976
20,2925.7505971706782,2615696
20,2582.921109929773,2615696
39,2636.7196248790606,2615744
39,2997.850171720451,2615744
47,2384.1605305618255,2616176
47,2244.0702550066926,2616176
20,2582.921109929773,2616896
20,2384.0523122073955,2616896
14,2629.178772874982,2616992
14,2991.345092572892,2616992
5,2322.736129530229,2617376
5,2247.044049244912,2617376
48,2865.9799091576497,2618096
48,2546.2190713994773,2618096
4,2632.2050218207346,2618192
4,2993.954958511209,2618192
24,2462.7332830063137,2618576
24,2310.8090327779883,2618576
48,2546.2190713994773,2619296
48,2372.501263038719,2619296
8,2631.4470760674453,2619392
8,2993.3012089740478,2619392
27,2611.9573013120807,2619776
27,2405.979772986228,2619776
29,2717.3001605332543,2620496
29,2446.625954140868,2620496
16,2621.229574200687,2620544
16,2984.4942074750775,2620544
22,2762.5295865601397,2620976
22,3107.2136777758524,2620976
44,2750.2410907333215,2621696
44,2487.6621970989945,2621696
6,2645.828013383903,2621744
6,3005.71535117884,2621744
22,3107.2136777758524,2622176
22,3413.6618653628693,2622176
18,3431.374594036899,2622896
18,2900.0413514757765,2622896
12,2514.9106748903846,2622944
12,2893.532472279472,2622944
1,2633.7807788784644,2623376
1,2995.3142852492842,2623376
18,2900.0413514757765,2624096
18,2592.6904824296116,2624096
38,2841.7852116470403,2624144
38,3176.8562775732807,2624144
37,2627.369735438179,2624576
37,2989.785419518211,2624576
0,3451.1609956548627,2625296
0,2899.094350581174,2625296
38,3176.8562775732807,2625344
38,3476.5865507751146,2625344
17,2518.2562022736015,2625776
17,2896.3749969936575,2625776
0,2899.094350581174,2626496
0,2567.6613074438005,2626496
13,2886.5982555271853,2626592
13,3216.4675049721855,2626592
21,2529.4125506373725,2626976
21,2905.8635964582927,2626976
11,2679.455724590859,2627696
11,2427.8259552059267,2627696
13,3216.4675049721855,2627792
13,3512.5065597824823,2627792
3,2331.236995046119,2628176
3,2739.689675757443,2628176
42,2279.2471493530043,2628896
42,2202.1631756537595,2628896
46,2811.5781427685206,2628944
46,3150.2491494588708,2628944
9,2287.0263006459345,2629376
9,2703.3748138795017,2629376
10,2275.387728682979,2630096
10,2198.8785872589056,2630096
46,3150.2491494588708,2630192
46,3452.5109563269284,2630192
2,2303.0634916582344,2630576
2,2716.51279665955,2630576
34,2271.526045473189,2631296
34,2195.596083439066,2631296
30,2954.14246904448,2631344
30,3276.4695097941394,2631344
45,2310.51506834527,2631776
45,2722.63096970658,2631776
43,2261.4251538120525,2632496
43,2187.029592777032,2632496
30,3276.4695097941394,2632592
30,3567.0871997050785,2632592
25,2291.7249701417436,2632976
25,2707.219853867301,2632976
15,2257.5654872427613,2633696
15,2183.763864401966,2633696
36,2990.577256895916,2633744
36,3308.977324242225,2633744
49,2243.36743741009,2634176
49,2667.818637031357,2634176
26,2260.5584389719033,2634896
26,2186.295877970625,2634896
36,3308.977324242225,2634992
36,3596.7399489734357,2634992
40,2249.284741908814,2635376
40,2672.619316788797,2635376
35,2262.996518754262,2636096
35,2188.3603734530193,2636096
39,2997.850171720451,2636144
39,3315.477786663441,2636144
7,2238.092628111528,2636576
7,2663.544188087155,2636576
32,2415.9172736192095,2637296
32,2252.7838911390327,2637296
39,3315.477786663441,2637392
39,3602.6762121302736,2637392
33,2244.0702550066926,2637776
33,2668.3885212800274,2637776
31,2267.7474809850964,2638496
31,2192.388179104129,2638496
14,2991.345092572892,2638544
14,3309.663431157158,2638544
47,2244.0702550066926,2638976
47,2668.3885212800274,2638976
28,2267.7474809850964,2639696
28,2192.388179104129,2639696
14,3309.663431157158,2639744
14,3597.366401506346,2639744
5,2247.044049244912,2640176
5,2670.80076212287,2640176
19,2304.6944611525696,2640896
19,2223.8692642897636,2640896
4,2993.954958511209,2640992
4,3311.9958152358863,2640992
24,2310.8090327779883,2641376
24,2722.8725077313,2641376
23,2321.4424619402585,2642096
23,2238.2591341243233,2642096
4,3311.9958152358863,2642144
4,3599.496178497119,2642144
27,2405.979772986228,2642576
27,2801.74369863975,2642576
41,2381.3909313844115,2643296
41,2279.3473918245627,2643296
8,2993.3012089740478,2643392
8,3311.411527155614,2643392
22,3413.6618653628693,2643776
22,3692.599861437294,2643776
20,2384.0523122073955,2644496
20,2281.8856593821347,2644496
8,3311.411527155614,2644544
8,3598.962618945738,2644544
22,3692.599861437294,2644976
22,3950.4669566360053,2644976
48,2372.501263038719,2645696
48,2773.849837572422,2645696
16,2984.4942074750775,2645744
16,3303.5432435278476,2645744
1,2995.3142852492842,2646176
1,3313.210809393412,2646176
29,2446.625954140868,2646896
29,2835.814991553154,2646896
16,3303.5432435278476,2646944
16,3591.7792161810003,2646944
1,3313.210809393412,2647376
1,3600.60574282185,2647376
44,2487.6621970989945,2648096
44,2870.4312085469373,2648096
6,3005.71535117884,2648144
6,3322.511816827707,2648144
37,2989.785419518211,2648576
37,3308.2698143459315,2648576
18,2592.6904824296116,2649296
18,2959.953758340469,2649296
6,3322.511816827707,2649392
6,2949.572889359485,2649392
37,3308.2698143459315,2649776
37,3596.0939802803105,2649776
0,2567.6613074438005,2650496
0,2938.5046103512036,2650496
12,2893.532472279472,2650544
12,2621.0153171445463,2650544
17,2896.3749969936575,2650976
17,3225.1307696364793,2650976
11,2427.8259552059267,2651696
11,2820.028698552591,2651696
12,2621.0153171445463,2651744
12,2460.5071035691,2651744
17,3225.1307696364793,2652176
17,3520.374611828753,2652176
42,2202.1631756537595,2652896
42,2634.5562019867507,2652896
38,3476.5865507751146,2652944
38,2921.3232265655415,2652944
21,2905.8635964582927,2653376
21,3233.545873479332,2653376
10,2198.8785872589056,2654096
10,2631.917503330666,2654096
38,2921.3232265655415,2654192
38,2600.061794840882,2654192
21,3233.545873479332,2654576
21,2811.2452007755655,2654576
34,2195.596083439066,2655296
34,2629.2824099825734,2655296
13,3512.5065597824823,2655344
13,3005.16420504054,2655344
3,2739.689675757443,2655776
3,2479.037928000721,2655776
43,2187.029592777032,2656496
43,2622.4146479883434,2656496
13,3005.16420504054,2656592
13,2683.8681277193255,2656592
9,2703.3748138795017,2656976
9,2436.735654769229,2656976
15,2183.763864401966,2657696
15,2619.800019923188,2657696
46,3452.5109563269284,2657744
46,2956.541426374302,2657744
2,2716.51279665955,2658176
2,2417.387684855525,2658176
26,2186.295877970625,2658896
26,2621.827047193638,2658896
46,2956.541426374302,2658992
46,2658.8292505069157,2658992
45,2722.63096970658,2659376
45,2424.489160341565,2659376
35,2188.3603734530193,2660096
35,2623.4806633061576,2660096
30,3567.0871997050785,2660192
30,3090.5777687773143,2660192
25,2707.219853867301,2660576
25,2406.5732617692797,2660576
32,2252.7838911390327,2661296
32,2675.460919213198,2661296
30,3090.5777687773143,2661344
30,2787.923957869648,2661344
49,2667.818637031357,2661776
49,2359.6836472958803,2661776
31,2192.388179104129,2662496
31,2626.7090758666245,2662496
36,3596.7399489734357,2662544
36,3152.1340678376755,2662544
40,2672.619316788797,2662976
40,2365.4587156054495,2662976
28,2192.388179104129,2663696
28,2626.7090758666245,2663696
36,3152.1340678376755,2663744
36,2852.0528434729563,2663744
7,2663.544188087155,2664176
7,2354.5219389300446,2664176
19,2223.8692642897636,2664896
19,2652.041916023454,2664896
39,3602.6762121302736,2664992
39,3159.408604311734,2664992
33,2668.3885212800274,2665376
33,2389.076904715175,2665376
