0,3,20,240000,5883776
0,1,14,168000,5896272
0,2,18,216000,5898896
0,3,20,240000,5901776
0,1,14,168000,5914544
0,3,28,336000,5914976
0,2,18,216000,5916896
0,1,20,240000,5928672
0,3,34,408000,5929104
0,2,20,240000,5933696
0,1,22,264000,5945792
4,2,0,0,5949160
0,2,22,264000,5950496
0,3,26,312000,5951904
0,2,32,384000,5962496
4,3,0,0,5964760
0,1,18,216000,5965872
0,3,20,240000,5973504
0,2,34,408000,5979296
0,1,16,192000,5985344
0,3,20,240000,5991776
4,1,0,0,5993560
0,1,18,216000,6001872
0,2,24,288000,6003296
0,3,16,192000,6011904
0,1,22,264000,6017744
0,2,18,216000,6024896
0,3,20,240000,6027504
0,1,20,240000,6036944
0,3,30,360000,6039504
0,2,18,216000,6042624
0,1,18,216000,6055872
0,3,32,384000,6056576
0,2,22,264000,6058496
4,2,0,0,6066760
0,1,16,192000,6075072
0,2,22,264000,6076496
0,3,22,264000,6080576
0,1,22,264000,6089744
0,2,20,240000,6095696
0,3,16,192000,6102176
0,1,26,312000,6105344
0,2,18,216000,6114896
0,3,20,240000,6117504
0,1,22,264000,6125472
0,2,22,264000,6130496
0,3,22,264000,6134576
4,1,0,0,6139960
0,1,18,216000,6146144
0,2,22,264000,6148496
0,3,20,240000,6153504
0,2,20,240000,6167424
0,1,12,144000,6167792
0,3,18,216000,6172704
0,1,20,240000,6180672
0,2,18,216000,6186896
0,3,18,216000,6190704
0,1,22,264000,6197792
0,2,18,216000,6204624
0,3,20,240000,6207776
0,1,20,240000,6216944
0,2,20,240000,6221696
0,3,20,240000,6225504
4,2,0,0,6235960
0,1,18,216000,6236192
0,2,24,288000,6237296
0,3,30,360000,6237504
0,2,34,408000,6249296
0,1,16,192000,6255072
0,3,30,360000,6255504
0,2,34,408000,6267024
0,1,22,264000,6269792
0,3,20,240000,6279504
0,1,22,264000,6287792
0,2,24,288000,6291024
0,3,16,192000,6300176
0,1,20,240000,6306992
0,2,20,240000,6311696
0,3,22,264000,6314576
4,1,0,0,6315160
0,1,16,192000,6327072
0,2,18,216000,6330624
0,3,24,288000,6331376
0,1,20,240000,6342944
0,2,18,216000,6348624
0,3,22,264000,6350576
0,1,24,288000,6358272
4,3,0,0,6359560
0,2,24,288000,6363296
0,3,16,192000,6371904
0,2,34,408000,6375296
0,1,26,312000,6375392
0,3,16,192000,6389904
0,2,34,408000,6393024
0,1,22,264000,6395792
0,3,20,240000,6405504
0,2,24,288000,6417024
0,1,12,144000,6419472
0,3,20,240000,6423504
4,2,0,0,6429160
0,1,16,192000,6435344
0,2,18,216000,6438896
0,3,20,240000,6441504
4,1,0,0,6448360
0,1,22,264000,6449792
0,2,20,240000,6455696
0,3,18,216000,6460976
0,1,22,264000,6467792
0,2,22,264000,6472496
0,3,20,240000,6477776
0,1,18,216000,6487872
0,2,20,240000,6491696
0,3,20,240000,6495504
0,1,16,192000,6507072
0,3,26,312000,6509904
0,2,18,216000,6510624
0,1,20,240000,6522672
0,3,34,408000,6523376
0,2,26,312000,6523824
0,2,36,432000,6535824
0,1,20,240000,6540672
0,3,26,312000,6546176
0,2,30,360000,6557424
0,1,20,240000,6558672
0,3,16,192000,6570176
4,1,0,0,6573160
0,1,18,216000,6578192
0,2,20,240000,6581424
4,2,0,0,6583960
0,3,16,192000,6587904
0,2,18,216000,6600896
0,1,10,120000,6600992
0,3,22,264000,6602576
0,1,20,240000,6612992
0,2,22,264000,6616496
0,3,20,240000,6621504
0,1,22,264000,6629792
0,2,22,264000,6634224
4,3,0,0,6636760
0,3,20,240000,6639776
0,1,18,216000,6649872
0,2,22,264000,6652496
0,3,16,192000,6659904
0,1,16,192000,6669392
0,2,18,216000,6672896
0,3,20,240000,6675504
0,1,18,216000,6686192
0,2,18,216000,6690896
0,3,22,264000,6692576
4,2,0,0,6694360
0,1,20,240000,6702672
4,1,0,0,6707560
0,2,20,240000,6707696
0,3,20,240000,6711504
0,1,22,264000,6719792
0,2,22,264000,6724224
0,3,18,216000,6730976
0,2,32,384000,6736224
0,1,20,240000,6738944
0,3,18,216000,6748704
0,2,34,408000,6753296
0,1,16,192000,6759072
0,3,20,240000,6765504
0,1,20,240000,6774672
0,2,24,288000,6777296
0,3,22,264000,6782304
0,1,26,312000,6789072
0,2,18,216000,6798896
0,3,22,264000,6800576
0,1,26,312000,6807392
0,2,20,240000,6815696
0,3,18,216000,6820704
4,1,0,0,6823960
0,1,20,240000,6828672
0,2,22,264000,6832224
0,3,16,192000,6839904
4,2,0,0,6841960
0,1,12,144000,6851472
0,2,20,240000,6851696
0,3,20,240000,6855504
0,1,16,192000,6867344
0,3,30,360000,6867776
0,2,18,216000,6870624
0,1,22,264000,6881792
0,3,34,408000,6883376
0,2,22,264000,6886496
4,3,0,0,6889960
0,1,22,264000,6899744
0,2,24,288000,6903024
0,3,22,264000,6908304
0,1,18,216000,6919872
0,2,22,264000,6922224
4,2,0,0,6927160
0,3,18,216000,6928976
4,1,0,0,6934360
0,1,16,192000,6939072
0,2,18,216000,6942896
0,3,20,240000,6945776
0,1,22,264000,6953792
0,2,22,264000,6958496
0,3,22,264000,6962576
0,1,22,264000,6971744
0,2,22,264000,6976224
0,3,20,240000,6981504
0,1,20,240000,6990944
0,2,20,240000,6995424
0,3,20,240000,6999776
4,2,0,0,7009960
0,1,18,216000,7010192
0,2,18,216000,7014896
0,3,18,216000,7018704
0,1,18,216000,7028144
0,2,18,216000,7032896
0,3,20,240000,7035776
0,1,20,240000,7044672
0,2,20,240000,7049696
0,3,20,240000,7053504
4,1,0,0,7055560
0,1,22,264000,7061744
0,2,22,264000,7066496
0,3,28,336000,7066704
0,2,32,384000,7078496
0,1,22,264000,7079744
0,3,32,384000,7082304
0,2,34,408000,7095024
0,1,14,168000,7102592
0,3,24,288000,7105376
0,2,24,288000,7119024
0,1,14,168000,7120272
0,3,16,192000,7128176
4,2,0,0,7128760
0,1,22,264000,7133744
0,2,18,216000,7140896
0,3,18,216000,7144976
0,1,22,264000,7151744
0,2,18,216000,7158624
0,3,22,264000,7160576
0,1,18,216000,7171872
4,3,0,0,7173160
0,2,22,264000,7174224
0,3,22,264000,7178304
0,1,18,216000,7190144
0,2,20,240000,7193424
0,3,20,240000,7197504
4,1,0,0,7199560
0,1,20,240000,7206944
0,2,20,240000,7211424
0,3,18,216000,7216976
0,1,20,240000,7224672
4,2,0,0,7229560
0,2,18,216000,7230896
0,3,20,240000,7233776
0,1,20,240000,7242672
0,2,20,240000,7247696
0,3,20,240000,7251504
0,1,18,216000,7261872
0,2,20,240000,7265696
0,3,26,312000,7265904
0,2,28,336000,7278896
0,3,32,384000,7280304
0,1,10,120000,7284944
0,2,38,456000,7290896
0,1,18,216000,7297872
0,3,24,288000,7303104
0,2,30,360000,7313424
0,1,22,264000,7313744
0,3,16,192000,7326176
0,1,20,240000,7332944
0,2,20,240000,7337424
4,2,0,0,7341160
0,3,16,192000,7343904
0,1,18,216000,7352144
0,2,20,240000,7355696
0,3,20,240000,7359504
0,1,18,216000,7369872
4,1,0,0,7373560
0,2,20,240000,7373696
0,3,22,264000,7376576
0,1,20,240000,7386672
0,2,20,240000,7391696
0,3,18,216000,7396704
0,1,20,240000,7404672
0,2,26,312000,7405824
0,3,18,216000,7414976
0,2,36,432000,7417824
0,1,18,216000,7423872
0,3,22,264000,7430576
0,2,28,336000,7440624
0,1,18,216000,7442144
0,3,22,264000,7448576
4,3,0,0,7449160
0,1,20,240000,7458944
0,2,18,216000,7464624
0,3,20,240000,7467504
0,1,26,312000,7473344
4,1,0,0,7476760
4,2,0,0,7480360
0,2,18,216000,7482896
0,3,16,192000,7488176
0,1,26,312000,7491072
0,2,22,264000,7498224
0,3,18,216000,7504704
0,1,20,240000,7512672
0,2,24,288000,7515296
0,3,20,240000,7521776
0,2,22,264000,7534496
0,1,12,144000,7535472
0,3,24,288000,7537376
0,3,34,408000,7549376
0,1,14,168000,7552272
0,2,18,216000,7554896
0,1,22,264000,7565744
0,3,30,360000,7569504
0,2,18,216000,7572896
0,1,22,264000,7583744
0,2,20,240000,7589696
0,3,20,240000,7593504
4,2,0,0,7600360
0,1,18,216000,7604144
0,2,24,288000,7605296
0,3,20,240000,7611776
0,2,34,408000,7617296
0,1,18,216000,7621872
0,3,16,192000,7631904
0,2,36,432000,7634096
0,1,20,240000,7638944
4,1,0,0,7645960
0,3,18,216000,7648976
0,1,22,264000,7655792
0,2,26,312000,7658096
0,3,26,312000,7661904
0,1,20,240000,7674944
0,3,34,408000,7675376
0,2,20,240000,7679696
0,1,18,216000,7693872
0,2,20,240000,7697696
0,3,26,312000,7698176
0,1,18,216000,7712144
0,2,20,240000,7715424
0,3,16,192000,7722176
4,2,0,0,7727560
0,1,20,240000,7728672
0,2,22,264000,7732224
0,3,16,192000,7739904
0,1,22,264000,7745744
0,2,22,264000,7750496
0,3,22,264000,7754576
0,1,22,264000,7763472
4,3,0,0,7767160
0,2,18,216000,7770896
0,3,20,240000,7773504
0,1,16,192000,7785344
0,2,22,264000,7786496
0,3,20,240000,7791776
0,2,22,264000,7804496
0,1,12,144000,7805472
0,3,18,216000,7810704
0,1,22,264000,7817792
4,1,0,0,7822360
0,2,20,240000,7823424
0,3,20,240000,7827776
0,1,22,264000,7835744
0,2,18,216000,7842624
0,3,20,240000,7845504
0,1,18,216000,7856144
0,3,26,312000,7859904
0,2,18,216000,7860624
4,2,0,0,7870360
0,1,18,216000,7874144
0,3,32,384000,7874304
0,2,20,240000,7877696
0,1,18,216000,7891872
0,2,22,264000,7894496
0,3,24,288000,7897104
0,2,32,384000,7906496
0,1,20,240000,7908672
0,3,16,192000,7920176
0,2,36,432000,7921824
0,1,20,240000,7926672
4,1,0,0,7937560
0,3,16,192000,7937904
0,1,20,240000,7944672
0,2,26,312000,7945824
0,3,20,240000,7953504
0,1,12,144000,7967472
0,2,18,216000,7968896
0,3,22,264000,7970304
0,1,16,192000,7983072
0,2,18,216000,7986896
0,3,20,240000,7989504
4,2,0,0,7995160
0,1,22,264000,7997744
0,2,22,264000,8002224
0,3,18,216000,8008704
0,1,20,240000,8016672
0,2,22,264000,8020496
0,3,20,240000,8025776
0,1,16,192000,8037072
0,2,20,240000,8039424
4,1,0,0,8039560
0,3,20,240000,8043504
0,1,18,216000,8053872
0,3,26,312000,8058176
0,2,18,216000,8058896
4,3,0,0,8061160
0,1,20,240000,8070672
0,3,32,384000,8072304
0,2,20,240000,8075424
4,2,0,0,8077960
0,1,20,240000,8088672
0,2,20,240000,8093424
0,3,24,288000,8095104
0,1,18,216000,8107872
0,2,20,240000,8111424
0,3,16,192000,8118176
0,1,18,216000,8125872
0,2,18,216000,8130896
0,3,18,216000,8134976
4,1,0,0,8136760
0,1,18,216000,8143872
0,2,18,216000,8148896
0,3,22,264000,8150304
4,2,0,0,8157160
0,1,24,288000,8158592
0,2,22,264000,8164496
0,3,22,264000,8168576
0,1,28,336000,8174144
0,2,20,240000,8183424
0,3,20,240000,8187776
0,1,22,264000,8195472
0,2,20,240000,8201424
0,3,16,192000,8207904
0,1,16,192000,8217072
0,2,18,216000,8220624
0,3,20,240000,8223504
0,2,20,240000,8237696
0,1,12,144000,8237792
0,3,20,240000,8241504
0,1,20,240000,8250672
0,2,20,240000,8255424
0,3,20,240000,8259504
4,2,0,0,8261560
0,1,22,264000,8267744
0,2,28,336000,8268896
4,1,0,0,8278360
0,3,18,216000,8278976
0,2,38,456000,8280896
0,1,18,216000,8288144
0,3,18,216000,8296704
0,2,30,360000,8303696
0,1,16,192000,8307072
0,3,20,240000,8313776
0,1,20,240000,8322944
0,2,20,240000,8327696
0,3,24,288000,8329376
0,1,22,264000,8339792
0,3,34,408000,8341376
0,2,18,216000,8346896
0,1,20,240000,8358944
4,2,0,0,8359960
0,2,22,264000,8362496
0,3,28,336000,8362704
4,3,0,0,8370760
0,1,18,216000,8377872
0,2,22,264000,8380224
0,3,18,216000,8386704
0,1,20,240000,8394672
0,2,22,264000,8398496
4,1,0,0,8403160
0,3,16,192000,8406176
0,1,22,264000,8411792
0,2,18,216000,8418896
0,3,22,264000,8420576
0,1,20,240000,8430992
0,2,18,216000,8436896
0,3,22,264000,8438304
0,1,16,192000,8451072
0,2,20,240000,8453696
0,3,22,264000,8456576
4,2,0,0,8464360
0,1,20,240000,8466672
0,2,24,288000,8469296
0,3,16,192000,8477904
0,2,34,408000,8481296
0,1,22,264000,8483792
0,3,18,216000,8494704
0,2,32,384000,8500224
0,1,20,240000,8502672
0,3,20,240000,8511504
0,1,16,192000,8523072
0,2,22,264000,8524224
0,3,20,240000,8529776
4,1,0,0,8531560
0,1,12,144000,8543792
0,2,18,216000,8544896
0,3,18,216000,8548704
0,1,22,264000,8555744
4,2,0,0,8560360
0,2,20,240000,8561696
0,3,26,312000,8562176
0,1,22,264000,8573792
0,3,34,408000,8575376
0,2,22,264000,8578496
0,1,20,240000,8592944
0,2,22,264000,8596496
0,3,26,312000,8597904
4,3,0,0,8609560
0,1,18,216000,8612144
0,2,20,240000,8615696
0,3,18,216000,8620704
0,1,16,192000,8631072
0,2,18,216000,8634896
0,3,16,192000,8639904
0,1,20,240000,8646672
4,2,0,0,8646760
0,2,20,240000,8651696
0,3,20,240000,8655776
4,1,0,0,8661160
0,1,22,264000,8663744
0,2,20,240000,8669696
0,3,24,288000,8671376
0,2,30,360000,8681696
0,1,22,264000,8681744
0,3,32,384000,8684576
0,2,38,456000,8694624
0,1,14,168000,8704272
0,3,24,288000,8707104
0,2,30,360000,8717424
0,1,14,168000,8722544
0,3,16,192000,8730176
0,1,20,240000,8736672
0,2,20,240000,8741424
0,3,16,192000,8748176
0,1,20,240000,8754672
0,2,20,240000,8759696
0,3,22,264000,8762304
4,2,0,0,8771560
0,1,20,240000,8772944
0,3,26,312000,8777904
0,2,18,216000,8778624
0,1,16,192000,8793392
0,2,20,240000,8795696
0,3,26,312000,8796176
0,2,28,336000,8808896
0,1,18,216000,8810144
0,3,16,192000,8820176
0,2,38,456000,8820896
0,1,22,264000,8825744
0,3,16,192000,8838176
0,2,30,360000,8843696
0,1,20,240000,8844672
4,1,0,0,8844760
0,3,20,240000,8853776
0,1,20,240000,8862672
0,2,20,240000,8867696
0,3,22,264000,8870304
0,3,32,384000,8882304
0,1,10,120000,8886672
0,2,18,216000,8886896
0,1,18,216000,8900144
0,2,22,264000,8902496
0,3,26,312000,8903904
4,2,0,0,8909560
0,1,22,264000,8915744
0,2,22,264000,8920496
0,3,18,216000,8926976
0,1,20,240000,8934672
0,2,20,240000,8939424
0,3,16,192000,8946176
0,1,18,216000,8954144
0,2,18,216000,8958624
0,3,24,288000,8959376
0,1,18,216000,8971872
0,2,18,216000,8976624
0,3,24,288000,8977376
0,1,20,240000,8988672
4,1,0,0,8989960
0,2,20,240000,8993696
0,3,22,264000,8996576
0,1,20,240000,9006672
0,2,24,288000,9009296
0,3,16,192000,9018176
0,2,34,408000,9021296
0,1,20,240000,9024672
0,3,18,216000,9034704
0,2,32,384000,9040224
0,1,16,192000,9045072
0,3,20,240000,9051504
0,2,22,264000,9064224
0,1,12,144000,9065744
0,3,20,240000,9069504
0,1,22,264000,9077792
4,2,0,0,9084760
0,2,18,216000,9084896
0,3,16,192000,9089904
0,1,22,264000,9095744
0,2,20,240000,9101424
0,3,16,192000,9108176
0,1,16,192000,9117072
0,2,22,264000,9118224
0,3,20,240000,9123776
0,1,16,192000,9135344
0,2,22,264000,9136496
0,3,22,264000,9140576
4,1,0,0,9148360
0,1,18,216000,9151872
0,3,32,384000,9152576
0,2,20,240000,9155696
0,1,20,240000,9168672
0,3,26,312000,9173904
0,2,18,216000,9174896
0,1,20,240000,9186944
0,2,20,240000,9191696
0,3,16,192000,9197904
4,3,0,0,9198760
0,1,18,216000,9205872
0,2,20,240000,9209696
4,2,0,0,9214360
0,3,16,192000,9216176
0,2,30,360000,9221696
0,1,18,216000,9224144
0,3,24,288000,9229376
0,2,38,456000,9234896
0,1,22,264000,9239744
0,3,24,288000,9247104
0,2,30,360000,9257696
0,1,22,264000,9257744
0,3,22,264000,9266576
0,1,20,240000,9276672
0,2,20,240000,9281424
0,3,16,192000,9288176
4,1,0,0,9295960
0,1,16,192000,9297392
0,2,20,240000,9299696
0,3,18,216000,9304704
4,2,0,0,9316360
0,1,12,144000,9317472
0,2,18,216000,9318624
0,3,22,264000,9320576
0,1,22,264000,9329744
0,2,20,240000,9335696
0,3,20,240000,9339504
0,1,22,264000,9347792
0,2,28,336000,9348624
0,3,18,216000,9358976
0,2,38,456000,9360896
0,1,16,192000,9369344
0,3,16,192000,9378176
0,2,28,336000,9384624
0,1,16,192000,9387344
0,3,20,240000,9393504
0,1,20,240000,9402944
0,2,20,240000,9407696
0,3,22,264000,9410576
4,2,0,0,9412360
0,1,20,240000,9420672
4,1,0,0,9424360
0,2,18,216000,9426896
0,3,20,240000,9429504
0,1,22,264000,9437792
0,2,22,264000,9442496
0,3,16,192000,9449904
0,1,22,264000,9455744
0,2,22,264000,9460496
0,3,20,240000,9465776
0,2,20,240000,9479424
0,1,12,144000,9479744
0,3,20,240000,9483504
0,1,18,216000,9494192
0,3,26,312000,9498176
0,2,18,216000,9498896
0,1,22,264000,9509744
0,3,32,384000,9512304
0,2,20,240000,9515696
4,2,0,0,9516760
0,1,20,240000,9528672
0,2,20,240000,9533696
0,3,24,288000,9535376
0,2,26,312000,9548096
0,1,14,168000,9550272
0,3,16,192000,9558176
0,2,36,432000,9560096
0,1,18,216000,9565872
0,3,18,216000,9574976
4,1,0,0,9580360
0,2,30,360000,9581424
0,1,22,264000,9581744
0,3,22,264000,9590576
0,1,22,264000,9599792
0,2,20,240000,9605424
0,3,22,264000,9608304
0,1,18,216000,9619872
0,2,18,216000,9624896
0,3,20,240000,9627504
4,3,0,0,9630760
4,2,0,0,9631960
0,1,20,240000,9636672
0,2,22,264000,9640496
0,3,16,192000,9648176
0,1,20,240000,9654672
0,2,22,264000,9658224
0,3,20,240000,9663776
0,1,18,216000,9674192
0,2,22,264000,9676496
0,3,20,240000,9681504
0,1,16,192000,9693392
0,3,28,336000,9694976
0,2,18,216000,9696896
0,1,20,240000,9708992
0,3,32,384000,9710304
0,2,18,216000,9714896
4,1,0,0,9715960
0,1,22,264000,9725792
0,2,20,240000,9731696
0,3,22,264000,9734304
0,1,20,240000,9744672
0,2,20,240000,9749424
0,3,16,192000,9756176
0,2,30,360000,9761424
0,1,16,192000,9765072
0,3,20,240000,9771776
4,2,0,0,9774760
0,2,38,456000,9774896
0,1,10,120000,9786672
0,3,24,288000,9787376
0,2,28,336000,9798624
0,1,20,240000,9798672
0,3,20,240000,9807504
0,1,22,264000,9815744
0,2,20,240000,9821424
0,3,18,216000,9826704
0,1,20,240000,9834672
0,2,20,240000,9839696
4,1,0,0,9841960
0,3,16,192000,9846176
0,1,16,192000,9855344
0,2,18,216000,9858624
0,3,20,240000,9861776
0,1,16,192000,9873072
0,2,20,240000,9875424
0,3,20,240000,9879776
0,2,30,360000,9887696
0,1,20,240000,9888672
0,3,30,360000,9891776
0,2,38,456000,9900896
4,2,0,0,9905560
0,1,22,264000,9905792
0,3,34,408000,9907376
0,1,22,264000,9923792
0,2,28,336000,9924896
0,3,24,288000,9931104
0,1,12,144000,9947472
0,2,18,216000,9948896
0,3,20,240000,9951776
4,1,0,0,9955960
0,1,16,192000,9963392
0,2,18,216000,9966896
0,3,18,216000,9970704
0,1,22,264000,9977744
0,2,22,264000,9982496
0,3,18,216000,9988976
0,1,22,264000,9995744
0,2,22,264000,10000496
0,3,22,264000,10004576
4,2,0,0,10009960
0,3,32,384000,10016576
0,1,14,168000,10018272
0,2,20,240000,10019424
0,1,18,216000,10034144
0,3,28,336000,10036704
0,2,18,216000,10038624
0,1,22,264000,10049744
0,2,20,240000,10055696
0,3,18,216000,10060704
4,1,0,0,10061560
0,1,22,264000,10067744
0,2,20,240000,10073696
0,3,16,192000,10080176
4,2,0,0,10086760
0,1,20,236000,10086992
0,2,26,312000,10088096
0,3,22,264000,10094304
0,2,36,432000,10100096
0,1,18,216000,10105744
0,3,24,288000,10111376
0,2,30,360000,10121424
0,1,18,216000,10123472
0,3,20,240000,10131504
0,1,20,240000,10140544
0,2,20,240000,10145424
0,3,16,192000,10151904
0,1,22,264000,10157344
0,2,18,216000,10164896
0,3,18,216000,10168704
0,1,28,336000,10171744
0,2,22,264000,10180224
0,3,20,240000,10185504
0,1,26,312000,10190672
0,2,24,288000,10197296
0,3,22,264000,10202576
0,1,20,240000,10212272
0,2,22,264000,10216496
0,3,18,216000,10222704
0,1,14,168000,10233872
0,2,18,216000,10236896
0,3,18,216000,10240976
0,1,14,168000,10251872
0,2,18,216000,10254896
0,3,20,240000,10257776
0,1,20,236000,10266544
0,2,20,240000,10271696
0,3,20,240000,10275504
0,1,16,188000,10286272
0,2,22,264000,10288496
0,3,28,336000,10288704
0,2,32,384000,10300496
0,1,16,192000,10303872
0,3,32,384000,10304304
4,3,0,0,10308760
0,2,38,456000,10314896
0,1,20,240000,10319792
0,3,22,264000,10328304
0,1,24,276000,10335072
0,2,28,336000,10338896
0,3,16,192000,10350176
0,1,20,232000,10355072
0,2,20,240000,10361424
0,3,20,240000,10365776
0,1,10,120000,10378592
0,2,20,240000,10379696
0,3,22,264000,10382576
4,2,0,0,10390360
0,1,8,92000,10397472
0,2,18,216000,10398624
0,3,22,264000,10400576
4,1,0,0,10401160
0,1,10,120000,10413872
0,2,20,240000,10415424
0,3,18,216000,10420976
0,2,30,360000,10427424
0,1,12,144000,10430672
0,3,16,192000,10439904
0,2,38,456000,10440896
0,1,14,168000,10447472
0,3,20,240000,10455776
0,1,16,192000,10464272
0,2,26,312000,10465824
0,3,20,240000,10473776
0,1,16,192000,10482272
0,3,30,360000,10485776
0,2,18,216000,10488896
0,1,20,240000,10497872
0,3,36,432000,10500176
0,2,18,216000,10506896
0,1,20,240000,10515872
0,2,22,264000,10522496
0,3,26,312000,10523904
0,1,14,164000,10537472
0,2,20,240000,10541424
0,3,20,240000,10545504
0,1,10,120000,10557744
0,2,20,240000,10559424
0,3,20,240000,10563840
0,1,4,48000,10578544
0,2,18,216000,10578624
0,3,16,192000,10583904
0,2,20,240000,10595696
0,1,2,24000,10597344
0,3,22,264000,10598576
0,3,32,384000,10610576
0,2,20,240000,10613696
0,2,26,312000,10627824
0,3,30,360000,10629504
0,2,36,432000,10639824
0,3,20,240000,10653504
0,2,30,360000,10661696
0,3,16,192000,10673904
0,2,20,240000,10685696
0,3,20,240000,10689504
0,2,18,216000,10704896
0,3,22,264000,10706576
0,2,22,264000,10720224
0,3,20,240000,10725504
0,2,24,288000,10737296
0,3,18,216000,10744704
0,2,22,264000,10756496
0,3,18,216000,10762704
0,2,18,216000,10776896
0,3,20,240000,10779776
0,2,18,216000,10794896
0,3,20,240000,10797504
0,3,30,360000,10809504
0,2,20,240000,10811696
0,3,30,360000,10827504
0,2,22,264000,10828496
0,2,32,384000,10840496
0,3,20,240000,10851504
0,2,36,432000,10855824
0,3,16,192000,10872176
0,2,26,312000,10879824
0,3,22,264000,10886576
0,2,20,240000,10901696
0,3,24,288000,10903376
0,2,20,240000,10919696
0,3,22,264000,10922576
0,2,18,216000,10938624
0,3,16,192000,10944176
0,2,22,264000,10954496
0,3,16,192000,10962176
0,2,32,384000,10966496
0,3,20,240000,10977776
0,2,36,432000,10981824
0,3,22,264000,10994576
0,2,26,312000,11005824
0,3,32,384000,11006576
0,3,34,408000,11023104
0,2,18,216000,11028896
0,2,18,216000,11046896
0,3,24,288000,11047104
0,2,22,264000,11062496
0,3,20,240000,11067776
0,2,20,240000,11081424
0,3,18,216000,11086976
0,2,20,240000,11099424
0,3,16,192000,11105904
0,2,18,216000,11118624
0,3,24,288000,11119376
0,3,34,408000,11131376
0,2,20,240000,11135696
0,3,28,336000,11152704
0,2,20,240000,11153696
0,2,28,336000,11166896
0,3,20,240000,11175776
0,2,38,456000,11178896
0,3,16,192000,11195904
0,2,28,336000,11202624
0,3,22,264000,11210576
0,2,18,216000,11226624
0,3,22,264000,11228576
0,2,18,216000,11244896
0,3,20,240000,11247504
0,2,22,264000,11260224
0,3,18,216000,11266976
0,2,24,288000,11277296
0,3,18,216000,11284704
0,2,22,264000,11296496
0,3,20,240000,11301776
0,2,18,216000,11316896
0,3,24,288000,11317376
0,3,34,408000,11329376
0,2,18,216000,11334896
0,3,28,336000,11350704
0,2,20,240000,11351696
0,2,22,264000,11368224
0,3,20,240000,11373776
0,2,32,384000,11380224
0,3,16,192000,11394176
0,2,36,432000,11395824
0,3,22,264000,11408304
0,2,26,312000,11419824
0,3,22,264000,11426304
0,2,20,240000,11441696
0,3,20,240000,11445504
0,2,20,240000,11459696
0,3,16,192000,11465904
0,2,18,216000,11478624
0,3,18,216000,11482704
0,2,22,264000,11494496
0,3,20,240000,11499504
0,2,32,384000,11506496
0,3,20,240000,11517504
0,2,36,432000,11522096
0,3,20,240000,11535776
0,2,26,312000,11546096
0,3,18,216000,11554704
0,2,18,216000,11568896
0,3,20,240000,11571776
0,2,18,216000,11586896
0,3,20,240000,11589504
0,2,22,264000,11602496
0,3,28,336000,11602704
0,3,34,408000,11617376
0,2,20,240000,11621424
0,2,20,240000,11639424
0,3,24,288000,11641376
0,2,18,216000,11658624
0,3,16,192000,11664176
0,2,20,240000,11675696
0,3,18,216000,11680704
0,2,20,240000,11693424
0,3,22,264000,11696576
0,2,28,336000,11706896
0,3,20,240000,11715504
0,2,38,456000,11718896
0,3,18,216000,11734976
0,2,28,336000,11742624
0,3,16,192000,11753904
0,2,18,216000,11766624
0,3,20,240000,11769504
0,2,18,216000,11784896
0,3,22,264000,11786576
0,2,22,264000,11800224
0,3,20,240000,11805504
0,2,24,288000,11817296
0,3,18,216000,11824976
0,2,22,264000,11836496
0,3,20,240000,11841776
0,2,18,216000,11856896
0,3,22,264000,11858576
0,2,18,216000,11874896
0,3,22,264000,11876304
0,2,20,240000,11891696
0,3,20,240000,11895504
0,2,24,288000,11907296
0,3,20,240000,11913776
0,2,34,408000,11919296
0,3,16,192000,11933904
0,2,36,432000,11936096
0,3,20,240000,11949504
0,2,26,312000,11960096
0,3,30,360000,11961504
0,3,32,384000,11978576
0,2,20,240000,11981696
0,2,20,240000,11999696
0,3,22,264000,12002576
0,2,18,216000,12018624
0,3,18,216000,12022976
0,2,22,264000,12034224
0,3,20,240000,12039776
0,2,32,384000,12046224
0,3,22,264000,12056576
0,2,34,408000,12063024
0,3,20,240000,12075504
0,2,24,288000,12087024
0,3,20,240000,12093776
0,2,18,216000,12108896
0,3,18,216000,12112704
0,2,18,216000,12126624
0,3,20,240000,12129776
0,2,22,264000,12142496
0,3,22,264000,12146576
0,3,30,360000,12159776
0,2,20,240000,12161424
0,3,32,384000,12176304
0,2,20,240000,12179424
0,2,18,216000,12198624
0,3,22,264000,12200304
0,2,20,240000,12215696
0,3,16,192000,12222176
0,2,20,240000,12233424
0,3,18,216000,12238704
0,2,28,336000,12246624
0,3,22,264000,12254576
0,2,36,432000,12259824
0,3,22,264000,12272304
0,2,28,336000,12282896
0,3,18,216000,12292704
0,2,18,216000,12306624
0,3,18,216000,12310976
0,2,18,216000,12324896
0,3,20,240000,12327776
0,2,22,264000,12340224
0,3,20,240000,12345504
0,2,24,288000,12357296
0,3,28,336000,12358976
0,3,32,384000,12374304
0,2,22,264000,12376496
0,2,18,216000,12396896
0,3,22,264000,12398304
0,2,18,216000,12414624
0,3,16,192000,12420176
0,2,20,240000,12431696
0,3,20,240000,12435776
0,2,24,288000,12447296
0,3,22,264000,12452304
0,2,34,408000,12459296
0,3,20,240000,12471504
0,2,34,408000,12477024
0,3,18,216000,12490976
0,2,24,288000,12501024
0,3,16,192000,12510176
0,2,20,240000,12521696
0,3,20,240000,12525504
