473,0,2,80000,80000,157881114,160656481,2775367,TRUE
474,0,2,10000,10000,159481464,159827601,346137,TRUE
475,0,2,2000000,2000000,159848794,228809435,68960641,TRUE
476,2,0,1943000,10000000,159912825,1000000000,840087175,FALSE
477,0,2,30000,30000,159970009,161011649,1041640,TRUE
478,0,2,30000,30000,160304809,161339425,1034616,TRUE
479,0,2,9000,30000,160591146,1000000000,839408854,FALSE
480,0,2,20000,20000,160731718,161415537,683819,TRUE
481,0,2,80000,80000,160898562,163564561,2665999,TRUE
482,0,2,20000,20000,161768170,162429585,661415,TRUE
483,0,2,243000,5000000,161974713,1000000000,838025287,FALSE
484,0,2,50000,50000,162150197,163827937,1677740,TRUE
485,0,2,727000,2000000,162382130,1000000000,837617870,FALSE
486,2,0,3576000,30000000,163036215,1000000000,836963785,FALSE
487,0,2,11736000,30000000,163552382,1000000000,836447618,FALSE
488,2,0,30000,30000,163713777,164693769,979992,TRUE
489,0,2,10000,10000,163785116,164115921,330805,TRUE
490,2,0,112000,1000000,164225579,1000000000,835774421,FALSE
491,0,2,55000,80000,164327216,1000000000,835672784,FALSE
492,0,2,10000,10000,165007128,165339265,332137,TRUE
493,0,2,1165000,10000000,165016764,1000000000,834983236,FALSE
494,0,2,1385000,2000000,165112109,1000000000,834887891,FALSE
495,0,2,20000,20000,165613081,166304817,691736,TRUE
496,2,0,183000,2000000,166120734,1000000000,833879266,FALSE
497,0,2,50000,50000,166168900,167934897,1765997,TRUE
498,2,0,30000,30000,166448266,167492121,1043855,TRUE
499,0,2,50000,50000,166662409,168435425,1773016,TRUE
500,2,0,190000,2000000,167140383,1000000000,832859617,FALSE
501,2,0,64000,5000000,167370523,1000000000,832629477,FALSE
502,0,2,10000,10000,167824743,168181153,356410,TRUE
503,0,2,5000000,5000000,168203763,341336459,173132696,TRUE
504,0,2,80000,80000,169444366,172223073,2778707,TRUE
505,2,0,50000,50000,169521812,171298729,1776917,TRUE
506,2,0,83000,5000000,169590233,1000000000,830409767,FALSE
507,0,2,21000,200000,169611550,1000000000,830388450,FALSE
508,0,2,16000,30000,169821453,1000000000,830178547,FALSE
509,0,2,200000,200000,169912195,176859169,6946974,TRUE
510,0,2,524000,1000000,170011723,1000000000,829988277,FALSE
511,2,0,26000,5000000,172039565,1000000000,827960435,FALSE
512,2,0,30000,30000,172229083,173262569,1033486,TRUE
513,2,0,45000,10000000,172283429,1000000000,827716571,FALSE
514,2,0,169000,30000000,172910341,1000000000,827089659,FALSE
515,2,0,189000,5000000,173323447,1000000000,826676553,FALSE
516,2,0,10000,10000,173759434,174107401,347967,TRUE
517,2,0,10000,10000,173836842,174183321,346479,TRUE
518,0,2,10000,10000,174131909,174469697,337788,TRUE
519,2,0,5000000,5000000,174256157,347308915,173052758,TRUE
520,2,0,80000,80000,174505377,177310713,2805336,TRUE
521,0,2,50000,50000,174553102,176288737,1735635,TRUE
522,2,0,30000,30000,174851065,175898457,1047392,TRUE
523,0,2,425000,1000000,175009816,1000000000,824990184,FALSE
524,0,2,10000,10000,175193293,175542225,348932,TRUE
525,0,2,345000,1000000,175794114,1000000000,824205886,FALSE
526,0,2,776000,2000000,176464391,1000000000,823535609,FALSE
527,2,0,162000,5000000,176546302,1000000000,823453698,FALSE
528,0,2,10000,5000000,176704937,1000000000,823295063,FALSE
529,0,2,30000,30000,176710234,177759601,1049367,TRUE
530,0,2,7000,30000,176766190,1000000000,823233810,FALSE
531,0,2,5278000,10000000,176929389,1000000000,823070611,FALSE
532,2,0,10000,10000,177261673,177602345,340672,TRUE
533,2,0,13000,10000000,177650136,1000000000,822349864,FALSE
534,2,0,600000,10000000,178069682,1000000000,821930318,FALSE
535,0,2,30000,30000,178318480,179355969,1037489,TRUE
536,0,2,50000,50000,178430882,180164049,1733167,TRUE
537,2,0,10000,10000,178474357,178824681,350324,TRUE
538,2,0,200000,200000,178762195,185623193,6860998,TRUE
539,2,0,5000000,5000000,179518191,352499475,172981284,TRUE
540,2,0,30000,30000,179742221,180784777,1042556,TRUE
541,0,2,5000000,5000000,180237781,353199099,172961318,TRUE
542,2,0,10000,10000,181818169,182159177,341008,TRUE
543,0,2,30000,30000,182006434,183055537,1049103,TRUE
544,2,0,50000,50000,182021449,183772185,1750736,TRUE
545,2,0,50000,50000,182102810,183853481,1750671,TRUE
546,2,0,30000,30000,182202196,183255817,1053621,TRUE
547,2,0,1000,50000,182377677,1000000000,817622323,FALSE
548,0,2,80000,80000,182384240,185123553,2739313,TRUE
549,0,2,668000,2000000,182398523,1000000000,817601477,FALSE
550,0,2,30000,30000,182894107,183924817,1030710,TRUE
551,2,0,4000,20000,182961127,1000000000,817038873,FALSE
552,2,0,80000,80000,183066230,185793769,2727539,TRUE
553,2,0,2000000,2000000,183104040,252309555,69205515,TRUE
554,2,0,80000,80000,184402254,187113017,2710763,TRUE
555,2,0,20000,20000,184759308,185432393,673085,TRUE
556,2,0,30000,30000,185547428,186565657,1018229,TRUE
557,2,0,50000,50000,185712875,187424473,1711598,TRUE
558,2,0,2253000,5000000,185719282,1000000000,814280718,FALSE
559,0,2,20000,20000,185931275,186626545,695270,TRUE
560,2,0,696000,5000000,186212511,1000000000,813787489,FALSE
561,2,0,10000,10000,186236565,186584569,348004,TRUE
562,0,2,153000,1000000,186317639,1000000000,813682361,FALSE
563,2,0,20000,20000,186317867,187006489,688622,TRUE
564,0,2,80000,80000,187258121,190018609,2760488,TRUE
565,0,2,80000,80000,187349691,190115377,2765686,TRUE
566,0,2,30000,30000,187351317,188392993,1041676,TRUE
567,0,2,50000,50000,187622010,189350497,1728487,TRUE
568,2,0,10000,10000,187665881,188013481,347600,TRUE
569,2,0,2000000,2000000,187671678,256848147,69176469,TRUE
570,0,2,10000,10000,188078060,188426145,348085,TRUE
571,2,0,10000,10000,188155451,188500457,345006,TRUE
572,0,2,2000000,2000000,188455625,257599995,69144370,TRUE
573,2,0,80000,80000,188667159,191408921,2741762,TRUE
574,0,2,1000000,1000000,188890338,223476881,34586543,TRUE
575,0,2,392000,2000000,189541700,1000000000,810458300,FALSE
576,0,2,0,80000,189557373,1000000000,810442627,FALSE
577,0,2,200000,200000,189594758,196453409,6858651,TRUE
578,2,0,80000,80000,189627333,192386185,2758852,TRUE
579,0,2,80000,80000,189716767,192472065,2755298,TRUE
580,0,2,50000,50000,190610378,192337905,1727527,TRUE
581,2,0,30000,30000,190728277,191773769,1045492,TRUE
582,0,2,10000,10000,190810120,191153505,343385,TRUE
583,2,0,2412000,5000000,191055365,1000000000,808944635,FALSE
584,0,2,30000,30000,191362780,192404017,1041237,TRUE
585,0,2,4000,5000000,191439536,1000000000,808560464,FALSE
586,0,2,23000,10000000,191503064,1000000000,808496936,FALSE
587,2,0,10000,10000,191667671,192016345,348674,TRUE
588,0,2,30000,30000,192277315,193302977,1025662,TRUE
589,2,0,200000,200000,192443522,199351369,6907847,TRUE
590,0,2,1308000,2000000,192522076,1000000000,807477924,FALSE
591,0,2,20000,20000,192592167,193279777,687610,TRUE
592,2,0,115000,5000000,192634458,1000000000,807365542,FALSE
593,0,2,10000,10000,192816174,193163297,347123,TRUE
594,0,2,10000,10000,194207130,194546337,339207,TRUE
595,2,0,200000,200000,195393963,202478281,7084318,TRUE
596,0,2,1000000,1000000,195498942,230105499,34606557,TRUE
597,2,0,200000,200000,195610692,202708361,7097669,TRUE
598,0,2,80000,80000,196524580,199336177,2811597,TRUE
599,2,0,1000000,1000000,196525573,231082339,34556766,TRUE
600,0,2,1000000,1000000,196593380,231150283,34556903,TRUE
601,0,2,1000000,1000000,196893717,231436235,34542518,TRUE
602,0,2,162000,2000000,197447600,1000000000,802552400,FALSE
603,2,0,1000000,1000000,197564006,232090259,34526253,TRUE
604,0,2,200000,30000000,198865963,1000000000,801134037,FALSE
605,2,0,5000000,5000000,199592492,372511219,172918727,TRUE
606,2,0,53000,10000000,199722431,1000000000,800277569,FALSE
607,2,0,80000,80000,199980479,202852473,2871994,TRUE
608,0,2,1191000,5000000,200193692,1000000000,799806308,FALSE
609,2,0,2000000,2000000,200413478,269585075,69171597,TRUE
610,0,2,10000,10000,201046151,201412753,366602,TRUE
611,2,0,80000,80000,201434968,204273977,2839009,TRUE
612,2,0,10000,10000,202573416,202931033,357617,TRUE
613,2,0,10000,10000,202950293,203313369,363076,TRUE
614,0,2,1410000,5000000,203036753,1000000000,796963247,FALSE
615,0,2,20000,20000,203117940,203816641,698701,TRUE
616,0,2,467000,5000000,203232389,1000000000,796767611,FALSE
617,2,0,2000000,2000000,203242304,272171107,68928803,TRUE
618,2,0,10000,10000,203274246,203625129,350883,TRUE
619,2,0,50000,50000,203925365,205664649,1739284,TRUE
620,0,2,50000,50000,204214527,205953201,1738674,TRUE
621,2,0,50000,50000,204866058,206592217,1726159,TRUE
622,0,2,30000,30000,205368071,206404961,1036890,TRUE
623,0,2,200000,200000,205535483,212410161,6874678,TRUE
624,0,2,4608000,10000000,205909892,1000000000,794090108,FALSE
625,2,0,56000,200000,206749071,1000000000,793250929,FALSE
626,2,0,34000,1000000,207105149,1000000000,792894851,FALSE
627,0,2,10000,10000,207535163,207883985,348822,TRUE
628,2,0,2285000,5000000,207537075,1000000000,792462925,FALSE
629,2,0,15000,5000000,207802397,1000000000,792197603,FALSE
630,2,0,9082000,10000000,208238813,1000000000,791761187,FALSE
631,2,0,405000,5000000,208301955,1000000000,791698045,FALSE
632,2,0,5000,20000,208640511,1000000000,791359489,FALSE
633,2,0,200000,200000,208788832,215624889,6836057,TRUE
634,2,0,80000,80000,209145086,211919337,2774251,TRUE
635,0,2,105000,5000000,209462707,1000000000,790537293,FALSE
636,0,2,20000,20000,209774998,210471137,696139,TRUE
637,2,0,30000,30000,210337224,211381657,1044433,TRUE
638,2,0,80000,80000,210815430,213571385,2755955,TRUE
639,0,2,2000000,2000000,211140519,280035323,68894804,TRUE
640,0,2,50000,50000,211912707,213607793,1695086,TRUE
641,2,0,10000,10000,212379195,212717945,338750,TRUE
642,0,2,30000,30000,212511586,213538049,1026463,TRUE
643,0,2,2686000,5000000,212692765,1000000000,787307235,FALSE
644,0,2,20000,20000,212824995,213513009,688014,TRUE
645,2,0,200000,200000,212861167,219691241,6830074,TRUE
646,0,2,10000,10000,212998048,213345505,347457,TRUE
647,0,2,80000,80000,214181407,216883297,2701890,TRUE
648,2,0,196000,5000000,214257533,1000000000,785742467,FALSE
649,0,2,30000,30000,214679498,215696321,1016823,TRUE
650,0,2,10000,10000,215914171,216248241,334070,TRUE
651,2,0,1754000,2000000,215949584,1000000000,784050416,FALSE
652,0,2,94000,1000000,215987401,1000000000,784012599,FALSE
653,2,0,115000,200000,216146750,1000000000,783853250,FALSE
654,0,2,50000,50000,216411100,218119393,1708293,TRUE
655,2,0,10000,10000,217445870,217793401,347531,TRUE
656,2,0,5000000,5000000,217454844,390355331,172900487,TRUE
657,0,2,5000000,5000000,217772110,390642507,172870397,TRUE
658,0,2,10000,10000,217774131,218114865,340734,TRUE
659,0,2,200000,200000,218129166,225063291,6934125,TRUE
660,2,0,1000000,1000000,218151122,252882515,34731393,TRUE
661,0,2,30000,30000,218165465,219223329,1057864,TRUE
662,0,2,80000,80000,218197770,220991185,2793415,TRUE
663,0,2,50000,50000,218348756,220109025,1760269,TRUE
664,0,2,80000,80000,218477647,221271665,2794018,TRUE
665,2,0,10000,10000,218730010,219100633,370623,TRUE
666,0,2,20000,20000,218755614,219464209,708595,TRUE
667,0,2,10000,10000,218934522,219288833,354311,TRUE
668,0,2,120000,5000000,219594559,1000000000,780405441,FALSE
669,2,0,6042000,10000000,219763012,1000000000,780236988,FALSE
670,2,0,10000,10000,219875094,220218009,342915,TRUE
671,2,0,10000,10000,220110894,220453273,342379,TRUE
672,2,0,30000,30000,220405120,221440441,1035321,TRUE
673,2,0,230000,1000000,220580691,1000000000,779419309,FALSE
674,0,2,10000,10000,220622640,220967985,345345,TRUE
675,2,0,3197000,5000000,220744189,1000000000,779255811,FALSE
676,2,0,1000000,1000000,220984437,255673027,34688590,TRUE
677,0,2,4270000,5000000,221094243,1000000000,778905757,FALSE
678,0,2,80000,80000,221561896,224332411,2770515,TRUE
679,0,2,69000,1000000,221596847,1000000000,778403153,FALSE
680,2,0,704000,10000000,221757388,1000000000,778242612,FALSE
681,2,0,30000,30000,222195450,223243987,1048537,TRUE
682,0,2,30000,30000,222766603,223800619,1034016,TRUE
683,2,0,80000,80000,222951431,225690371,2738940,TRUE
684,0,2,10650000,30000000,223226538,1000000000,776773462,FALSE
685,2,0,200000,200000,223269334,230138467,6869133,TRUE
686,0,2,5000000,5000000,223353644,396082475,172728831,TRUE
687,0,2,30000,30000,223929346,224956059,1026713,TRUE
688,0,2,5000000,5000000,223969215,396692059,172722844,TRUE
689,0,2,10000,10000,225079493,225418891,339398,TRUE
690,0,2,200000,200000,225546319,232378459,6832140,TRUE
691,0,2,502000,5000000,225574378,1000000000,774425622,FALSE
692,0,2,10000,10000,225727089,226060891,333802,TRUE
693,2,0,30000,30000,225954247,226984563,1030316,TRUE
694,2,0,200000,200000,226216022,233067603,6851581,TRUE
695,0,2,10000,10000,226476203,226824187,347984,TRUE
696,2,0,66000,10000000,226855674,1000000000,773144326,FALSE
697,2,0,3000,20000,227249401,1000000000,772750599,FALSE
698,2,0,2000000,2000000,227352121,296560131,69208010,TRUE
699,0,2,50000,50000,227398858,229138763,1739905,TRUE
700,2,0,30000,30000,228482270,229524675,1042405,TRUE
701,0,2,30000,30000,228483150,229527259,1044109,TRUE
702,2,0,200000,200000,229142085,235912771,6770686,TRUE
703,0,2,890000,1000000,230101209,1000000000,769898791,FALSE
704,0,2,369000,30000000,230239289,1000000000,769760711,FALSE
705,0,2,10000,10000,230282518,230613131,330613,TRUE
706,0,2,80000,80000,230911103,233634491,2723388,TRUE
707,2,0,10000,10000,231020524,231350563,330039,TRUE
708,2,0,50000,50000,231397665,233114899,1717234,TRUE
709,2,0,30000,30000,231401189,232427459,1026270,TRUE
710,2,0,414000,30000000,231692667,1000000000,768307333,FALSE
711,0,2,152000,5000000,231717012,1000000000,768282988,FALSE
712,2,0,50000,50000,232356828,234068707,1711879,TRUE
713,2,0,50000,50000,232515408,234225923,1710515,TRUE
714,0,2,1000000,1000000,232781244,267503579,34722335,TRUE
715,2,0,2000000,2000000,233156665,302416851,69260186,TRUE
716,0,2,1000000,1000000,233411150,268138843,34727693,TRUE
717,0,2,10000,10000,233687277,234028571,341294,TRUE
718,2,0,50000,50000,233946759,235629507,1682748,TRUE
719,0,2,5015000,10000000,233951327,1000000000,766048673,FALSE
720,0,2,1435000,2000000,234451052,1000000000,765548948,FALSE
721,2,0,10000,10000,235006796,235345859,339063,TRUE
722,0,2,50000,50000,235386770,237075099,1688329,TRUE
723,0,2,1000000,1000000,236341368,271115835,34774467,TRUE
724,2,0,30000,30000,236366497,237405139,1038642,TRUE
725,2,0,269000,10000000,236625734,1000000000,763374266,FALSE
726,0,2,1000000,1000000,236862408,271598107,34735699,TRUE
727,0,2,9000,50000,237330463,1000000000,762669537,FALSE
728,0,2,377000,10000000,237540343,1000000000,762459657,FALSE
729,0,2,5000000,5000000,237614952,410852347,173237395,TRUE
730,0,2,27000,200000,238269539,1000000000,761730461,FALSE
731,0,2,0,10000,238512401,1000000000,761487599,FALSE
732,2,0,80000,80000,238557121,241307347,2750226,TRUE
733,0,2,10000,10000,239198636,239547163,348527,TRUE
734,2,0,162000,200000,240328388,1000000000,759671612,FALSE
735,0,2,128000,2000000,241092913,1000000000,758907087,FALSE
736,0,2,10000,10000,241151660,241500219,348559,TRUE
737,2,0,20000,20000,241441672,242139187,697515,TRUE
738,0,2,382000,30000000,241503935,1000000000,758496065,FALSE
739,2,0,1000000,1000000,242293751,276850547,34556796,TRUE
740,0,2,50000,50000,242720487,244492139,1771652,TRUE
741,0,2,1559000,10000000,242815478,1000000000,757184522,FALSE
742,2,0,50000,50000,243314608,245076035,1761427,TRUE
743,2,0,2000000,2000000,243860207,313206259,69346052,TRUE
744,2,0,10000,10000,243936594,244294611,358017,TRUE
745,0,2,80000,80000,243971478,246862523,2891045,TRUE
746,2,0,10000,10000,244965214,245334403,369189,TRUE
747,0,2,15000,30000,245058332,1000000000,754941668,FALSE
748,0,2,15000,2000000,245093721,1000000000,754906279,FALSE
749,0,2,15000,30000,245097470,1000000000,754902530,FALSE
750,2,0,30000,30000,245156121,246255315,1099194,TRUE
751,0,2,200000,200000,245297867,252438395,7140528,TRUE
752,2,0,200000,200000,245404546,252555715,7151169,TRUE
753,0,2,10000,10000,245437686,245809451,371765,TRUE
754,2,0,10000,10000,245665356,246019379,354023,TRUE
755,2,0,30000,30000,245765953,246824547,1058594,TRUE
756,2,0,10000,10000,246026492,246375283,348791,TRUE
757,2,0,50000,50000,246385794,248155955,1770161,TRUE
758,0,2,10000,10000,246438345,246789099,350754,TRUE
759,2,0,608000,1000000,246560731,1000000000,753439269,FALSE
760,2,0,1137000,30000000,246629095,1000000000,753370905,FALSE
761,2,0,64000,5000000,246765063,1000000000,753234937,FALSE
762,0,2,10000,10000,247185531,247534747,349216,TRUE
763,0,2,95000,1000000,247447859,1000000000,752552141,FALSE
764,0,2,1000000,1000000,247670409,282231595,34561186,TRUE
765,2,0,35000,5000000,247839374,1000000000,752160626,FALSE
766,0,2,10000,10000,247987243,248347947,360704,TRUE
767,2,0,16000,30000,248046086,1000000000,751953914,FALSE
768,2,0,19000,5000000,248374829,1000000000,751625171,FALSE
769,2,0,80000,80000,248407302,251302771,2895469,TRUE
770,0,2,10000,10000,248641033,249007771,366738,TRUE
771,2,0,50000,50000,249052259,250872371,1820112,TRUE
772,2,0,50000,50000,249107362,250927923,1820561,TRUE
773,0,2,30000,30000,249932023,251003947,1071924,TRUE
774,0,2,9000,30000000,250560564,1000000000,749439436,FALSE
775,0,2,2000000,2000000,250989427,320005547,69016120,TRUE
776,0,2,50000,50000,251764174,253490731,1726557,TRUE
777,2,0,30000,30000,251991007,253023187,1032180,TRUE
778,2,0,50000,50000,252130337,253853251,1722914,TRUE
779,2,0,10000000,10000000,252733535,599977043,347243508,TRUE
780,0,2,80000,80000,253051748,255800827,2749079,TRUE
781,0,2,4000,10000,253653825,1000000000,746346175,FALSE
782,0,2,10000,10000,253782713,254130379,347666,TRUE
783,0,2,6072000,10000000,254626084,1000000000,745373916,FALSE
784,0,2,10000000,10000000,254876797,602163595,347286798,TRUE
785,0,2,10000,10000,255005641,255353499,347858,TRUE
786,0,2,10000,10000,255205250,255549387,344137,TRUE
787,2,0,10000,10000,255339116,255676659,337543,TRUE
788,2,0,1000000,1000000,255364543,289827123,34462580,TRUE
789,0,2,622000,2000000,256017799,1000000000,743982201,FALSE
790,2,0,175000,2000000,256949968,1000000000,743050032,FALSE
791,0,2,233000,5000000,257332751,1000000000,742667249,FALSE
792,2,0,694000,1000000,257442460,1000000000,742557540,FALSE
793,2,0,80000,80000,257520917,260248867,2727950,TRUE
794,0,2,10000,10000,257738661,258078555,339894,TRUE
795,2,0,50000,50000,257750671,259453507,1702836,TRUE
796,2,0,10000,10000,258217844,258553539,335695,TRUE
797,0,2,10000,10000,258404810,258748747,343937,TRUE
798,2,0,1000000,1000000,258710350,293306067,34595717,TRUE
799,0,2,10000,10000,259113105,259461659,348554,TRUE
800,0,2,172000,200000,259117273,1000000000,740882727,FALSE
801,0,2,30000,30000,259953235,260984891,1031656,TRUE
802,2,0,615000,5000000,260202643,1000000000,739797357,FALSE
803,0,2,80000,80000,260296837,263111467,2814630,TRUE
804,2,0,10000,10000,260672409,261023507,351098,TRUE
805,0,2,50000,50000,260881107,262655755,1774648,TRUE
806,0,2,8000,10000,261016380,1000000000,738983620,FALSE
807,0,2,30000,30000,261274312,262343819,1069507,TRUE
808,2,0,50000,50000,261422159,263169523,1747364,TRUE
809,2,0,35000,30000000,261458044,1000000000,738541956,FALSE
810,0,2,10000,10000,261463514,261821227,357713,TRUE
811,2,0,200000,200000,262965778,269894275,6928497,TRUE
812,0,2,10000,10000,263058684,263402331,343647,TRUE
813,0,2,2000000,2000000,263273993,332838987,69564994,TRUE
814,0,2,8673000,10000000,263359551,1000000000,736640449,FALSE
815,2,0,10000,10000,263503925,263851651,347726,TRUE
816,2,0,10000,10000,263554599,263903475,348876,TRUE
817,0,2,10000,10000,264058449,264390395,331946,TRUE
818,0,2,10000,10000,264470929,264812507,341578,TRUE
819,0,2,50000,50000,264852752,266614331,1761579,TRUE
820,0,2,0,2000000,265007663,1000000000,734992337,FALSE
821,0,2,3000,10000,265047276,1000000000,734952724,FALSE
822,2,0,80000,80000,265056467,267838243,2781776,TRUE
823,0,2,30000,30000,265135637,266188603,1052966,TRUE
824,2,0,3311000,5000000,265165895,1000000000,734834105,FALSE
825,0,2,50000,50000,265350556,267115355,1764799,TRUE
826,2,0,10000,10000,266054792,266406755,351963,TRUE
827,0,2,10000,10000,266073318,266431131,357813,TRUE
828,2,0,12000,20000,266397938,1000000000,733602062,FALSE
829,0,2,10000,10000,267548250,267895291,347041,TRUE
830,2,0,50000,50000,267682273,269411875,1729602,TRUE
831,2,0,10000,10000,268180959,268528435,347476,TRUE
832,0,2,563000,5000000,268247171,1000000000,731752829,FALSE
833,0,2,5681000,10000000,268400784,1000000000,731599216,FALSE
834,2,0,50000,50000,268579936,270300435,1720499,TRUE
835,2,0,373000,2000000,269524890,1000000000,730475110,FALSE
836,0,2,227000,2000000,269793352,1000000000,730206648,FALSE
837,2,0,30000,30000,269862925,270870147,1007222,TRUE
838,0,2,561000,2000000,271879171,1000000000,728120829,FALSE
839,2,0,10000,10000,272420818,272741475,320657,TRUE
840,2,0,1536000,10000000,272886641,1000000000,727113359,FALSE
841,2,0,1000000,1000000,273804439,308645987,34841548,TRUE
842,2,0,26000,2000000,273979451,1000000000,726020549,FALSE
843,2,0,29000,10000000,274113350,1000000000,725886650,FALSE
844,2,0,1000000,1000000,274210703,309068835,34858132,TRUE
845,0,2,10000000,10000000,274279702,621941083,347661381,TRUE
846,0,2,200000,200000,274356202,281433019,7076817,TRUE
847,0,2,10000,10000,274825738,275174011,348273,TRUE
848,2,0,185000,10000000,274877428,1000000000,725122572,FALSE
849,2,0,3678000,5000000,275117586,1000000000,724882414,FALSE
850,0,2,200000,200000,275324181,282404187,7080006,TRUE
851,0,2,237000,2000000,275821935,1000000000,724178065,FALSE
852,2,0,273000,30000000,276322751,1000000000,723677249,FALSE
853,2,0,462000,1000000,276584523,1000000000,723415477,FALSE
854,0,2,35000,2000000,276699591,1000000000,723300409,FALSE
855,0,2,411000,2000000,276925527,1000000000,723074473,FALSE
856,2,0,20000,20000,277171303,277875971,704668,TRUE
857,0,2,283000,1000000,277385882,1000000000,722614118,FALSE
858,0,2,2000000,2000000,277901468,347469947,69568479,TRUE
859,2,0,200000,200000,277917754,284960547,7042793,TRUE
860,2,0,80000,80000,278864347,281727811,2863464,TRUE
861,0,2,221000,5000000,279574221,1000000000,720425779,FALSE
862,0,2,10000,10000,279688127,280046363,358236,TRUE
863,2,0,389000,5000000,280211541,1000000000,719788459,FALSE
864,0,2,30000,30000,280290015,281393595,1103580,TRUE
865,0,2,5313000,10000000,280638044,1000000000,719361956,FALSE
866,2,0,10000,10000,281245893,281603219,357326,TRUE
867,2,0,383000,30000000,281602705,1000000000,718397295,FALSE
868,2,0,20000,20000,282001814,282697219,695405,TRUE
869,2,0,20000,20000,282110559,282805635,695076,TRUE
870,0,2,80000,80000,282641391,285413851,2772460,TRUE
871,2,0,20000,20000,282717948,283409715,691767,TRUE
872,0,2,10000,10000,283024677,283365211,340534,TRUE
873,0,2,20000,20000,283499277,284189883,690606,TRUE
874,2,0,30000,30000,283508674,284557059,1048385,TRUE
875,0,2,30000,30000,283813258,284865499,1052241,TRUE
876,2,0,6514000,10000000,283831338,1000000000,716168662,FALSE
877,0,2,1335000,2000000,284090380,1000000000,715909620,FALSE
878,2,0,80000,80000,284395789,287207859,2812070,TRUE
879,0,2,768000,10000000,284614378,1000000000,715385622,FALSE
880,2,0,1000000,1000000,284851126,319448579,34597453,TRUE
881,0,2,200000,200000,284862934,291842203,6979269,TRUE
882,0,2,171000,10000000,285380368,1000000000,714619632,FALSE
883,2,0,50000,50000,285584287,287358323,1774036,TRUE
884,2,0,30000,30000,285676244,286743363,1067119,TRUE
885,0,2,20000,20000,285829890,286550907,721017,TRUE
886,2,0,8000,1000000,285900731,1000000000,714099269,FALSE
887,2,0,30000,30000,286177784,287236291,1058507,TRUE
888,2,0,399000,30000000,286428881,1000000000,713571119,FALSE
889,0,2,80000,80000,287190491,289962907,2772416,TRUE
890,0,2,2757000,30000000,287197384,1000000000,712802616,FALSE
891,0,2,20000,20000,287639847,288336027,696180,TRUE
892,2,0,66000,30000000,287966788,1000000000,712033212,FALSE
893,2,0,80000,80000,288065219,290828579,2763360,TRUE
894,2,0,8159000,30000000,288094915,1000000000,711905085,FALSE
895,2,0,170000,2000000,288902608,1000000000,711097392,FALSE
896,0,2,1108000,5000000,289407144,1000000000,710592856,FALSE
897,2,0,10000,10000,289602071,289951571,349500,TRUE
898,2,0,7752000,30000000,289997406,1000000000,710002594,FALSE
899,2,0,30000,30000,290005626,291053699,1048073,TRUE
900,0,2,50000,50000,290256549,291987819,1731270,TRUE
901,2,0,1000,200000,290598975,1000000000,709401025,FALSE
902,0,2,10000,10000,290893858,291231275,337417,TRUE
903,2,0,2798000,5000000,291212045,1000000000,708787955,FALSE
904,0,2,10000,10000,291238329,291584683,346354,TRUE
905,0,2,30000,30000,291279133,292322747,1043614,TRUE
906,0,2,50000,50000,291328215,293065915,1737700,TRUE
907,2,0,440000,5000000,291500374,1000000000,708499626,FALSE
908,2,0,171000,2000000,292761570,1000000000,707238430,FALSE
909,0,2,2581000,5000000,293132538,1000000000,706867462,FALSE
910,2,0,34000,5000000,293313181,1000000000,706686819,FALSE
911,2,0,80000,80000,293612710,296377507,2764797,TRUE
912,2,0,10000,10000,293785068,294131843,346775,TRUE
913,2,0,50000,50000,294310100,296043971,1733871,TRUE
914,0,2,951000,2000000,294419108,1000000000,705580892,FALSE
915,2,0,50000,50000,294478245,296209539,1731294,TRUE
916,0,2,254000,10000000,294494979,1000000000,705505021,FALSE
917,2,0,30000,30000,294782150,295824451,1042301,TRUE
918,2,0,20000,20000,294923684,295621251,697567,TRUE
919,0,2,80000,80000,295509835,298238459,2728624,TRUE
920,0,2,50000,50000,295617078,297312651,1695573,TRUE
921,2,0,10606000,30000000,295687048,1000000000,704312952,FALSE
922,0,2,893000,5000000,296437883,1000000000,703562117,FALSE
923,0,2,30000,30000,296893937,297924027,1030090,TRUE
924,2,0,41000,2000000,297019778,1000000000,702980222,FALSE
925,2,0,5000000,5000000,297268090,470041363,172773273,TRUE
926,2,0,80000,80000,297695281,300447859,2752578,TRUE
927,2,0,30000,30000,297871378,298891459,1020081,TRUE
928,2,0,11000,5000000,297990285,1000000000,702009715,FALSE
929,2,0,39000,10000000,298094848,1000000000,701905152,FALSE
930,2,0,1000000,1000000,298405531,333411315,35005784,TRUE
931,2,0,47000,2000000,298648941,1000000000,701351059,FALSE
932,0,2,10000,10000,298929484,299272331,342847,TRUE
933,2,0,29000,80000,299135427,1000000000,700864573,FALSE
934,2,0,80000,80000,299429912,302210163,2780251,TRUE
935,2,0,50000,50000,300136097,301874403,1738306,TRUE
936,0,2,20000,20000,300160870,300851179,690309,TRUE
937,2,0,210000,10000000,300199916,1000000000,699800084,FALSE
938,2,0,34000,10000000,300266162,1000000000,699733838,FALSE
939,2,0,1000000,1000000,300716913,335601091,34884178,TRUE
940,0,2,120000,1000000,301303656,1000000000,698696344,FALSE
941,2,0,21000,50000,301412997,1000000000,698587003,FALSE
942,0,2,1374000,2000000,301848302,1000000000,698151698,FALSE
943,2,0,80000,80000,301885660,304657923,2772263,TRUE
