FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
696        2     0     66000        10000000     773.14   (DNF) 0.66%
697        2     0     3000         20000        772.75   (DNF) 15.00%
698        2     0     2000000      2000000      69.21          100.00%
699        0     2     50000        50000        1.74           100.00%
700        2     0     30000        30000        1.04           100.00%
701        0     2     30000        30000        1.04           100.00%
702        2     0     200000       200000       6.77           100.00%
703        0     2     890000       1000000      769.90   (DNF) 89.00%
704        0     2     369000       30000000     769.76   (DNF) 1.23%
705        0     2     10000        10000        0.33           100.00%
706        0     2     80000        80000        2.72           100.00%
707        2     0     10000        10000        0.33           100.00%
708        2     0     50000        50000        1.72           100.00%
709        2     0     30000        30000        1.03           100.00%
710        2     0     414000       30000000     768.31   (DNF) 1.38%
711        0     2     152000       5000000      768.28   (DNF) 3.04%
712        2     0     50000        50000        1.71           100.00%
713        2     0     50000        50000        1.71           100.00%
714        0     2     1000000      1000000      34.72          100.00%
715        2     0     2000000      2000000      69.26          100.00%
716        0     2     1000000      1000000      34.73          100.00%
717        0     2     10000        10000        0.34           100.00%
718        2     0     50000        50000        1.68           100.00%
719        0     2     5015000      10000000     766.05   (DNF) 50.15%
720        0     2     1435000      2000000      765.55   (DNF) 71.75%
721        2     0     10000        10000        0.34           100.00%
722        0     2     50000        50000        1.69           100.00%
723        0     2     1000000      1000000      34.77          100.00%
724        2     0     30000        30000        1.04           100.00%
725        2     0     269000       10000000     763.37   (DNF) 2.69%
726        0     2     1000000      1000000      34.74          100.00%
727        0     2     9000         50000        762.67   (DNF) 18.00%
728        0     2     377000       10000000     762.46   (DNF) 3.77%
729        0     2     5000000      5000000      173.24         100.00%
730        0     2     27000        200000       761.73   (DNF) 13.50%
731        0     2     0            10000        761.49   (DNF) 0.00%
732        2     0     80000        80000        2.75           100.00%
733        0     2     10000        10000        0.35           100.00%
734        2     0     162000       200000       759.67   (DNF) 81.00%
735        0     2     128000       2000000      758.91   (DNF) 6.40%
736        0     2     10000        10000        0.35           100.00%
737        2     0     20000        20000        0.70           100.00%
738        0     2     382000       30000000     758.50   (DNF) 1.27%
739        2     0     1000000      1000000      34.56          100.00%
740        0     2     50000        50000        1.77           100.00%
741        0     2     1559000      10000000     757.18   (DNF) 15.59%
742        2     0     50000        50000        1.76           100.00%
743        2     0     2000000      2000000      69.35          100.00%
744        2     0     10000        10000        0.36           100.00%
745        0     2     80000        80000        2.89           100.00%
746        2     0     10000        10000        0.37           100.00%
747        0     2     15000        30000        754.94   (DNF) 50.00%
748        0     2     15000        2000000      754.91   (DNF) 0.75%
749        0     2     15000        30000        754.90   (DNF) 50.00%
750        2     0     30000        30000        1.10           100.00%
751        0     2     200000       200000       7.14           100.00%
752        2     0     200000       200000       7.15           100.00%
753        0     2     10000        10000        0.37           100.00%
754        2     0     10000        10000        0.35           100.00%
755        2     0     30000        30000        1.06           100.00%
756        2     0     10000        10000        0.35           100.00%
757        2     0     50000        50000        1.77           100.00%
758        0     2     10000        10000        0.35           100.00%
759        2     0     608000       1000000      753.44   (DNF) 60.80%
760        2     0     1137000      30000000     753.37   (DNF) 3.79%
761        2     0     64000        5000000      753.23   (DNF) 1.28%
762        0     2     10000        10000        0.35           100.00%
763        0     2     95000        1000000      752.55   (DNF) 9.50%
764        0     2     1000000      1000000      34.56          100.00%
765        2     0     35000        5000000      752.16   (DNF) 0.70%
766        0     2     10000        10000        0.36           100.00%
767        2     0     16000        30000        751.95   (DNF) 53.33%
768        2     0     19000        5000000      751.63   (DNF) 0.38%
769        2     0     80000        80000        2.90           100.00%
770        0     2     10000        10000        0.37           100.00%
771        2     0     50000        50000        1.82           100.00%
772        2     0     50000        50000        1.82           100.00%
773        0     2     30000        30000        1.07           100.00%
774        0     2     9000         30000000     749.44   (DNF) 0.03%
775        0     2     2000000      2000000      69.02          100.00%
776        0     2     50000        50000        1.73           100.00%
777        2     0     30000        30000        1.03           100.00%
778        2     0     50000        50000        1.72           100.00%
779        2     0     10000000     10000000     347.24         100.00%
780        0     2     80000        80000        2.75           100.00%
781        0     2     4000         10000        746.35   (DNF) 40.00%
782        0     2     10000        10000        0.35           100.00%
783        0     2     6072000      10000000     745.37   (DNF) 60.72%
784        0     2     10000000     10000000     347.29         100.00%
785        0     2     10000        10000        0.35           100.00%
786        0     2     10000        10000        0.34           100.00%
787        2     0     10000        10000        0.34           100.00%
788        2     0     1000000      1000000      34.46          100.00%
789        0     2     622000       2000000      743.98   (DNF) 31.10%
790        2     0     175000       2000000      743.05   (DNF) 8.75%
791        0     2     233000       5000000      742.67   (DNF) 4.66%
792        2     0     694000       1000000      742.56   (DNF) 69.40%
793        2     0     80000        80000        2.73           100.00%
794        0     2     10000        10000        0.34           100.00%
795        2     0     50000        50000        1.70           100.00%
796        2     0     10000        10000        0.34           100.00%
797        0     2     10000        10000        0.34           100.00%
798        2     0     1000000      1000000      34.60          100.00%
799        0     2     10000        10000        0.35           100.00%
800        0     2     172000       200000       740.88   (DNF) 86.00%
801        0     2     30000        30000        1.03           100.00%
802        2     0     615000       5000000      739.80   (DNF) 12.30%
803        0     2     80000        80000        2.81           100.00%
804        2     0     10000        10000        0.35           100.00%
805        0     2     50000        50000        1.77           100.00%
806        0     2     8000         10000        738.98   (DNF) 80.00%
807        0     2     30000        30000        1.07           100.00%
808        2     0     50000        50000        1.75           100.00%
809        2     0     35000        30000000     738.54   (DNF) 0.12%
810        0     2     10000        10000        0.36           100.00%
811        2     0     200000       200000       6.93           100.00%
812        0     2     10000        10000        0.34           100.00%
813        0     2     2000000      2000000      69.56          100.00%
814        0     2     8673000      10000000     736.64   (DNF) 86.73%
815        2     0     10000        10000        0.35           100.00%
816        2     0     10000        10000        0.35           100.00%
817        0     2     10000        10000        0.33           100.00%
818        0     2     10000        10000        0.34           100.00%
819        0     2     50000        50000        1.76           100.00%
820        0     2     0            2000000      734.99   (DNF) 0.00%
821        0     2     3000         10000        734.95   (DNF) 30.00%
822        2     0     80000        80000        2.78           100.00%
823        0     2     30000        30000        1.05           100.00%
824        2     0     3311000      5000000      734.83   (DNF) 66.22%
825        0     2     50000        50000        1.76           100.00%
826        2     0     10000        10000        0.35           100.00%
827        0     2     10000        10000        0.36           100.00%
828        2     0     12000        20000        733.60   (DNF) 60.00%
829        0     2     10000        10000        0.35           100.00%
830        2     0     50000        50000        1.73           100.00%
831        2     0     10000        10000        0.35           100.00%
832        0     2     563000       5000000      731.75   (DNF) 11.26%
833        0     2     5681000      10000000     731.60   (DNF) 56.81%
834        2     0     50000        50000        1.72           100.00%
835        2     0     373000       2000000      730.48   (DNF) 18.65%
836        0     2     227000       2000000      730.21   (DNF) 11.35%
837        2     0     30000        30000        1.01           100.00%
838        0     2     561000       2000000      728.12   (DNF) 28.05%
839        2     0     10000        10000        0.32           100.00%
840        2     0     1536000      10000000     727.11   (DNF) 15.36%
841        2     0     1000000      1000000      34.84          100.00%
842        2     0     26000        2000000      726.02   (DNF) 1.30%
843        2     0     29000        10000000     725.89   (DNF) 0.29%
844        2     0     1000000      1000000      34.86          100.00%
845        0     2     10000000     10000000     347.66         100.00%
846        0     2     200000       200000       7.08           100.00%
847        0     2     10000        10000        0.35           100.00%
848        2     0     185000       10000000     725.12   (DNF) 1.85%
849        2     0     3678000      5000000      724.88   (DNF) 73.56%
850        0     2     200000       200000       7.08           100.00%
851        0     2     237000       2000000      724.18   (DNF) 11.85%
852        2     0     273000       30000000     723.68   (DNF) 0.91%
853        2     0     462000       1000000      723.42   (DNF) 46.20%
854        0     2     35000        2000000      723.30   (DNF) 1.75%
855        0     2     411000       2000000      723.07   (DNF) 20.55%
856        2     0     20000        20000        0.70           100.00%
857        0     2     283000       1000000      722.61   (DNF) 28.30%
858        0     2     2000000      2000000      69.57          100.00%
859        2     0     200000       200000       7.04           100.00%
860        2     0     80000        80000        2.86           100.00%
861        0     2     221000       5000000      720.43   (DNF) 4.42%
862        0     2     10000        10000        0.36           100.00%
863        2     0     389000       5000000      719.79   (DNF) 7.78%
864        0     2     30000        30000        1.10           100.00%
865        0     2     5313000      10000000     719.36   (DNF) 53.13%
866        2     0     10000        10000        0.36           100.00%
867        2     0     383000       30000000     718.40   (DNF) 1.28%
868        2     0     20000        20000        0.70           100.00%
869        2     0     20000        20000        0.70           100.00%
870        0     2     80000        80000        2.77           100.00%
871        2     0     20000        20000        0.69           100.00%
872        0     2     10000        10000        0.34           100.00%
873        0     2     20000        20000        0.69           100.00%
874        2     0     30000        30000        1.05           100.00%
875        0     2     30000        30000        1.05           100.00%
876        2     0     6514000      10000000     716.17   (DNF) 65.14%
877        0     2     1335000      2000000      715.91   (DNF) 66.75%
878        2     0     80000        80000        2.81           100.00%
879        0     2     768000       10000000     715.39   (DNF) 7.68%
880        2     0     1000000      1000000      34.60          100.00%
881        0     2     200000       200000       6.98           100.00%
882        0     2     171000       10000000     714.62   (DNF) 1.71%
883        2     0     50000        50000        1.77           100.00%
884        2     0     30000        30000        1.07           100.00%
885        0     2     20000        20000        0.72           100.00%
886        2     0     8000         1000000      714.10   (DNF) 0.80%
887        2     0     30000        30000        1.06           100.00%
888        2     0     399000       30000000     713.57   (DNF) 1.33%
889        0     2     80000        80000        2.77           100.00%
890        0     2     2757000      30000000     712.80   (DNF) 9.19%
891        0     2     20000        20000        0.70           100.00%
892        2     0     66000        30000000     712.03   (DNF) 0.22%
893        2     0     80000        80000        2.76           100.00%
894        2     0     8159000      30000000     711.91   (DNF) 27.20%
895        2     0     170000       2000000      711.10   (DNF) 8.50%
896        0     2     1108000      5000000      710.59   (DNF) 22.16%
897        2     0     10000        10000        0.35           100.00%
898        2     0     7752000      30000000     710.00   (DNF) 25.84%
899        2     0     30000        30000        1.05           100.00%
900        0     2     50000        50000        1.73           100.00%
901        2     0     1000         200000       709.40   (DNF) 0.50%
902        0     2     10000        10000        0.34           100.00%
903        2     0     2798000      5000000      708.79   (DNF) 55.96%
904        0     2     10000        10000        0.35           100.00%
905        0     2     30000        30000        1.04           100.00%
906        0     2     50000        50000        1.74           100.00%
907        2     0     440000       5000000      708.50   (DNF) 8.80%
908        2     0     171000       2000000      707.24   (DNF) 8.55%
909        0     2     2581000      5000000      706.87   (DNF) 51.62%
910        2     0     34000        5000000      706.69   (DNF) 0.68%
911        2     0     80000        80000        2.76           100.00%
912        2     0     10000        10000        0.35           100.00%
913        2     0     50000        50000        1.73           100.00%
914        0     2     951000       2000000      705.58   (DNF) 47.55%
915        2     0     50000        50000        1.73           100.00%
916        0     2     254000       10000000     705.51   (DNF) 2.54%
917        2     0     30000        30000        1.04           100.00%
918        2     0     20000        20000        0.70           100.00%
919        0     2     80000        80000        2.73           100.00%
920        0     2     50000        50000        1.70           100.00%
921        2     0     10606000     30000000     704.31   (DNF) 35.35%
922        0     2     893000       5000000      703.56   (DNF) 17.86%
923        0     2     30000        30000        1.03           100.00%
924        2     0     41000        2000000      702.98   (DNF) 2.05%
925        2     0     5000000      5000000      172.77         100.00%
926        2     0     80000        80000        2.75           100.00%
927        2     0     30000        30000        1.02           100.00%
928        2     0     11000        5000000      702.01   (DNF) 0.22%
929        2     0     39000        10000000     701.91   (DNF) 0.39%
930        2     0     1000000      1000000      35.01          100.00%
931        2     0     47000        2000000      701.35   (DNF) 2.35%
932        0     2     10000        10000        0.34           100.00%
933        2     0     29000        80000        700.86   (DNF) 36.25%
934        2     0     80000        80000        2.78           100.00%
935        2     0     50000        50000        1.74           100.00%
936        0     2     20000        20000        0.69           100.00%
937        2     0     210000       10000000     699.80   (DNF) 2.10%
938        2     0     34000        10000000     699.73   (DNF) 0.34%
939        2     0     1000000      1000000      34.88          100.00%
940        0     2     120000       1000000      698.70   (DNF) 12.00%
941        2     0     21000        50000        698.59   (DNF) 42.00%
942        0     2     1374000      2000000      698.15   (DNF) 68.70%
943        2     0     80000        80000        2.77           100.00%
944        2     0     161000       5000000      698.04   (DNF) 3.22%
945        2     0     30000        30000        1.04           100.00%
946        0     2     10000        10000        0.34           100.00%
947        0     2     80000        80000        2.80           100.00%
948        2     0     5922000      10000000     696.92   (DNF) 59.22%
949        0     2     30000        30000        1.05           100.00%
950        2     0     790000       5000000      696.08   (DNF) 15.80%
951        2     0     200000       200000       6.95           100.00%
952        2     0     20000        20000        0.70           100.00%
953        0     2     1000000      1000000      34.85          100.00%
954        0     2     8473000      10000000     695.18   (DNF) 84.73%
955        2     0     50000        50000        1.75           100.00%
956        0     2     1272000      5000000      694.65   (DNF) 25.44%
957        0     2     200000       200000       6.93           100.00%
958        2     0     30000        30000        1.04           100.00%
959        2     0     639000       2000000      693.31   (DNF) 31.95%
960        2     0     1000000      1000000      34.84          100.00%
961        2     0     20000        20000        0.70           100.00%
962        2     0     686000       1000000      692.46   (DNF) 68.60%
963        2     0     22000        5000000      692.34   (DNF) 0.44%
964        2     0     80000        80000        2.77           100.00%
965        2     0     13000        2000000      691.58   (DNF) 0.65%
966        2     0     50000        50000        1.72           100.00%
967        2     0     10000        10000        0.35           100.00%
968        0     2     2000000      2000000      69.17          100.00%
969        0     2     2000000      2000000      69.21          100.00%
970        0     2     50000        50000        1.73           100.00%
971        2     0     1000000      1000000      34.79          100.00%
972        2     0     1000000      1000000      34.78          100.00%
973        0     2     16000        200000       688.75   (DNF) 8.00%
974        0     2     80000        80000        2.73           100.00%
975        2     0     2000000      2000000      69.20          100.00%
976        0     2     50000        50000        1.72           100.00%
977        2     0     50000        50000        1.71           100.00%
978        2     0     10000        10000        0.34           100.00%
979        2     0     50000        50000        1.73           100.00%
980        0     2     80000        80000        2.77           100.00%
981        2     0     278000       5000000      685.69   (DNF) 5.56%
982        0     2     10000        10000        0.36           100.00%
983        2     0     10000        10000        0.35           100.00%
984        2     0     10000        10000        0.34           100.00%
985        2     0     20000        20000        0.70           100.00%
986        0     2     5000000      5000000      172.88         100.00%
987        2     0     10000        10000        0.34           100.00%
988        2     0     10000        10000        0.34           100.00%
989        2     0     346000       30000000     683.20   (DNF) 1.15%
990        2     0     10000        10000        0.35           100.00%
991        2     0     4952000      10000000     682.14   (DNF) 49.52%
992        0     2     30000        30000        1.02           100.00%
993        0     2     80000        80000        2.75           100.00%
994        2     0     10000        10000        0.34           100.00%
995        0     2     80000        80000        2.76           100.00%
996        2     0     157000       10000000     679.99   (DNF) 1.57%
997        0     2     20000        20000        0.70           100.00%
998        2     0     50000        50000        1.73           100.00%
999        2     0     10000        10000        0.34           100.00%
1000       0     2     20000        20000        0.69           100.00%
1001       0     2     10000        10000        0.34           100.00%
1002       0     2     2977000      5000000      678.48   (DNF) 59.54%
1003       2     0     10000        10000        0.35           100.00%
1004       0     2     713000       1000000      678.24   (DNF) 71.30%
1005       2     0     20000        20000        0.68           100.00%
1006       0     2     2000000      2000000      69.12          100.00%
1007       2     0     171000       1000000      677.18   (DNF) 17.10%
1008       2     0     3177000      10000000     677.07   (DNF) 31.77%
1009       2     0     9496000      30000000     676.38   (DNF) 31.65%
1010       2     0     16000        20000        676.30   (DNF) 80.00%
1011       2     0     80000        80000        2.94           100.00%
1012       0     2     161000       200000       675.38   (DNF) 80.50%
1013       0     2     71000        5000000      675.19   (DNF) 1.42%
1014       2     0     80000        80000        3.00           100.00%
1015       0     2     138000       2000000      674.85   (DNF) 6.90%
1016       2     0     2000000      2000000      69.06          100.00%
1017       2     0     50000        50000        1.88           100.00%
1018       0     2     1000000      1000000      34.71          100.00%
1019       2     0     20000        20000        0.75           100.00%
1020       2     0     1000000      1000000      34.68          100.00%
1021       2     0     1000000      1000000      34.62          100.00%
1022       0     2     30000        30000        1.11           100.00%
1023       0     2     30000        30000        1.11           100.00%
1024       2     0     80000        80000        2.94           100.00%
1025       2     0     10000        10000        0.37           100.00%
1026       0     2     10000        10000        0.37           100.00%
1027       0     2     80000        80000        2.95           100.00%
1028       0     2     80000        80000        2.96           100.00%
1029       2     0     2000000      2000000      68.75          100.00%
1030       2     0     1847000      5000000      671.44   (DNF) 36.94%
1031       2     0     74000        5000000      671.09   (DNF) 1.48%
1032       0     2     80000        80000        2.95           100.00%
1033       2     0     2991000      5000000      670.32   (DNF) 59.82%
1034       0     2     80000        80000        2.93           100.00%
1035       0     2     326000       30000000     670.02   (DNF) 1.09%
1036       2     0     2981000      5000000      669.93   (DNF) 59.62%
1037       2     0     80000        80000        2.86           100.00%
1038       0     2     30000        30000        1.14           100.00%
1039       0     2     30000        30000        1.13           100.00%
1040       2     0     30000        30000        1.05           100.00%
1041       2     0     5000         1000000      668.49   (DNF) 0.50%
1042       2     0     80000        80000        2.70           100.00%
1043       2     0     2000000      2000000      68.70          100.00%
1044       2     0     10000        10000        0.34           100.00%
1045       2     0     80000        80000        2.74           100.00%
1046       0     2     6011000      10000000     663.92   (DNF) 60.11%
1047       2     0     4142000      10000000     662.62   (DNF) 41.42%
1048       2     0     80000        80000        2.78           100.00%
1049       0     2     20000        20000        0.69           100.00%
1050       0     2     254000       5000000      661.07   (DNF) 5.08%
1051       2     0     200000       200000       6.91           100.00%
1052       0     2     80000        80000        2.79           100.00%
1053       0     2     10000        10000        0.35           100.00%
1054       0     2     97000        5000000      659.99   (DNF) 1.94%
1055       0     2     19000        20000        659.45   (DNF) 95.00%
1056       0     2     5053000      10000000     659.43   (DNF) 50.53%
1057       2     0     10000        10000        0.37           100.00%
1058       0     2     14000        30000000     659.26   (DNF) 0.05%
1059       2     0     200000       200000       6.88           100.00%
1060       0     2     30000        30000        1.05           100.00%
1061       0     2     1798000      10000000     657.56   (DNF) 17.98%
1062       0     2     30000        30000        1.03           100.00%
1063       0     2     50000        50000        1.72           100.00%
1064       0     2     2000000      2000000      69.01          100.00%
1065       2     0     10000        10000        0.34           100.00%
1066       0     2     6941000      10000000     654.95   (DNF) 69.41%
1067       2     0     30000        30000        1.02           100.00%
1068       0     2     80000        80000        2.78           100.00%
1069       0     2     10000        10000        0.35           100.00%
1070       0     2     159000       30000000     652.99   (DNF) 0.53%
1071       0     2     2000000      2000000      69.10          100.00%
1072       0     2     80000        80000        2.77           100.00%
1073       2     0     446000       2000000      651.42   (DNF) 22.30%
1074       2     0     10000        10000        0.35           100.00%
1075       2     0     30000        30000        1.04           100.00%
1076       0     2     30000        30000        1.03           100.00%
1077       0     2     1000000      1000000      34.42          100.00%
1078       0     2     10000        10000        0.35           100.00%
1079       2     0     10000        10000        0.34           100.00%
1080       2     0     10000        10000        0.33           100.00%
1081       2     0     1000000      1000000      34.36          100.00%
1082       2     0     399000       5000000      649.66   (DNF) 7.98%
1083       0     2     432000       10000000     649.37   (DNF) 4.32%
1084       2     0     50000        50000        1.71           100.00%
1085       0     2     49000        200000       648.75   (DNF) 24.50%
1086       0     2     50000        50000        1.74           100.00%
1087       0     2     474000       5000000      647.55   (DNF) 9.48%
1088       0     2     30000        30000        1.03           100.00%
1089       0     2     125000       5000000      646.81   (DNF) 2.50%
1090       0     2     36000        80000        646.29   (DNF) 45.00%
1091       2     0     20000        20000        0.68           100.00%
1092       2     0     2000000      2000000      69.19          100.00%
1093       0     2     89000        5000000      645.09   (DNF) 1.78%
1094       0     2     10000        10000        0.35           100.00%
1095       0     2     28000        80000        644.37   (DNF) 35.00%
1096       2     0     30000        30000        1.05           100.00%
1097       2     0     10000        10000        0.35           100.00%
1098       2     0     80000        80000        2.78           100.00%
1099       0     2     50000        50000        1.74           100.00%
1100       0     2     50000        50000        1.72           100.00%
1101       0     2     44000        1000000      642.00   (DNF) 4.40%
1102       0     2     20000        20000        0.69           100.00%
1103       0     2     200000       200000       6.85           100.00%
1104       0     2     80000        80000        2.73           100.00%
1105       0     2     4867000      5000000      640.50   (DNF) 97.34%
1106       2     0     200000       200000       6.84           100.00%
1107       2     0     80000        80000        2.70           100.00%
1108       2     0     63000        2000000      639.32   (DNF) 3.15%
1109       2     0     10000        10000        0.34           100.00%
1110       0     2     50000        50000        1.70           100.00%
1111       2     0     80000        80000        2.74           100.00%
1112       2     0     50000        50000        1.73           100.00%
1113       2     0     4355000      5000000      637.21   (DNF) 87.10%
1114       0     2     10000        10000        0.34           100.00%
1115       2     0     80000        80000        2.77           100.00%
1116       0     2     80000        80000        2.74           100.00%
1117       2     0     10000        10000        0.35           100.00%
1118       0     2     12600000     30000000     636.05   (DNF) 42.00%
1119       2     0     80000        80000        2.75           100.00%
1120       2     0     306000       10000000     635.98   (DNF) 3.06%
1121       0     2     50000        50000        1.72           100.00%
1122       2     0     20000        20000        0.70           100.00%
1123       0     2     358000       10000000     634.80   (DNF) 3.58%
1124       0     2     200000       200000       6.85           100.00%
1125       2     0     5000000      5000000      173.38         100.00%
1126       0     2     50000        50000        1.73           100.00%
1127       0     2     80000        80000        2.78           100.00%
1128       0     2     5000000      5000000      173.48         100.00%
1129       2     0     10000        10000        0.35           100.00%
1130       2     0     80000        80000        2.78           100.00%
1131       2     0     20000        20000        0.69           100.00%
1132       2     0     5000000      5000000      173.44         100.00%
1133       0     2     80000        80000        2.78           100.00%
1134       0     2     200000       200000       6.97           100.00%
1135       2     0     198000       10000000     631.07   (DNF) 1.98%
1136       0     2     7000         10000000     630.83   (DNF) 0.07%
1137       0     2     375000       5000000      630.60   (DNF) 7.50%
1138       2     0     80000        80000        2.75           100.00%
1139       0     2     10000000     10000000     348.35         100.00%
1140       2     0     10000        10000        0.35           100.00%
1141       0     2     10000        10000        0.35           100.00%
1142       0     2     80000        80000        2.80           100.00%
1143       2     0     10000        10000        0.34           100.00%
1144       0     2     50000        50000        1.76           100.00%
1145       0     2     764000       2000000      627.29   (DNF) 38.20%
1146       2     0     53000        1000000      627.29   (DNF) 5.30%
1147       2     0     80000        80000        2.82           100.00%
1148       2     0     50000        50000        1.77           100.00%
1149       2     0     80000        80000        2.81           100.00%
1150       2     0     80000        80000        2.81           100.00%
1151       0     2     2660000      10000000     626.09   (DNF) 26.60%
1152       2     0     26000        5000000      625.96   (DNF) 0.52%
1153       2     0     10000        10000        0.35           100.00%
1154       0     2     50000        50000        1.75           100.00%
1155       2     0     313000       30000000     625.25   (DNF) 1.04%
1156       0     2     10000        10000        0.36           100.00%
1157       2     0     1000000      1000000      34.63          100.00%
1158       2     0     777000       2000000      624.25   (DNF) 38.85%
1159       0     2     10000        10000        0.34           100.00%
1160       0     2     80000        80000        2.76           100.00%
1161       2     0     30000        30000        1.05           100.00%
1162       0     2     30000        30000        1.02           100.00%
1163       0     2     10000        10000        0.34           100.00%
1164       0     2     80000        80000        2.77           100.00%
1165       2     0     1894000      10000000     621.98   (DNF) 18.94%
1166       2     0     30000        30000        1.04           100.00%
1167       0     2     930000       10000000     621.76   (DNF) 9.30%
1168       2     0     2214000      5000000      621.76   (DNF) 44.28%
1169       0     2     2000000      2000000      69.24          100.00%
1170       2     0     30000        30000        1.03           100.00%
1171       0     2     50000        50000        1.72           100.00%
1172       2     0     174000       1000000      620.33   (DNF) 17.40%
1173       0     2     10000        10000        0.34           100.00%
1174       0     2     1000000      1000000      34.65          100.00%
1175       0     2     47000        50000        619.41   (DNF) 94.00%
1176       2     0     10000        10000        0.34           100.00%
1177       0     2     80000        80000        2.76           100.00%
1178       2     0     2000000      2000000      69.15          100.00%
1179       0     2     50000        50000        1.73           100.00%
1180       0     2     10000        10000        0.35           100.00%
1181       0     2     803000       5000000      617.58   (DNF) 16.06%
1182       0     2     22000        5000000      617.40   (DNF) 0.44%
1183       0     2     10000        10000        0.35           100.00%
1184       0     2     2000000      2000000      69.18          100.00%
1185       2     0     10000        10000        0.34           100.00%
1186       0     2     10000        10000        0.34           100.00%
1187       0     2     10000        10000        0.33           100.00%
1188       2     0     1738000      10000000     615.33   (DNF) 17.38%
1189       0     2     2000000      2000000      69.21          100.00%
1190       2     0     37000        50000        614.82   (DNF) 74.00%
1191       2     0     8000         30000000     614.68   (DNF) 0.03%
1192       2     0     10000        10000        0.35           100.00%
1193       2     0     10000        10000        0.35           100.00%
1194       2     0     80000        80000        2.77           100.00%
1195       2     0     20000        20000        0.69           100.00%
1196       0     2     80000        80000        2.76           100.00%
1197       2     0     30000        30000        1.04           100.00%
1198       2     0     4621000      10000000     613.57   (DNF) 46.21%
1199       2     0     80000        80000        2.75           100.00%
1200       2     0     50000        50000        1.73           100.00%
1201       2     0     9000         2000000      612.59   (DNF) 0.45%
1202       2     0     10000        10000        0.35           100.00%
1203       0     2     10000        10000        0.35           100.00%
1204       2     0     30000        30000        1.03           100.00%
1205       2     0     30000        30000        1.02           100.00%
1206       2     0     9899000      10000000     611.35   (DNF) 98.99%
1207       0     2     50000        50000        1.70           100.00%
1208       0     2     200000       200000       6.79           100.00%
1209       0     2     1000000      1000000      34.80          100.00%
1210       2     0     9883000      10000000     610.41   (DNF) 98.83%
1211       2     0     10000        10000        0.34           100.00%
1212       2     0     20000        20000        0.66           100.00%
1213       2     0     5000000      5000000      174.07         100.00%
1214       2     0     692000       10000000     608.49   (DNF) 6.92%
1215       2     0     22000        30000000     608.09   (DNF) 0.07%
1216       2     0     30000        30000        1.03           100.00%
1217       2     0     30000        30000        1.04           100.00%
1218       0     2     3319000      5000000      607.81   (DNF) 66.38%
1219       2     0     10000        10000        0.35           100.00%
1220       2     0     10000        10000        0.34           100.00%
1221       0     2     50000        50000        1.69           100.00%
1222       2     0     264000       2000000      606.57   (DNF) 13.20%
1223       0     2     1000000      1000000      35.00          100.00%
1224       2     0     80000        80000        2.70           100.00%
1225       2     0     10000        10000        0.34           100.00%
1226       2     0     589000       1000000      603.85   (DNF) 58.90%
1227       0     2     30000        30000        1.01           100.00%
1228       0     2     5000000      5000000      174.29         100.00%
1229       2     0     10000        10000        0.34           100.00%
1230       0     2     10000        10000        0.33           100.00%
1231       0     2     8122000      30000000     602.53   (DNF) 27.07%
1232       0     2     247000       2000000      602.03   (DNF) 12.35%
1233       2     0     1283000      10000000     601.33   (DNF) 12.83%
1234       0     2     5000000      5000000      174.36         100.00%
1235       0     2     220000       10000000     601.13   (DNF) 2.20%
1236       2     0     30000        30000        1.05           100.00%
1237       2     0     69000        5000000      600.03   (DNF) 1.38%
1238       2     0     10000        10000        0.35           100.00%
1239       2     0     50000        50000        1.75           100.00%
1240       2     0     10000        10000        0.35           100.00%
1241       2     0     50000        50000        1.76           100.00%
1242       2     0     278000       2000000      597.84   (DNF) 13.90%
1243       2     0     10000        10000        0.35           100.00%
1244       2     0     200000       200000       7.22           100.00%
1245       2     0     2000000      2000000      69.26          100.00%
1246       2     0     200000       200000       7.24           100.00%
1247       2     0     5000000      5000000      174.27         100.00%
1248       0     2     2000000      2000000      69.27          100.00%
1249       2     0     4421000      10000000     596.37   (DNF) 44.21%
1250       0     2     1000         10000        595.76   (DNF) 10.00%
1251       2     0     136000       10000000     595.71   (DNF) 1.36%
1252       0     2     80000        80000        2.91           100.00%
1253       2     0     30000        30000        1.09           100.00%
1254       0     2     10000        10000        0.37           100.00%
1255       0     2     1000000      1000000      34.96          100.00%
1256       0     2     10000        10000        0.37           100.00%
1257       2     0     20000        20000        0.75           100.00%
1258       0     2     2000000      2000000      69.18          100.00%
1259       0     2     71000        10000000     592.53   (DNF) 0.71%
1260       0     2     30000        30000        1.11           100.00%
1261       2     0     239000       5000000      592.07   (DNF) 4.78%
1262       0     2     200000       200000       7.04           100.00%
1263       0     2     80000        80000        2.85           100.00%
1264       2     0     30000        30000        1.11           100.00%
1265       2     0     10000        10000        0.37           100.00%
1266       2     0     10000        10000        0.36           100.00%
1267       0     2     1000000      1000000      34.66          100.00%
1268       0     2     50000        50000        1.72           100.00%
1269       2     0     200000       200000       6.91           100.00%
1270       2     0     70000        80000        588.12   (DNF) 87.50%
1271       2     0     10000        10000        0.34           100.00%
1272       2     0     30000        30000        1.04           100.00%
1273       0     2     200000       200000       6.93           100.00%
1274       0     2     10000        10000        0.35           100.00%
1275       0     2     2733000      5000000      587.31   (DNF) 54.66%
