FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
736        14    28    10000        10000        0.02           100.00%
737        34    21    20000        20000        0.13           100.00%
738        22    9     30000000     30000000     58.77          100.00%
739        7     8     1000000      1000000      1.16           100.00%
740        14    18    50000        50000        0.05           100.00%
741        6     8     10000000     10000000     11.47          100.00%
742        28    32    50000        50000        0.14           100.00%
743        26    24    2000000      2000000      2.48           100.00%
744        20    19    10000        10000        0.01           100.00%
745        33    29    80000        80000        0.10           100.00%
746        24    23    10000        10000        0.08           100.00%
747        12    16    30000        30000        0.14           100.00%
748        5     19    2000000      2000000      8.21           100.00%
749        35    27    30000        30000        0.06           100.00%
750        31    34    30000        30000        0.03           100.00%
751        33    10    200000       200000       0.27           100.00%
752        10    19    200000       200000       0.44           100.00%
753        17    29    10000        10000        0.02           100.00%
754        24    36    10000        10000        0.07           100.00%
755        26    18    30000        30000        0.08           100.00%
756        11    8     10000        10000        0.02           100.00%
757        20    34    50000        50000        0.05           100.00%
758        14    35    10000        10000        0.02           100.00%
759        31    11    1000000      1000000      4.07           100.00%
760        31    22    30000000     30000000     199.32         100.00%
761        10    24    5000000      5000000      12.97          100.00%
762        18    12    10000        10000        0.02           100.00%
763        6     9     1000000      1000000      2.68           100.00%
764        23    20    1000000      1000000      2.28           100.00%
765        36    16    5000000      5000000      5.62           100.00%
766        35    7     10000        10000        0.16           100.00%
767        7     11    30000        30000        0.04           100.00%
768        26    12    5000000      5000000      5.38           100.00%
769        10    18    80000        80000        0.17           100.00%
770        21    22    10000        10000        0.05           100.00%
771        36    17    50000        50000        0.18           100.00%
772        30    5     50000        50000        0.57           100.00%
773        35    30    30000        30000        0.04           100.00%
774        17    24    30000000     30000000     144.82         100.00%
775        17    32    2000000      2000000      4.70           100.00%
776        35    34    50000        50000        0.05           100.00%
777        27    25    30000        30000        0.03           100.00%
778        30    27    50000        50000        0.09           100.00%
779        28    25    10000000     10000000     8.74           100.00%
780        33    36    80000        80000        0.10           100.00%
781        8     30    10000        10000        0.15           100.00%
782        6     23    10000        10000        0.08           100.00%
783        33    10    10000000     10000000     125.43         100.00%
784        18    20    10000000     10000000     10.10          100.00%
785        6     21    10000        10000        0.02           100.00%
786        35    6     10000        10000        0.18           100.00%
787        16    30    10000        10000        0.01           100.00%
788        11    12    1000000      1000000      1.12           100.00%
789        32    8     2000000      2000000      19.09          100.00%
790        26    22    2000000      2000000      2.19           100.00%
791        17    13    5000000      5000000      5.61           100.00%
792        24    18    1000000      1000000      1.31           100.00%
793        26    22    80000        80000        0.35           100.00%
794        35    12    10000        10000        0.02           100.00%
795        19    10    50000        50000        0.07           100.00%
796        20    16    10000        10000        0.01           100.00%
797        25    32    10000        10000        0.02           100.00%
798        31    35    1000000      1000000      1.27           100.00%
799        18    9     10000        10000        0.11           100.00%
800        21    28    200000       200000       0.27           100.00%
801        35    15    30000        30000        0.07           100.00%
802        19    14    5000000      5000000      4.74           100.00%
803        25    28    80000        80000        0.13           100.00%
804        36    35    10000        10000        0.02           100.00%
805        33    5     50000        50000        0.51           100.00%
806        32    25    10000        10000        0.10           100.00%
807        32    18    30000        30000        0.14           100.00%
808        30    9     50000        50000        0.16           100.00%
809        26    20    30000000     30000000     149.03         100.00%
810        22    33    10000        10000        0.09           100.00%
811        26    29    200000       200000       0.30           100.00%
812        5     26    10000        10000        0.07           100.00%
813        6     15    2000000      2000000      1.89           100.00%
814        17    13    10000000     10000000     10.94          100.00%
815        36    24    10000        10000        0.10           100.00%
816        13    27    10000        10000        0.03           100.00%
817        12    26    10000        10000        0.02           100.00%
818        25    10    10000        10000        0.01           100.00%
819        17    23    50000        50000        0.18           100.00%
820        5     16    2000000      2000000      2.07           100.00%
821        9     33    10000        10000        0.05           100.00%
822        13    20    80000        80000        0.11           100.00%
823        9     13    30000        30000        0.11           100.00%
824        36    11    5000000      5000000      15.43          100.00%
825        32    23    50000        50000        0.14           100.00%
826        10    9     10000        10000        0.02           100.00%
827        33    36    10000        10000        0.05           100.00%
828        15    35    20000        20000        0.11           100.00%
829        23    14    10000        10000        0.10           100.00%
830        36    8     50000        50000        0.17           100.00%
831        31    15    10000        10000        0.10           100.00%
832        25    15    5000000      5000000      14.95          100.00%
833        25    30    10000000     10000000     28.77          100.00%
834        31    25    50000        50000        0.10           100.00%
835        7     15    2000000      2000000      3.31           100.00%
836        5     36    2000000      2000000      4.18           100.00%
837        15    22    30000        30000        0.17           100.00%
838        29    10    2000000      2000000      7.19           100.00%
839        13    34    10000        10000        0.08           100.00%
840        31    6     10000000     10000000     122.52         100.00%
841        36    33    1000000      1000000      1.02           100.00%
842        24    8     2000000      2000000      2.70           100.00%
843        24    17    10000000     10000000     56.33          100.00%
844        27    32    1000000      1000000      2.98           100.00%
845        35    5     10000000     10000000     113.37         100.00%
846        12    27    200000       200000       0.33           100.00%
847        9     7     10000        10000        0.01           100.00%
848        28    29    10000000     10000000     29.23          100.00%
849        20    8     5000000      5000000      13.17          100.00%
850        22    34    200000       200000       0.36           100.00%
851        9     6     2000000      2000000      1.98           100.00%
852        10    33    30000000     30000000     67.09          100.00%
853        13    16    1000000      1000000      0.87           100.00%
854        6     11    2000000      2000000      3.22           100.00%
855        17    30    2000000      2000000      5.87           100.00%
856        27    20    20000        20000        0.03           100.00%
857        6     28    1000000      1000000      2.04           100.00%
858        6     22    2000000      2000000      11.39          100.00%
859        28    21    200000       200000       0.22           100.00%
860        10    35    80000        80000        0.39           100.00%
861        6     31    5000000      5000000      8.32           100.00%
862        21    12    10000        10000        0.02           100.00%
863        36    10    5000000      5000000      12.53          100.00%
864        6     35    30000        30000        0.06           100.00%
865        33    5     10000000     10000000     38.77          100.00%
866        20    14    10000        10000        0.02           100.00%
867        15    33    30000000     30000000     240.85         100.00%
868        26    7     20000        20000        0.13           100.00%
869        24    22    20000        20000        0.04           100.00%
870        22    28    80000        80000        0.08           100.00%
871        36    5     20000        20000        0.12           100.00%
872        6     12    10000        10000        0.02           100.00%
873        32    33    20000        20000        0.03           100.00%
874        10    13    30000        30000        0.04           100.00%
875        8     12    30000        30000        0.03           100.00%
876        26    15    10000000     10000000     88.12          100.00%
877        8     21    2000000      2000000      6.64           100.00%
878        27    34    80000        80000        0.24           100.00%
879        17    25    10000000     10000000     24.36          100.00%
880        28    5     1000000      1000000      2.40           100.00%
881        22    10    200000       200000       0.69           100.00%
882        17    18    10000000     10000000     13.06          100.00%
883        15    16    50000        50000        0.05           100.00%
884        13    34    30000        30000        0.05           100.00%
885        33    29    20000        20000        0.03           100.00%
886        19    35    1000000      1000000      1.30           100.00%
887        15    19    30000        30000        0.04           100.00%
888        26    9     30000000     30000000     110.23         100.00%
889        23    7     80000        80000        0.27           100.00%
890        32    26    30000000     30000000     81.14          100.00%
891        14    13    20000        20000        0.02           100.00%
892        13    26    30000000     30000000     127.10         100.00%
893        30    10    80000        80000        0.50           100.00%
894        31    6     30000000     30000000     526.71         100.00%
895        36    24    2000000      2000000      17.55          100.00%
896        23    25    5000000      5000000      4.94           100.00%
897        34    21    10000        10000        0.13           100.00%
898        36    20    30000000     30000000     86.00          100.00%
899        11    5     30000        30000        0.03           100.00%
900        32    7     50000        50000        0.23           100.00%
901        20    15    200000       200000       0.21           100.00%
902        17    23    10000        10000        0.15           100.00%
903        19    12    5000000      5000000      20.05          100.00%
904        6     33    10000        10000        0.14           100.00%
905        14    28    30000        30000        0.26           100.00%
906        21    22    50000        50000        0.05           100.00%
907        19    17    5000000      5000000      5.82           100.00%
908        15    23    2000000      2000000      4.43           100.00%
909        21    26    5000000      5000000      9.15           100.00%
910        24    12    5000000      5000000      7.33           100.00%
911        13    9     80000        80000        0.11           100.00%
912        16    11    10000        10000        0.01           100.00%
913        15    21    50000        50000        0.20           100.00%
914        33    29    2000000      2000000      2.72           100.00%
915        28    29    50000        50000        0.14           100.00%
916        25    27    10000000     10000000     10.94          100.00%
917        16    22    30000        30000        0.13           100.00%
918        7     12    20000        20000        0.03           100.00%
919        21    23    80000        80000        0.11           100.00%
920        18    30    50000        50000        0.16           100.00%
921        31    19    30000000     30000000     188.72         100.00%
922        14    27    5000000      5000000      30.13          100.00%
923        18    9     30000        30000        0.05           100.00%
924        26    28    2000000      2000000      3.25           100.00%
925        19    9     5000000      5000000      18.81          100.00%
926        7     9     80000        80000        0.12           100.00%
927        28    30    30000        30000        0.09           100.00%
928        11    36    5000000      5000000      18.42          100.00%
929        15    11    10000000     10000000     37.64          100.00%
930        20    36    1000000      1000000      3.55           100.00%
931        13    27    2000000      2000000      22.49          100.00%
932        9     30    10000        10000        0.21           100.00%
933        13    21    80000        80000        0.33           100.00%
934        10    36    80000        80000        0.51           100.00%
935        28    10    50000        50000        0.27           100.00%
936        33    35    20000        20000        0.09           100.00%
937        26    28    10000000     10000000     13.78          100.00%
938        13    30    10000000     10000000     70.71          100.00%
939        11    14    1000000      1000000      2.57           100.00%
940        33    32    1000000      1000000      1.23           100.00%
941        13    36    50000        50000        0.30           100.00%
942        35    28    2000000      2000000      19.39          100.00%
943        13    11    80000        80000        0.16           100.00%
944        19    23    5000000      5000000      26.55          100.00%
945        15    28    30000        30000        0.22           100.00%
946        6     14    10000        10000        0.02           100.00%
947        22    18    80000        80000        0.30           100.00%
948        10    17    10000000     10000000     77.81          100.00%
949        35    34    30000        30000        0.03           100.00%
950        7     17    5000000      5000000      30.31          100.00%
951        15    18    200000       200000       0.21           100.00%
952        16    12    20000        20000        0.04           100.00%
953        6     11    1000000      1000000      0.99           100.00%
954        32    7     10000000     10000000     136.05         100.00%
955        36    25    50000        50000        0.19           100.00%
956        25    35    5000000      5000000      11.95          100.00%
957        23    6     200000       200000       0.47           100.00%
958        26    23    30000        30000        0.14           100.00%
959        15    25    2000000      2000000      9.55           100.00%
960        36    27    1000000      1000000      10.60          100.00%
961        20    23    20000        20000        0.14           100.00%
962        15    18    1000000      1000000      1.12           100.00%
963        10    25    5000000      5000000      23.13          100.00%
964        16    9     80000        80000        0.13           100.00%
965        13    15    2000000      2000000      2.11           100.00%
966        20    27    50000        50000        0.26           100.00%
967        7     15    10000        10000        0.03           100.00%
968        5     36    2000000      2000000      6.86           100.00%
969        9     5     2000000      2000000      2.18           100.00%
970        12    30    50000        50000        0.29           100.00%
971        24    33    1000000      1000000      3.69           100.00%
972        28    24    1000000      1000000      1.00           100.00%
973        25    7     200000       200000       0.35           100.00%
974        23    32    80000        80000        0.37           100.00%
975        30    10    2000000      2000000      9.37           100.00%
976        6     17    50000        50000        0.07           100.00%
977        10    23    50000        50000        0.09           100.00%
978        30    12    10000        10000        0.10           100.00%
979        13    11    50000        50000        0.08           100.00%
980        22    11    80000        80000        0.11           100.00%
981        20    14    5000000      5000000      4.58           100.00%
982        29    34    10000        10000        0.01           100.00%
983        26    11    10000        10000        0.02           100.00%
984        30    27    10000        10000        0.09           100.00%
985        7     25    20000        20000        0.04           100.00%
986        9     35    5000000      5000000      10.76          100.00%
987        34    9     10000        10000        0.12           100.00%
988        20    36    10000        10000        0.13           100.00%
989        11    27    30000000     30000000     81.47          100.00%
990        11    22    10000        10000        0.02           100.00%
991        28    35    10000000     10000000     73.09          100.00%
992        17    10    30000        30000        0.06           100.00%
993        8     23    80000        80000        0.09           100.00%
994        7     17    10000        10000        0.02           100.00%
995        23    6     80000        80000        0.09           100.00%
996        24    18    10000000     10000000     70.53          100.00%
997        9     16    20000        20000        0.04           100.00%
998        26    13    50000        50000        0.25           100.00%
999        34    21    10000        10000        0.08           100.00%
1000       25    7     20000        20000        0.03           100.00%
1001       17    34    10000        10000        0.10           100.00%
1002       32    33    5000000      5000000      6.36           100.00%
1003       15    22    10000        10000        0.05           100.00%
1004       23    6     1000000      1000000      3.98           100.00%
1005       27    29    20000        20000        0.10           100.00%
1006       8     27    2000000      2000000      8.23           100.00%
1007       10    17    1000000      1000000      9.35           100.00%
1008       28    16    10000000     10000000     42.38          100.00%
1009       30    6     30000000     30000000     138.53         100.00%
1010       10    11    20000        20000        0.03           100.00%
1011       13    17    80000        80000        0.11           100.00%
1012       22    7     200000       200000       0.37           100.00%
1013       25    18    5000000      5000000      27.60          100.00%
1014       34    32    80000        80000        0.16           100.00%
1015       29    6     2000000      2000000      14.49          100.00%
1016       7     32    2000000      2000000      8.63           100.00%
1017       20    13    50000        50000        0.05           100.00%
1018       9     10    1000000      1000000      1.64           100.00%
1019       31    16    20000        20000        0.17           100.00%
1020       7     10    1000000      1000000      1.52           100.00%
1021       26    30    1000000      1000000      1.94           100.00%
1022       35    16    30000        30000        0.19           100.00%
1023       32    30    30000        30000        0.13           100.00%
1024       20    5     80000        80000        0.11           100.00%
1025       24    31    10000        10000        0.08           100.00%
1026       21    36    10000        10000        0.08           100.00%
1027       8     20    80000        80000        0.10           100.00%
1028       29    12    80000        80000        0.35           100.00%
1029       10    25    2000000      2000000      15.62          100.00%
1030       16    14    5000000      5000000      4.63           100.00%
1031       30    8     5000000      5000000      20.75          100.00%
1032       5     33    80000        80000        0.20           100.00%
1033       34    27    5000000      5000000      20.94          100.00%
1034       8     12    80000        80000        0.08           100.00%
1035       18    8     30000000     30000000     362.74         100.00%
1036       19    35    5000000      5000000      17.35          100.00%
1037       20    8     80000        80000        0.11           100.00%
1038       25    9     30000        30000        0.04           100.00%
1039       32    22    30000        30000        0.16           100.00%
1040       26    15    30000        30000        0.30           100.00%
1041       34    27    1000000      1000000      9.93           100.00%
1042       34    35    80000        80000        0.11           100.00%
1043       30    27    2000000      2000000      23.49          100.00%
1044       24    15    10000        10000        0.16           100.00%
1045       20    13    80000        80000        0.07           100.00%
1046       6     17    10000000     10000000     70.02          100.00%
1047       30    15    10000000     10000000     82.62          100.00%
1048       30    19    80000        80000        0.33           100.00%
1049       14    12    20000        20000        0.03           100.00%
1050       6     18    5000000      5000000      44.70          100.00%
1051       19    12    200000       200000       0.40           100.00%
1052       25    26    80000        80000        0.10           100.00%
1053       21    9     10000        10000        0.02           100.00%
1054       9     27    5000000      5000000      10.26          100.00%
1055       29    34    20000        20000        0.02           100.00%
1056       5     35    10000000     10000000     25.86          100.00%
1057       7     23    10000        10000        0.02           100.00%
1058       35    26    28962060     30000000     659.26   (DNF) 96.54%
1059       13    14    200000       200000       0.22           100.00%
1060       21    6     30000        30000        0.10           100.00%
1061       14    18    10000000     10000000     11.63          100.00%
1062       8     19    30000        30000        0.04           100.00%
1063       5     29    50000        50000        0.40           100.00%
1064       6     34    2000000      2000000      6.54           100.00%
1065       31    23    10000        10000        0.13           100.00%
1066       6     28    10000000     10000000     49.69          100.00%
1067       16    32    30000        30000        0.13           100.00%
1068       21    16    80000        80000        0.84           100.00%
1069       35    11    10000        10000        0.10           100.00%
1070       9     10    30000000     30000000     30.19          100.00%
1071       5     10    2000000      2000000      3.57           100.00%
1072       21    24    80000        80000        0.09           100.00%
1073       7     33    2000000      2000000      2.80           100.00%
1074       13    34    10000        10000        0.13           100.00%
1075       20    25    30000        30000        0.12           100.00%
1076       18    29    30000        30000        0.30           100.00%
1077       33    11    1000000      1000000      5.17           100.00%
1078       17    8     10000        10000        0.03           100.00%
1079       30    7     10000        10000        0.10           100.00%
1080       19    36    10000        10000        0.12           100.00%
1081       27    11    1000000      1000000      0.97           100.00%
1082       36    9     5000000      5000000      30.89          100.00%
1083       5     20    10000000     10000000     51.30          100.00%
1084       15    6     50000        50000        0.16           100.00%
1085       21    28    200000       200000       0.22           100.00%
1086       14    6     50000        50000        0.10           100.00%
1087       6     9     5000000      5000000      7.77           100.00%
1088       35    25    30000        30000        0.21           100.00%
1089       14    12    5000000      5000000      27.81          100.00%
1090       22    23    80000        80000        0.07           100.00%
1091       15    7     20000        20000        0.03           100.00%
1092       36    15    2000000      2000000      8.58           100.00%
1093       23    8     5000000      5000000      4.93           100.00%
1094       29    6     10000        10000        0.13           100.00%
1095       29    12    80000        80000        0.41           100.00%
1096       15    22    30000        30000        0.24           100.00%
1097       36    19    10000        10000        0.08           100.00%
1098       31    36    80000        80000        0.08           100.00%
1099       21    10    50000        50000        0.30           100.00%
1100       9     34    50000        50000        0.31           100.00%
1101       6     18    1000000      1000000      2.18           100.00%
1102       8     18    20000        20000        0.10           100.00%
1103       14    35    200000       200000       0.50           100.00%
1104       25    14    80000        80000        0.31           100.00%
1105       29    34    5000000      5000000      4.35           100.00%
1106       11    30    200000       200000       0.44           100.00%
1107       24    6     80000        80000        0.13           100.00%
1108       26    28    2000000      2000000      2.40           100.00%
1109       28    27    10000        10000        0.04           100.00%
1110       17    11    50000        50000        0.07           100.00%
1111       13    36    80000        80000        0.21           100.00%
1112       31    20    50000        50000        0.35           100.00%
1113       30    14    5000000      5000000      84.21          100.00%
1114       25    16    10000        10000        0.17           100.00%
1115       28    36    80000        80000        0.30           100.00%
1116       21    14    80000        80000        0.67           100.00%
1117       36    9     10000        10000        0.18           100.00%
1118       18    11    30000000     30000000     490.03         100.00%
1119       16    32    80000        80000        0.19           100.00%
1120       28    18    10000000     10000000     28.76          100.00%
1121       33    25    50000        50000        0.25           100.00%
1122       36    30    20000        20000        0.03           100.00%
1123       32    10    10000000     10000000     146.49         100.00%
1124       32    33    200000       200000       0.27           100.00%
1125       16    36    5000000      5000000      51.88          100.00%
1126       35    34    50000        50000        0.06           100.00%
1127       5     23    80000        80000        0.09           100.00%
1128       22    28    5000000      5000000      5.54           100.00%
1129       36    33    10000        10000        0.01           100.00%
1130       20    24    80000        80000        0.13           100.00%
1131       27    15    20000        20000        0.11           100.00%
1132       15    34    5000000      5000000      22.56          100.00%
1133       6     11    80000        80000        0.10           100.00%
1134       6     28    200000       200000       0.92           100.00%
1135       31    26    10000000     10000000     19.10          100.00%
1136       12    13    10000000     10000000     18.42          100.00%
1137       17    19    5000000      5000000      4.87           100.00%
1138       20    26    80000        80000        0.29           100.00%
1139       18    23    10000000     10000000     70.68          100.00%
1140       24    13    10000        10000        0.26           100.00%
1141       6     24    10000        10000        0.02           100.00%
1142       25    33    80000        80000        0.17           100.00%
1143       30    36    10000        10000        0.01           100.00%
1144       22    14    50000        50000        0.66           100.00%
1145       22    34    2000000      2000000      11.94          100.00%
1146       7     9     1000000      1000000      1.24           100.00%
1147       28    6     80000        80000        0.11           100.00%
1148       36    22    50000        50000        0.22           100.00%
1149       16    30    80000        80000        0.18           100.00%
1150       11    14    80000        80000        0.32           100.00%
1151       17    22    10000000     10000000     22.51          100.00%
1152       7     13    5000000      5000000      35.67          100.00%
1153       19    34    10000        10000        0.09           100.00%
1154       14    19    50000        50000        0.05           100.00%
1155       7     31    30000000     30000000     65.53          100.00%
1156       21    13    10000        10000        0.17           100.00%
1157       15    23    1000000      1000000      8.04           100.00%
1158       13    27    2000000      2000000      10.87          100.00%
1159       21    24    10000        10000        0.01           100.00%
1160       5     27    80000        80000        0.14           100.00%
1161       16    24    30000        30000        0.26           100.00%
1162       32    18    30000        30000        0.18           100.00%
1163       8     36    10000        10000        0.10           100.00%
1164       8     12    80000        80000        0.08           100.00%
1165       20    30    10000000     10000000     106.08         100.00%
1166       28    7     30000        30000        0.04           100.00%
1167       18    14    10000000     10000000     10.43          100.00%
1168       16    8     5000000      5000000      68.63          100.00%
1169       21    12    2000000      2000000      6.63           100.00%
1170       11    29    30000        30000        0.31           100.00%
1171       14    13    50000        50000        0.07           100.00%
1172       11    35    1000000      1000000      4.94           100.00%
1173       29    15    10000        10000        0.07           100.00%
1174       35    24    1000000      1000000      12.57          100.00%
1175       14    13    50000        50000        0.07           100.00%
1176       31    30    10000        10000        0.02           100.00%
1177       32    36    80000        80000        0.08           100.00%
1178       20    17    2000000      2000000      2.14           100.00%
1179       17    36    50000        50000        0.35           100.00%
1180       22    36    10000        10000        0.08           100.00%
1181       17    26    5000000      5000000      46.13          100.00%
1182       33    35    5000000      5000000      6.37           100.00%
1183       9     26    10000        10000        0.03           100.00%
1184       35    19    2000000      2000000      17.88          100.00%
1185       19    8     10000        10000        0.06           100.00%
1186       18    7     10000        10000        0.15           100.00%
1187       35    5     10000        10000        0.19           100.00%
1188       31    27    10000000     10000000     16.03          100.00%
1189       25    30    2000000      2000000      4.10           100.00%
1190       16    23    50000        50000        0.41           100.00%
1191       36    8     30000000     30000000     117.90         100.00%
1192       19    10    10000        10000        0.11           100.00%
1193       24    10    10000        10000        0.01           100.00%
1194       13    16    80000        80000        0.09           100.00%
1195       7     6     20000        20000        0.03           100.00%
1196       21    35    80000        80000        0.70           100.00%
1197       27    17    30000        30000        0.24           100.00%
1198       36    35    10000000     10000000     11.72          100.00%
1199       10    13    80000        80000        0.35           100.00%
1200       16    6     50000        50000        0.34           100.00%
1201       11    34    2000000      2000000      10.64          100.00%
1202       10    34    10000        10000        0.18           100.00%
1203       5     35    10000        10000        0.17           100.00%
1204       34    23    30000        30000        0.21           100.00%
1205       24    11    30000        30000        0.05           100.00%
1206       28    12    10000000     10000000     32.76          100.00%
1207       8     23    50000        50000        0.08           100.00%
1208       12    17    200000       200000       0.46           100.00%
1209       21    6     1000000      1000000      1.29           100.00%
1210       19    13    10000000     10000000     10.59          100.00%
1211       30    15    10000        10000        0.09           100.00%
1212       15    18    20000        20000        0.03           100.00%
1213       34    21    5000000      5000000      57.38          100.00%
1214       16    32    10000000     10000000     97.30          100.00%
1215       19    36    30000000     30000000     195.29         100.00%
1216       36    29    30000        30000        0.14           100.00%
1217       27    11    30000        30000        0.05           100.00%
1218       29    18    5000000      5000000      74.65          100.00%
1219       10    16    10000        10000        0.10           100.00%
1220       27    33    10000        10000        0.10           100.00%
1221       18    13    50000        50000        0.13           100.00%
1222       20    30    2000000      2000000      17.69          100.00%
1223       33    20    1000000      1000000      2.56           100.00%
1224       24    35    80000        80000        0.22           100.00%
1225       15    16    10000        10000        0.01           100.00%
1226       10    30    1000000      1000000      2.21           100.00%
1227       8     16    30000        30000        0.05           100.00%
1228       18    34    5000000      5000000      52.17          100.00%
1229       27    16    10000        10000        0.06           100.00%
1230       21    36    10000        10000        0.11           100.00%
1231       23    36    30000000     30000000     61.39          100.00%
1232       25    7     2000000      2000000      2.84           100.00%
1233       11    27    10000000     10000000     22.99          100.00%
1234       25    36    5000000      5000000      9.00           100.00%
1235       14    13    10000000     10000000     13.23          100.00%
1236       20    9     30000        30000        0.06           100.00%
1237       27    11    5000000      5000000      5.11           100.00%
1238       26    18    10000        10000        0.14           100.00%
1239       31    9     50000        50000        0.17           100.00%
1240       34    13    10000        10000        0.20           100.00%
1241       27    26    50000        50000        0.10           100.00%
1242       19    27    2000000      2000000      21.37          100.00%
1243       30    13    10000        10000        0.25           100.00%
1244       16    15    200000       200000       0.20           100.00%
1245       7     21    2000000      2000000      8.92           100.00%
1246       10    24    200000       200000       0.42           100.00%
1247       7     13    5000000      5000000      16.79          100.00%
1248       18    24    2000000      2000000      8.19           100.00%
1249       11    18    10000000     10000000     48.57          100.00%
1250       23    18    10000        10000        0.03           100.00%
1251       19    7     10000000     10000000     23.01          100.00%
1252       25    18    80000        80000        0.31           100.00%
1253       13    28    30000        30000        0.31           100.00%
1254       35    8     10000        10000        0.11           100.00%
1255       21    20    1000000      1000000      2.54           100.00%
1256       33    5     10000        10000        0.07           100.00%
1257       27    33    20000        20000        0.08           100.00%
1258       22    28    2000000      2000000      2.32           100.00%
1259       23    28    10000000     10000000     12.26          100.00%
1260       21    32    30000        30000        0.05           100.00%
1261       13    33    5000000      5000000      61.27          100.00%
1262       22    13    200000       200000       1.52           100.00%
1263       17    9     80000        80000        0.24           100.00%
1264       19    13    30000        30000        0.19           100.00%
1265       26    23    10000        10000        0.07           100.00%
1266       30    24    10000        10000        0.02           100.00%
1267       12    29    1000000      1000000      2.10           100.00%
1268       14    13    50000        50000        0.20           100.00%
1269       27    28    200000       200000       0.30           100.00%
1270       34    36    80000        80000        0.10           100.00%
1271       13    11    10000        10000        0.21           100.00%
1272       7     35    30000        30000        0.22           100.00%
1273       8     14    200000       200000       0.51           100.00%
1274       25    13    10000        10000        0.12           100.00%
1275       12    11    5000000      5000000      4.91           100.00%
1276       18    29    10000        10000        0.12           100.00%
1277       27    12    200000       200000       0.27           100.00%
1278       30    27    200000       200000       0.33           100.00%
1279       25    12    1000000      1000000      2.87           100.00%
1280       23    13    10000        10000        0.15           100.00%
1281       21    15    5000000      5000000      16.10          100.00%
1282       31    36    1000000      1000000      1.24           100.00%
1283       24    31    1000000      1000000      2.23           100.00%
1284       31    10    20000        20000        0.22           100.00%
1285       34    36    200000       200000       0.22           100.00%
1286       20    36    80000        80000        0.11           100.00%
1287       23    36    1000000      1000000      1.70           100.00%
1288       25    7     10000        10000        0.02           100.00%
1289       36    31    80000        80000        0.11           100.00%
1290       17    7     30000000     30000000     510.95         100.00%
1291       21    10    2000000      2000000      5.76           100.00%
1292       12    11    5000000      5000000      4.84           100.00%
1293       22    21    30000        30000        0.03           100.00%
1294       28    34    1000000      1000000      2.65           100.00%
1295       36    33    20000        20000        0.03           100.00%
1296       34    26    30000        30000        0.04           100.00%
1297       28    27    20000        20000        0.02           100.00%
1298       23    26    30000        30000        0.04           100.00%
1299       11    14    1000000      1000000      4.44           100.00%
1300       33    26    30000        30000        0.04           100.00%
1301       30    15    10000000     10000000     28.92          100.00%
1302       36    11    10000        10000        0.09           100.00%
1303       22    11    200000       200000       0.77           100.00%
1304       24    18    80000        80000        0.38           100.00%
1305       25    6     10000        10000        0.02           100.00%
1306       5     25    80000        80000        0.09           100.00%
1307       16    9     200000       200000       1.11           100.00%
1308       26    7     10000        10000        0.03           100.00%
1309       20    13    30000000     30000000     36.24          100.00%
1310       27    8     20000        20000        0.03           100.00%
1311       5     12    30000        30000        0.03           100.00%
1312       5     14    200000       200000       1.30           100.00%
1313       16    11    10000        10000        0.12           100.00%
1314       29    5     30000        30000        0.29           100.00%
1315       34    25    80000        80000        0.08           100.00%
1316       7     11    30000        30000        0.04           100.00%
1317       17    22    1000000      1000000      2.77           100.00%
1318       24    10    30000000     30000000     364.03         100.00%
1319       32    6     20000        20000        0.11           100.00%
1320       11    24    50000        50000        0.06           100.00%
1321       15    28    5000000      5000000      27.20          100.00%
1322       21    31    1000000      1000000      1.56           100.00%
1323       34    22    200000       200000       0.41           100.00%
1324       16    27    5000000      5000000      14.85          100.00%
1325       17    35    50000        50000        0.39           100.00%
1326       20    16    10000000     10000000     19.54          100.00%
1327       8     16    2000000      2000000      11.81          100.00%
1328       31    30    50000        50000        0.07           100.00%
1329       35    19    30000        30000        0.21           100.00%
1330       31    34    5000000      5000000      7.27           100.00%
1331       16    28    5000000      5000000      10.64          100.00%
1332       10    6     5000000      5000000      5.50           100.00%
1333       26    19    20000        20000        0.11           100.00%
1334       26    20    80000        80000        0.23           100.00%
1335       29    28    30000        30000        0.06           100.00%
1336       10    36    10000000     10000000     21.43          100.00%
1337       18    6     50000        50000        0.22           100.00%
1338       6     26    10000        10000        0.09           100.00%
1339       29    18    80000        80000        0.32           100.00%
1340       31    28    10000000     10000000     41.33          100.00%
1341       22    17    20000        20000        0.04           100.00%
1342       20    28    10000        10000        0.27           100.00%
1343       17    33    80000        80000        0.43           100.00%
1344       17    28    1000000      1000000      2.03           100.00%
1345       25    24    80000        80000        0.07           100.00%
1346       8     19    80000        80000        0.14           100.00%
1347       25    9     30000        30000        0.09           100.00%
1348       28    22    20000        20000        0.11           100.00%
1349       32    25    80000        80000        0.13           100.00%
1350       28    23    10000        10000        0.03           100.00%
1351       21    6     50000        50000        0.05           100.00%
1352       24    23    30000000     30000000     37.99          100.00%
1353       25    19    50000        50000        0.32           100.00%
1354       24    10    2000000      2000000      6.71           100.00%
1355       23    30    2000000      2000000      4.10           100.00%
1356       24    29    80000        80000        0.32           100.00%
1357       15    19    5000000      5000000      5.42           100.00%
1358       14    27    80000        80000        0.16           100.00%
1359       13    9     80000        80000        0.11           100.00%
