481,29,17,80000,80000,160898562,161029099,130537,TRUE
482,25,15,20000,20000,161768170,161881419,113249,TRUE
483,29,21,5000000,5000000,161974713,169927089,7952376,TRUE
484,23,29,50000,50000,162150197,162303189,152992,TRUE
485,12,32,2000000,2000000,162382130,164207423,1825293,TRUE
486,30,21,30000000,30000000,163036215,414014527,250978312,TRUE
487,17,21,30000000,30000000,163552382,234549187,70996805,TRUE
488,10,24,30000,30000,163713777,163749439,35662,TRUE
489,8,16,10000,10000,163785116,163798084,12968,TRUE
490,11,5,1000000,1000000,164225579,165097211,871632,TRUE
491,32,9,80000,80000,164327216,164405424,78208,TRUE
492,33,30,10000,10000,165007128,165018024,10896,TRUE
493,25,18,10000000,10000000,165016764,192944343,27927579,TRUE
494,35,23,2000000,2000000,165112109,173805633,8693524,TRUE
495,18,34,20000,20000,165613081,165647821,34740,TRUE
496,24,13,2000000,2000000,166120734,169908037,3787303,TRUE
497,23,16,50000,50000,166168900,166459331,290431,TRUE
498,7,16,30000,30000,166448266,166495991,47725,TRUE
499,8,16,50000,50000,166662409,166736319,73910,TRUE
500,28,30,2000000,2000000,167140383,169535315,2394932,TRUE
501,28,19,5000000,5000000,167370523,186879411,19508888,TRUE
502,6,14,10000,10000,167824743,167844121,19378,TRUE
503,33,34,5000000,5000000,168203763,172858175,4654412,TRUE
504,33,21,80000,80000,169444366,169750385,306019,TRUE
505,27,14,50000,50000,169521812,169735335,213523,TRUE
506,20,36,5000000,5000000,169590233,176067833,6477600,TRUE
507,22,20,200000,200000,169611550,170049925,438375,TRUE
508,14,27,30000,30000,169821453,169971413,149960,TRUE
509,35,34,200000,200000,169912195,170269119,356924,TRUE
510,25,24,1000000,1000000,170011723,171004555,992832,TRUE
511,13,7,5000000,5000000,172039565,180790737,8751172,TRUE
512,36,26,30000,30000,172229083,172270781,41698,TRUE
513,24,27,10000000,10000000,172283429,182673903,10390474,TRUE
514,26,7,30000000,30000000,172910341,235269223,62358882,TRUE
515,36,26,5000000,5000000,173323447,181255581,7932134,TRUE
516,36,6,10000,10000,173759434,174033965,274531,TRUE
517,31,8,10000,10000,173836842,173982177,145335,TRUE
518,29,6,10000,10000,174131909,174151573,19664,TRUE
519,16,27,5000000,5000000,174256157,193993423,19737266,TRUE
520,11,12,80000,80000,174505377,174601497,96120,TRUE
521,32,33,50000,50000,174553102,174598686,45584,TRUE
522,30,21,30000,30000,174851065,175034389,183324,TRUE
523,35,5,1000000,1000000,175009816,180194549,5184733,TRUE
524,29,30,10000,10000,175193293,175204093,10800,TRUE
525,29,31,1000000,1000000,175794114,176665746,871632,TRUE
526,6,7,2000000,2000000,176464391,179358095,2893704,TRUE
527,10,13,5000000,5000000,176546302,183775029,7228727,TRUE
528,29,9,5000000,5000000,176704937,193260747,16555810,TRUE
529,9,35,30000,30000,176710234,176778563,68329,TRUE
530,12,31,30000,30000,176766190,176931111,164921,TRUE
531,22,12,10000000,10000000,176929389,190959183,14029794,TRUE
532,11,10,10000,10000,177261673,177274475,12802,TRUE
533,30,11,10000000,10000000,177650136,210503155,32853019,TRUE
534,11,33,10000000,10000000,178069682,195395939,17326257,TRUE
535,32,5,30000,30000,178318480,178466375,147895,TRUE
536,8,13,50000,50000,178430882,178597187,166305,TRUE
537,28,15,10000,10000,178474357,178667729,193372,TRUE
538,7,15,200000,200000,178762195,179352663,590468,TRUE
539,34,24,5000000,5000000,179518191,189251439,9733248,TRUE
540,20,14,30000,30000,179742221,179770365,28144,TRUE
541,9,16,5000000,5000000,180237781,201683999,21446218,TRUE
542,7,6,10000,10000,181818169,181829161,10992,TRUE
543,6,36,30000,30000,182006434,182128455,122021,TRUE
544,28,12,50000,50000,182021449,182218131,196682,TRUE
545,27,17,50000,50000,182102810,182432669,329859,TRUE
546,10,26,30000,30000,182202196,182305287,103091,TRUE
547,24,22,50000,50000,182377677,182456241,78564,TRUE
548,35,26,80000,80000,182384240,182552845,168605,TRUE
549,17,31,2000000,2000000,182398523,185736243,3337720,TRUE
550,9,11,30000,30000,182894107,182935413,41306,TRUE
551,27,32,20000,20000,182961127,183068689,107562,TRUE
552,26,10,80000,80000,183066230,183300995,234765,TRUE
553,11,35,2000000,2000000,183104040,186236407,3132367,TRUE
554,28,21,80000,80000,184402254,184512587,110333,TRUE
555,13,14,20000,20000,184759308,184778780,19472,TRUE
556,20,26,30000,30000,185547428,185706611,159183,TRUE
557,7,10,50000,50000,185712875,185761013,48138,TRUE
558,26,20,5000000,5000000,185719282,208430903,22711621,TRUE
559,12,18,20000,20000,185931275,185974659,43384,TRUE
560,30,28,5000000,5000000,186212511,210772643,24560132,TRUE
561,10,9,10000,10000,186236565,186248661,12096,TRUE
562,9,32,1000000,1000000,186317639,188142151,1824512,TRUE
563,16,8,20000,20000,186317867,186410515,92648,TRUE
564,22,24,80000,80000,187258121,187374139,116018,TRUE
565,8,19,80000,80000,187349691,187523239,173548,TRUE
566,6,19,30000,30000,187351317,187477255,125938,TRUE
567,12,26,50000,50000,187622010,187793671,171661,TRUE
568,19,33,10000,10000,187665881,187709579,43698,TRUE
569,7,13,2000000,2000000,187671678,199217343,11545665,TRUE
570,18,22,10000,10000,188078060,188191051,112991,TRUE
571,28,25,10000,10000,188155451,188166347,10896,TRUE
572,8,16,2000000,2000000,188455625,200040255,11584630,TRUE
573,24,12,80000,80000,188667159,188950595,283436,TRUE
574,29,17,1000000,1000000,188890338,194075691,5185353,TRUE
575,18,27,2000000,2000000,189541700,199019959,9478259,TRUE
576,25,12,80000,80000,189557373,189801139,243766,TRUE
577,21,17,200000,200000,189594758,190381819,787061,TRUE
578,19,21,80000,80000,189627333,189845375,218042,TRUE
579,35,6,80000,80000,189716767,190258763,541996,TRUE
580,12,19,50000,50000,190610378,190746699,136321,TRUE
581,36,6,30000,30000,190728277,191043563,315286,TRUE
582,22,25,10000,10000,190810120,190825799,15679,TRUE
583,27,29,5000000,5000000,191055365,202678243,11622878,TRUE
584,8,18,30000,30000,191362780,191519083,156303,TRUE
585,33,28,5000000,5000000,191439536,218682623,27243087,TRUE
586,22,18,10000000,10000000,191503064,225032739,33529675,TRUE
587,20,6,10000,10000,191667671,191762631,94960,TRUE
588,6,25,30000,30000,192277315,192321155,43840,TRUE
589,19,9,200000,200000,192443522,192990887,547365,TRUE
590,9,29,2000000,2000000,192522076,198435207,5913131,TRUE
591,22,27,20000,20000,192592167,192638615,46448,TRUE
592,27,23,5000000,5000000,192634458,198383423,5748965,TRUE
593,25,10,10000,10000,192816174,192841191,25017,TRUE
594,14,34,10000,10000,194207130,194261463,54333,TRUE
595,31,5,200000,200000,195393963,196164123,770160,TRUE
596,35,33,1000000,1000000,195498942,196390062,891120,TRUE
597,13,21,200000,200000,195610692,196721655,1110963,TRUE
598,29,35,80000,80000,196524580,196598115,73535,TRUE
599,31,23,1000000,1000000,196525573,200323251,3797678,TRUE
600,5,14,1000000,1000000,196593380,198303983,1710603,TRUE
601,32,29,1000000,1000000,196893717,198139211,1245494,TRUE
602,8,28,2000000,2000000,197447600,200946155,3498555,TRUE
603,20,10,1000000,1000000,197564006,198720659,1156653,TRUE
604,35,19,30000000,30000000,198865963,381200519,182334556,TRUE
605,15,18,5000000,5000000,199592492,204843755,5251263,TRUE
606,7,12,10000000,10000000,199722431,209758851,10036420,TRUE
607,27,28,80000,80000,199980479,200141759,161280,TRUE
608,32,25,5000000,5000000,200193692,217565407,17371715,TRUE
609,20,16,2000000,2000000,200413478,202397707,1984229,TRUE
610,35,10,10000,10000,201046151,201150415,104264,TRUE
611,15,24,80000,80000,201434968,201721295,286327,TRUE
612,28,30,10000,10000,202573416,202663443,90027,TRUE
613,27,32,10000,10000,202950293,202965939,15646,TRUE
614,14,21,5000000,5000000,203036753,212218851,9182098,TRUE
615,14,10,20000,20000,203117940,203241387,123447,TRUE
616,18,27,5000000,5000000,203232389,214513715,11281326,TRUE
617,26,17,2000000,2000000,203242304,206327975,3085671,TRUE
618,26,15,10000,10000,203274246,203350363,76117,TRUE
619,24,16,50000,50000,203925365,204069571,144206,TRUE
620,22,32,50000,50000,204214527,204287627,73100,TRUE
621,15,6,50000,50000,204866058,204948851,82793,TRUE
622,22,25,30000,30000,205368071,205404195,36124,TRUE
623,8,31,200000,200000,205535483,205886259,350776,TRUE
624,14,21,10000000,10000000,205909892,233483807,27573915,TRUE
625,7,8,200000,200000,206749071,207112831,363760,TRUE
626,7,34,1000000,1000000,207105149,210588815,3483666,TRUE
627,18,32,10000,10000,207535163,207608407,73244,TRUE
628,20,11,5000000,5000000,207537075,224014951,16477876,TRUE
629,15,18,5000000,5000000,207802397,214064963,6262566,TRUE
630,15,33,10000000,10000000,208238813,227767463,19528650,TRUE
631,24,15,5000000,5000000,208301955,217964819,9662864,TRUE
632,26,31,20000,20000,208640511,208714599,74088,TRUE
633,7,15,200000,200000,208788832,209536003,747171,TRUE
634,30,29,80000,80000,209145086,209258099,113013,TRUE
635,12,11,5000000,5000000,209462707,214961791,5499084,TRUE
636,23,6,20000,20000,209774998,209808203,33205,TRUE
637,13,19,30000,30000,210337224,210370168,32944,TRUE
638,27,14,80000,80000,210815430,211044519,229089,TRUE
639,29,33,2000000,2000000,211140519,213816539,2676020,TRUE
640,14,23,50000,50000,211912707,212028247,115540,TRUE
641,36,6,10000,10000,212379195,212397459,18264,TRUE
642,18,28,30000,30000,212511586,212856399,344813,TRUE
643,29,30,5000000,5000000,212692765,217614987,4922222,TRUE
644,33,31,20000,20000,212824995,212846979,21984,TRUE
645,19,14,200000,200000,212861167,213042507,181340,TRUE
646,29,35,10000,10000,212998048,213096411,98363,TRUE
647,5,12,80000,80000,214181407,214258311,76904,TRUE
648,16,25,5000000,5000000,214257533,224840847,10583314,TRUE
649,12,13,30000,30000,214679498,214809407,129909,TRUE
650,29,5,10000,10000,215914171,216136143,221972,TRUE
651,16,29,2000000,2000000,215949584,225972563,10022979,TRUE
652,14,16,1000000,1000000,215987401,217032303,1044902,TRUE
653,7,20,200000,200000,216146750,216470883,324133,TRUE
654,9,29,50000,50000,216411100,216959903,548803,TRUE
655,31,27,10000,10000,217445870,217525951,80081,TRUE
656,13,11,5000000,5000000,217454844,227503259,10048415,TRUE
657,35,20,5000000,5000000,217772110,227426723,9654613,TRUE
658,8,18,10000,10000,217774131,217859811,85680,TRUE
659,5,18,200000,200000,218129166,218555091,425925,TRUE
660,24,35,1000000,1000000,218151122,219410403,1259281,TRUE
661,12,19,30000,30000,218165465,218308611,143146,TRUE
662,22,14,80000,80000,218197770,218413015,215245,TRUE
663,33,20,50000,50000,218348756,218680459,331703,TRUE
664,6,14,80000,80000,218477647,218631795,154148,TRUE
665,11,22,10000,10000,218730010,218861871,131861,TRUE
666,5,34,20000,20000,218755614,218915787,160173,TRUE
667,18,9,10000,10000,218934522,218966467,31945,TRUE
668,33,16,5000000,5000000,219594559,248594475,28999916,TRUE
669,16,23,10000000,10000000,219763012,246333671,26570659,TRUE
670,26,6,10000,10000,219875094,219913215,38121,TRUE
671,31,28,10000,10000,220110894,220128603,17709,TRUE
672,27,31,30000,30000,220405120,220453955,48835,TRUE
673,28,35,1000000,1000000,220580691,222115819,1535128,TRUE
674,18,13,10000,10000,220622640,220633632,10992,TRUE
675,15,19,5000000,5000000,220744189,229005743,8261554,TRUE
676,36,5,1000000,1000000,220984437,222241635,1257198,TRUE
677,23,19,5000000,5000000,221094243,233337523,12243280,TRUE
678,17,35,80000,80000,221561896,221778423,216527,TRUE
679,5,20,1000000,1000000,221596847,225051675,3454828,TRUE
680,34,14,10000000,10000000,221757388,314262899,92505511,TRUE
681,24,17,30000,30000,222195450,222326039,130589,TRUE
682,25,32,30000,30000,222766603,222808679,42076,TRUE
683,15,22,80000,80000,222951431,223763591,812160,TRUE
684,33,24,30000000,30000000,223226538,268310563,45084025,TRUE
685,11,8,200000,200000,223269334,223452991,183657,TRUE
686,6,20,5000000,5000000,223353644,230586755,7233111,TRUE
687,22,30,30000,30000,223929346,224065655,136309,TRUE
688,21,25,5000000,5000000,223969215,228757199,4787984,TRUE
689,17,10,10000,10000,225079493,225154823,75330,TRUE
690,29,16,200000,200000,225546319,226050699,504380,TRUE
691,9,12,5000000,5000000,225574378,229926522,4352144,TRUE
692,17,8,10000,10000,225727089,225772819,45730,TRUE
693,27,23,30000,30000,225954247,226005295,51048,TRUE
694,16,24,200000,200000,226216022,226971551,755529,TRUE
695,14,29,10000,10000,226476203,226507087,30884,TRUE
696,16,23,10000000,10000000,226855674,253639279,26783605,TRUE
697,27,23,20000,20000,227249401,227286931,37530,TRUE
698,15,6,2000000,2000000,227352121,234253999,6901878,TRUE
699,17,34,50000,50000,227398858,227495903,97045,TRUE
700,13,35,30000,30000,228482270,228520046,37776,TRUE
701,12,16,30000,30000,228483150,228739186,256036,TRUE
702,10,20,200000,200000,229142085,229543911,401826,TRUE
703,23,33,1000000,1000000,230101209,232488663,2387454,TRUE
704,33,22,30000000,30000000,230239289,760863231,530623942,TRUE
705,33,14,10000,10000,230282518,230326507,43989,TRUE
706,21,16,80000,80000,230911103,231106127,195024,TRUE
707,27,9,10000,10000,231020524,231046039,25515,TRUE
708,16,11,50000,50000,231397665,231592607,194942,TRUE
709,24,13,30000,30000,231401189,231724627,323438,TRUE
710,36,14,30000000,30000000,231692667,681494567,449801900,TRUE
711,5,34,5000000,5000000,231717012,237526067,5809055,TRUE
712,19,25,50000,50000,232356828,232588519,231691,TRUE
713,28,23,50000,50000,232515408,232582287,66879,TRUE
714,33,18,1000000,1000000,232781244,240571787,7790543,TRUE
715,16,22,2000000,2000000,233156665,242658559,9501894,TRUE
716,33,32,1000000,1000000,233411150,234816891,1405741,TRUE
717,32,33,10000,10000,233687277,233751859,64582,TRUE
718,11,18,50000,50000,233946759,234111331,164572,TRUE
719,6,17,10000000,10000000,233951327,249509567,15558240,TRUE
720,12,18,2000000,2000000,234451052,238739631,4288579,TRUE
721,36,21,10000,10000,235006796,235027539,20743,TRUE
722,23,31,50000,50000,235386770,235443863,57093,TRUE
723,22,24,1000000,1000000,236341368,238052115,1710747,TRUE
724,19,12,30000,30000,236366497,236503631,137134,TRUE
725,11,35,10000000,10000000,236625734,261229571,24603837,TRUE
726,17,21,1000000,1000000,236862408,238510343,1647935,TRUE
727,9,35,50000,50000,237330463,237649079,318616,TRUE
728,12,21,10000000,10000000,237540343,264089107,26548764,TRUE
729,22,30,5000000,5000000,237614952,251279983,13665031,TRUE
730,35,21,200000,200000,238269539,239649483,1379944,TRUE
731,25,21,10000,10000,238512401,238528943,16542,TRUE
732,31,32,80000,80000,238557121,238628721,71600,TRUE
733,12,14,10000,10000,239198636,239282219,83583,TRUE
734,24,23,200000,200000,240328388,240601347,272959,TRUE
735,17,9,2000000,2000000,241092913,246836315,5743402,TRUE
736,14,28,10000,10000,241151660,241170679,19019,TRUE
737,34,21,20000,20000,241441672,241570639,128967,TRUE
738,22,9,30000000,30000000,241503935,300269831,58765896,TRUE
739,7,8,1000000,1000000,242293751,243449975,1156224,TRUE
740,14,18,50000,50000,242720487,242766359,45872,TRUE
741,6,8,10000000,10000000,242815478,254287299,11471821,TRUE
742,28,32,50000,50000,243314608,243454483,139875,TRUE
743,26,24,2000000,2000000,243860207,246344619,2484412,TRUE
744,20,19,10000,10000,243936594,243950039,13445,TRUE
745,33,29,80000,80000,243971478,244067046,95568,TRUE
746,24,23,10000,10000,244965214,245047123,81909,TRUE
747,12,16,30000,30000,245058332,245200067,141735,TRUE
748,5,19,2000000,2000000,245093721,253305255,8211534,TRUE
749,35,27,30000,30000,245097470,245153123,55653,TRUE
750,31,34,30000,30000,245156121,245185033,28912,TRUE
751,33,10,200000,200000,245297867,245565447,267580,TRUE
752,10,19,200000,200000,245404546,245848595,444049,TRUE
753,17,29,10000,10000,245437686,245453839,16153,TRUE
754,24,36,10000,10000,245665356,245734387,69031,TRUE
755,26,18,30000,30000,245765953,245848503,82550,TRUE
756,11,8,10000,10000,246026492,246044883,18391,TRUE
757,20,34,50000,50000,246385794,246437727,51933,TRUE
758,14,35,10000,10000,246438345,246453401,15056,TRUE
759,31,11,1000000,1000000,246560731,250627567,4066836,TRUE
760,31,22,30000000,30000000,246629095,445948531,199319436,TRUE
761,10,24,5000000,5000000,246765063,259737035,12971972,TRUE
762,18,12,10000,10000,247185531,247202303,16772,TRUE
763,6,9,1000000,1000000,247447859,250132515,2684656,TRUE
764,23,20,1000000,1000000,247670409,249947435,2277026,TRUE
765,36,16,5000000,5000000,247839374,253461863,5622489,TRUE
766,35,7,10000,10000,247987243,248147783,160540,TRUE
767,7,11,30000,30000,248046086,248081583,35497,TRUE
768,26,12,5000000,5000000,248374829,253751091,5376262,TRUE
769,10,18,80000,80000,248407302,248572775,165473,TRUE
770,21,22,10000,10000,248641033,248695479,54446,TRUE
771,36,17,50000,50000,249052259,249232503,180244,TRUE
772,30,5,50000,50000,249107362,249677983,570621,TRUE
773,35,30,30000,30000,249932023,249972119,40096,TRUE
774,17,24,30000000,30000000,250560564,395377763,144817199,TRUE
775,17,32,2000000,2000000,250989427,255689331,4699904,TRUE
776,35,34,50000,50000,251764174,251815679,51505,TRUE
777,27,25,30000,30000,251991007,252019279,28272,TRUE
778,30,27,50000,50000,252130337,252219095,88758,TRUE
779,28,25,10000000,10000000,252733535,261468735,8735200,TRUE
780,33,36,80000,80000,253051748,253152699,100951,TRUE
781,8,30,10000,10000,253653825,253804459,150634,TRUE
782,6,23,10000,10000,253782713,253861299,78586,TRUE
783,33,10,10000000,10000000,254626084,380056827,125430743,TRUE
784,18,20,10000000,10000000,254876797,264981597,10104800,TRUE
785,6,21,10000,10000,255005641,255024105,18464,TRUE
786,35,6,10000,10000,255205250,255388775,183525,TRUE
787,16,30,10000,10000,255339116,255351907,12791,TRUE
788,11,12,1000000,1000000,255364543,256483271,1118728,TRUE
789,32,8,2000000,2000000,256017799,275103411,19085612,TRUE
790,26,22,2000000,2000000,256949968,259144480,2194512,TRUE
791,17,13,5000000,5000000,257332751,262940319,5607568,TRUE
792,24,18,1000000,1000000,257442460,258754783,1312323,TRUE
793,26,22,80000,80000,257520917,257871248,350331,TRUE
794,35,12,10000,10000,257738661,257763051,24390,TRUE
795,19,10,50000,50000,257750671,257821407,70736,TRUE
796,20,16,10000,10000,258217844,258230725,12881,TRUE
797,25,32,10000,10000,258404810,258427799,22989,TRUE
798,31,35,1000000,1000000,258710350,259981795,1271445,TRUE
799,18,9,10000,10000,259113105,259222148,109043,TRUE
800,21,28,200000,200000,259117273,259390279,273006,TRUE
801,35,15,30000,30000,259953235,260018739,65504,TRUE
802,19,14,5000000,5000000,260202643,264939075,4736432,TRUE
803,25,28,80000,80000,260296837,260422231,125394,TRUE
804,36,35,10000,10000,260672409,260690763,18354,TRUE
805,33,5,50000,50000,260881107,261389640,508533,TRUE
806,32,25,10000,10000,261016380,261117939,101559,TRUE
807,32,18,30000,30000,261274312,261409673,135361,TRUE
808,30,9,50000,50000,261422159,261584363,162204,TRUE
809,26,20,30000000,30000000,261458044,410485119,149027075,TRUE
810,22,33,10000,10000,261463514,261552903,89389,TRUE
811,26,29,200000,200000,262965778,263266471,300693,TRUE
812,5,26,10000,10000,263058684,263127467,68783,TRUE
813,6,15,2000000,2000000,263273993,265164561,1890568,TRUE
814,17,13,10000000,10000000,263359551,274302959,10943408,TRUE
815,36,24,10000,10000,263503925,263606883,102958,TRUE
816,13,27,10000,10000,263554599,263588023,33424,TRUE
817,12,26,10000,10000,264058449,264075763,17314,TRUE
818,25,10,10000,10000,264470929,264483764,12835,TRUE
819,17,23,50000,50000,264852752,265033951,181199,TRUE
820,5,16,2000000,2000000,265007663,267076129,2068466,TRUE
821,9,33,10000,10000,265047276,265096168,48892,TRUE
822,13,20,80000,80000,265056467,265170071,113604,TRUE
823,9,13,30000,30000,265135637,265242568,106931,TRUE
824,36,11,5000000,5000000,265165895,280596387,15430492,TRUE
825,32,23,50000,50000,265350556,265488027,137471,TRUE
826,10,9,10000,10000,266054792,266071320,16528,TRUE
827,33,36,10000,10000,266073318,266128011,54693,TRUE
828,15,35,20000,20000,266397938,266511735,113797,TRUE
829,23,14,10000,10000,267548250,267652919,104669,TRUE
830,36,8,50000,50000,267682273,267848059,165786,TRUE
831,31,15,10000,10000,268180959,268285531,104572,TRUE
832,25,15,5000000,5000000,268247171,283201159,14953988,TRUE
833,25,30,10000000,10000000,268400784,297166251,28765467,TRUE
834,31,25,50000,50000,268579936,268682515,102579,TRUE
835,7,15,2000000,2000000,269524890,272831819,3306929,TRUE
836,5,36,2000000,2000000,269793352,273969575,4176223,TRUE
837,15,22,30000,30000,269862925,270029583,166658,TRUE
838,29,10,2000000,2000000,271879171,279073943,7194772,TRUE
839,13,34,10000,10000,272420818,272503655,82837,TRUE
840,31,6,10000000,10000000,272886641,395408903,122522262,TRUE
841,36,33,1000000,1000000,273804439,274820263,1015824,TRUE
842,24,8,2000000,2000000,273979451,276680687,2701236,TRUE
843,24,17,10000000,10000000,274113350,330438383,56325033,TRUE
844,27,32,1000000,1000000,274210703,277190651,2979948,TRUE
845,35,5,10000000,10000000,274279702,387654395,113374693,TRUE
846,12,27,200000,200000,274356202,274683267,327065,TRUE
847,9,7,10000,10000,274825738,274836634,10896,TRUE
848,28,29,10000000,10000000,274877428,304104175,29226747,TRUE
849,20,8,5000000,5000000,275117586,288292159,13174573,TRUE
850,22,34,200000,200000,275324181,275687087,362906,TRUE
851,9,6,2000000,2000000,275821935,277799743,1977808,TRUE
852,10,33,30000000,30000000,276322751,343417327,67094576,TRUE
853,13,16,1000000,1000000,276584523,277456155,871632,TRUE
854,6,11,2000000,2000000,276699591,279914735,3215144,TRUE
855,17,30,2000000,2000000,276925527,282800071,5874544,TRUE
856,27,20,20000,20000,277171303,277206095,34792,TRUE
857,6,28,1000000,1000000,277385882,279426155,2040273,TRUE
858,6,22,2000000,2000000,277901468,289293051,11391583,TRUE
859,28,21,200000,200000,277917754,278135763,218009,TRUE
860,10,35,80000,80000,278864347,279251227,386880,TRUE
861,6,31,5000000,5000000,279574221,287890503,8316282,TRUE
862,21,12,10000,10000,279688127,279705631,17504,TRUE
863,36,10,5000000,5000000,280211541,292744295,12532754,TRUE
864,6,35,30000,30000,280290015,280351071,61056,TRUE
865,33,5,10000000,10000000,280638044,319408199,38770155,TRUE
866,20,14,10000,10000,281245893,281262955,17062,TRUE
867,15,33,30000000,30000000,281602705,522450815,240848110,TRUE
868,26,7,20000,20000,282001814,282127811,125997,TRUE
869,24,22,20000,20000,282110559,282148503,37944,TRUE
870,22,28,80000,80000,282641391,282725267,83876,TRUE
871,36,5,20000,20000,282717948,282841955,124007,TRUE
872,6,12,10000,10000,283024677,283041339,16662,TRUE
873,32,33,20000,20000,283499277,283528539,29262,TRUE
874,10,13,30000,30000,283508674,283551959,43285,TRUE
875,8,12,30000,30000,283813258,283841498,28240,TRUE
876,26,15,10000000,10000000,283831338,371953099,88121761,TRUE
877,8,21,2000000,2000000,284090380,290734227,6643847,TRUE
878,27,34,80000,80000,284395789,284634639,238850,TRUE
879,17,25,10000000,10000000,284614378,308974739,24360361,TRUE
880,28,5,1000000,1000000,284851126,287251455,2400329,TRUE
881,22,10,200000,200000,284862934,285548863,685929,TRUE
882,17,18,10000000,10000000,285380368,298445275,13064907,TRUE
883,15,16,50000,50000,285584287,285636195,51908,TRUE
884,13,34,30000,30000,285676244,285727011,50767,TRUE
885,33,29,20000,20000,285829890,285856355,26465,TRUE
886,19,35,1000000,1000000,285900731,287199563,1298832,TRUE
887,15,19,30000,30000,286177784,286214075,36291,TRUE
888,26,9,30000000,30000000,286428881,396658115,110229234,TRUE
889,23,7,80000,80000,287190491,287456447,265956,TRUE
890,32,26,30000000,30000000,287197384,368336687,81139303,TRUE
891,14,13,20000,20000,287639847,287661063,21216,TRUE
892,13,26,30000000,30000000,287966788,415069207,127102419,TRUE
893,30,10,80000,80000,288065219,288560323,495104,TRUE
894,31,6,30000000,30000000,288094915,814803095,526708180,TRUE
895,36,24,2000000,2000000,288902608,306455867,17553259,TRUE
896,23,25,5000000,5000000,289407144,294342899,4935755,TRUE
897,34,21,10000,10000,289602071,289728387,126316,TRUE
898,36,20,30000000,30000000,289997406,375996943,85999537,TRUE
899,11,5,30000,30000,290005626,290040479,34853,TRUE
900,32,7,50000,50000,290256549,290485967,229418,TRUE
901,20,15,200000,200000,290598975,290805287,206312,TRUE
902,17,23,10000,10000,290893858,291041019,147161,TRUE
903,19,12,5000000,5000000,291212045,311265735,20053690,TRUE
904,6,33,10000,10000,291238329,291382135,143806,TRUE
905,14,28,30000,30000,291279133,291536903,257770,TRUE
906,21,22,50000,50000,291328215,291379939,51724,TRUE
907,19,17,5000000,5000000,291500374,297324595,5824221,TRUE
908,15,23,2000000,2000000,292761570,297192755,4431185,TRUE
909,21,26,5000000,5000000,293132538,302284495,9151957,TRUE
910,24,12,5000000,5000000,293313181,300641783,7328602,TRUE
911,13,9,80000,80000,293612710,293721987,109277,TRUE
912,16,11,10000,10000,293785068,293799387,14319,TRUE
913,15,21,50000,50000,294310100,294511319,201219,TRUE
914,33,29,2000000,2000000,294419108,297137411,2718303,TRUE
915,28,29,50000,50000,294478245,294618659,140414,TRUE
916,25,27,10000000,10000000,294494979,305436059,10941080,TRUE
917,16,22,30000,30000,294782150,294908587,126437,TRUE
918,7,12,20000,20000,294923684,294956239,32555,TRUE
919,21,23,80000,80000,295509835,295617195,107360,TRUE
920,18,30,50000,50000,295617078,295775591,158513,TRUE
921,31,19,30000000,30000000,295687048,484403243,188716195,TRUE
922,14,27,5000000,5000000,296437883,326565347,30127464,TRUE
923,18,9,30000,30000,296893937,296948403,54466,TRUE
924,26,28,2000000,2000000,297019778,300265567,3245789,TRUE
925,19,9,5000000,5000000,297268090,316073711,18805621,TRUE
926,7,9,80000,80000,297695281,297814043,118762,TRUE
927,28,30,30000,30000,297871378,297960171,88793,TRUE
928,11,36,5000000,5000000,297990285,316406799,18416514,TRUE
929,15,11,10000000,10000000,298094848,335731479,37636631,TRUE
930,20,36,1000000,1000000,298405531,301951327,3545796,TRUE
931,13,27,2000000,2000000,298648941,321143731,22494790,TRUE
932,9,30,10000,10000,298929484,299135299,205815,TRUE
933,13,21,80000,80000,299135427,299467975,332548,TRUE
934,10,36,80000,80000,299429912,299944331,514419,TRUE
935,28,10,50000,50000,300136097,300407031,270934,TRUE
936,33,35,20000,20000,300160870,300251899,91029,TRUE
937,26,28,10000000,10000000,300199916,313979959,13780043,TRUE
938,13,30,10000000,10000000,300266162,370979927,70713765,TRUE
939,11,14,1000000,1000000,300716913,303283147,2566234,TRUE
940,33,32,1000000,1000000,301303656,302529727,1226071,TRUE
941,13,36,50000,50000,301412997,301714879,301882,TRUE
942,35,28,2000000,2000000,301848302,321239503,19391201,TRUE
943,13,11,80000,80000,301885660,302042087,156427,TRUE
944,19,23,5000000,5000000,301960336,328505603,26545267,TRUE
945,15,28,30000,30000,302126744,302345599,218855,TRUE
946,6,14,10000,10000,302296496,302316735,20239,TRUE
947,22,18,80000,80000,302960741,303258343,297602,TRUE
948,10,17,10000000,10000000,303078973,380887207,77808234,TRUE
949,35,34,30000,30000,303232945,303263919,30974,TRUE
950,7,17,5000000,5000000,303919347,334227843,30308496,TRUE
951,15,18,200000,200000,304335755,304548923,213168,TRUE
952,16,12,20000,20000,304367442,304408215,40773,TRUE
953,6,11,1000000,1000000,304566517,305553107,986590,TRUE
954,32,7,10000000,10000000,304816904,440864555,136047651,TRUE
955,36,25,50000,50000,304820381,305008619,188238,TRUE
956,25,35,5000000,5000000,305345108,317290207,11945099,TRUE
957,23,6,200000,200000,305484826,305956735,471909,TRUE
958,26,23,30000,30000,306168595,306313223,144628,TRUE
959,15,25,2000000,2000000,306686003,316234095,9548092,TRUE
